,decileb,decile3b,lsat,ugpa,zfygpa,zgpa,fullltime,fam_inc,male,tier,biased_pred
5574,-1.6676125347980766,-1.6730952969833865,1.1363714888167609,-2.2851381647656916,-1.6090022372291974,-1.8235462155137696,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.6371587
12975,0.10180559705792505,-0.2566589868600359,0.5668288198671922,-0.5759088813699716,0.07024129904729719,-0.275393048994256,3.583167845149778,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.94200414
2893,-1.3137289084268762,-0.6107680643908736,1.3262190451332838,0.15661795437105058,-1.205547621370559,-0.5829731483027686,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,2.055345189055849,0.97871095
4095,1.5173401025427264,1.1597773232633148,-0.0027138490823763466,0.8891447901120738,1.465976186342046,0.8216426385394393,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9963463
16117,-0.959845282055676,-0.6107680643908736,0.7566763761837152,0.400793566284725,-0.8893264359678427,-0.3881724187407106,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9758521
4586,-0.6059616556844756,-0.2566589868600359,-0.19256140539889924,0.6449691781983994,-0.5403927141441554,-0.14210833929390046,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9637326
17490,1.163456476171526,1.1597773232633148,-0.0027138490823763466,0.15661795437105058,1.1715633585533098,0.934422008285894,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9975091
16616,0.10180559705792505,-0.2566589868600359,0.5668288198671922,-0.8200844932836461,0.03752876262632651,-0.24463503906340467,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.98213667
1307,-1.6676125347980766,-1.6730952969833865,-3.0402747501467426,-0.08755765754262276,-1.7071398464921093,-1.6287454859517116,3.583167845149778,-1.8055752728397545,0.8813660327299833,0.26816055854730836,0.34685972
1594,-0.959845282055676,-0.6107680643908736,0.7566763761837152,1.621671625853096,-0.6821470386350283,-0.326656398879008,-0.27908265624609574,-0.602687863727911,0.8813660327299833,2.055345189055849,0.98115724
1082,-1.3137289084268762,-1.6730952969833865,-1.1417991869815136,-0.33173326945629716,-0.9765598664237644,-1.372428736527951,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-1.5190240719612325,0.46702263
4075,1.163456476171526,1.1597773232633148,-0.2874851835571607,1.3774960139394217,1.2260842525882611,0.9446746782628443,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.99621236
385,1.163456476171526,0.8056682457324771,-0.8570278525067293,0.400793566284725,0.9534797824135054,0.7088632687929847,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,-0.625431756706962,0.98549867
12720,0.10180559705792505,0.8056682457324771,0.18713370723414655,0.6449691781983994,0.05933712024030698,0.6370945789543316,3.583167845149778,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.9573739
16151,-0.6059616556844756,-0.9648771419217113,0.18713370723414655,-0.5759088813699716,-0.39863838965328247,-0.7060051880261736,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.936214
11427,-0.6059616556844756,-0.9648771419217113,1.5160666014498068,0.6449691781983994,-0.3877342108462922,-0.6342364981875207,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,0.26816055854730836,0.9801365
17848,1.163456476171526,0.8056682457324771,1.5160666014498068,0.8891447901120738,1.1497550009393294,0.7498739487007864,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,2.055345189055849,0.99894804
18602,-0.959845282055676,-1.318986219452549,1.5160666014498068,0.8891447901120738,-0.7802846478979403,-1.0443432972655375,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,2.055345189055849,0.9759261
18450,1.163456476171526,0.45155916820163944,-0.9519516306649908,-0.33173326945629716,1.084329928097388,0.21673510989936431,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.9692932
2587,-0.959845282055676,-0.9648771419217113,1.3262190451332838,-0.33173326945629716,-0.6603386810210479,-0.7572685379109257,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,0.26816055854730836,0.97417235
1239,1.163456476171526,0.8056682457324771,-0.4773327398736836,-0.33173326945629716,0.789917100308652,0.7703792886546871,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.986604
5539,-0.959845282055676,-0.9648771419217113,-0.3824089617154221,-1.3084357171109937,-0.7693804690909501,-0.8495425677034796,-0.27908265624609574,1.8030869544957757,0.8813660327299833,-1.5190240719612325,0.6806313
3611,0.8095728498003257,0.45155916820163944,-0.19256140539889924,-0.5759088813699716,0.5064084513269062,0.41153583946142236,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9792559
7985,0.4556892234291254,0.8056682457324771,-0.0027138490823763466,-0.8200844932836461,0.3646541268360332,0.4833045293000754,-0.27908265624609574,1.8030869544957757,0.8813660327299833,-0.625431756706962,0.9935243
1897,0.4556892234291254,-0.2566589868600359,-0.0027138490823763466,0.400793566284725,0.24470815995914078,-0.08059231943219791,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.97608155
17240,0.4556892234291254,0.8056682457324771,0.946523932500238,0.400793566284725,0.34284576922205284,0.7806319586316376,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.99709606
619,0.8095728498003257,0.8056682457324771,1.5160666014498068,0.8891447901120738,0.4955042725199159,0.7498739487007864,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.9983955
3190,-0.6059616556844756,0.09745009067080175,-0.3824089617154221,-0.33173326945629716,-0.6058177869860967,0.12446108010681053,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.95997435
16346,0.10180559705792505,0.45155916820163944,-0.19256140539889924,0.6449691781983994,0.05933712024030698,0.23724044985326517,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9842339
10614,0.8095728498003257,1.1597773232633148,0.7566763761837152,-2.773489388593039,0.6154502393968083,1.0984647279171005,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-2.412616387215503,0.97102743
8510,-1.3137289084268762,-0.9648771419217113,-1.3316467432980366,-1.5526113290246681,-1.1401225485286177,-0.9725746074268846,3.583167845149778,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.5970254
3130,-0.6059616556844756,0.45155916820163944,0.5668288198671922,0.6449691781983994,-0.6167219657930869,0.37052515955362064,-0.27908265624609574,1.8030869544957757,0.8813660327299833,1.1617528738015788,0.9821685
8226,-0.6059616556844756,0.09745009067080175,-0.7621040743484678,-0.5759088813699716,-0.4422551048812434,0.05269239026815758,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9434943
15524,1.5173401025427264,1.5138864007941524,0.7566763761837152,1.3774960139394217,1.5532096167979679,1.8366569662575312,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.9991792
15488,-0.959845282055676,-0.2566589868600359,0.18713370723414655,0.6449691781983994,-0.9329431511958035,-0.1523610092708509,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.98002875
13123,0.4556892234291254,0.09745009067080175,-0.9519516306649908,0.15661795437105058,0.4300791996779746,-0.06008697947829707,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-0.625431756706962,0.94722176
4608,-0.959845282055676,-1.318986219452549,1.7059141577663295,1.3774960139394217,-0.6712428598280381,-1.1058593171272402,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.9390222
7938,0.4556892234291254,-0.2566589868600359,-0.572256518031945,-1.3084357171109937,0.2883248751871017,-0.23438236908645424,-0.27908265624609574,1.8030869544957757,0.8813660327299833,-0.625431756706962,0.9576043
12754,-0.2520780293132753,-0.2566589868600359,-0.572256518031945,-1.0642601051973204,-0.27869242277639,-0.20362435915560298,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,-0.625431756706962,0.9316771
16439,1.163456476171526,1.1597773232633148,0.946523932500238,0.6449691781983994,1.1824675373603002,1.0984647279171005,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.99744725
18281,-0.6059616556844756,-0.2566589868600359,0.18713370723414655,-0.33173326945629716,-0.3550216744253215,-0.11135032936304919,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.97378564
13769,-0.959845282055676,-1.318986219452549,0.3769812635506694,-0.5759088813699716,-0.8675180783538622,-1.177628006965893,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.8186135
3877,-1.3137289084268762,-0.2566589868600359,-1.426570521456298,-0.33173326945629716,-1.041984939265706,-0.19337168917865258,3.583167845149778,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.81775934
1745,0.4556892234291254,0.8056682457324771,0.7566763761837152,-0.08755765754262276,0.23380398115215054,0.6268419089773812,-0.27908265624609574,1.8030869544957757,0.8813660327299833,0.26816055854730836,0.991299
15087,0.8095728498003257,0.09745009067080175,1.3262190451332838,1.3774960139394217,0.4955042725199159,0.04243972029120715,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.99195194
14720,-0.2520780293132753,-0.6107680643908736,0.946523932500238,-0.33173326945629716,-0.27869242277639,-0.4496884386024131,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.97934955
17988,-1.6676125347980766,-1.6730952969833865,1.7059141577663295,-0.5759088813699716,-1.9688401378598746,-2.0593576249836296,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.7691253
279,-0.959845282055676,-0.2566589868600359,0.946523932500238,0.400793566284725,-0.7257637538629893,-0.11135032936304919,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.9812251
11144,0.8095728498003257,0.8056682457324771,-0.572256518031945,1.1333204020257484,0.7135878486597205,0.5345678791848274,3.583167845149778,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.9157148
10934,0.10180559705792505,-0.2566589868600359,0.7566763761837152,1.1333204020257484,0.00481622620535584,-0.2958983889481568,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.97556317
16465,0.10180559705792505,0.8056682457324771,-0.8190583412434242,-0.33173326945629716,-0.04970466782959527,0.6575999189082324,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.98580045
10765,-1.3137289084268762,-0.9648771419217113,0.5668288198671922,-0.5759088813699716,-1.1292183697216276,-0.9110585875651821,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-0.625431756706962,0.93807584
7698,-0.959845282055676,1.1597773232633148,1.3262190451332838,0.8891447901120738,-0.7911888267049305,0.7806319586316376,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,2.055345189055849,0.99645543
11261,-1.6676125347980766,-0.9648771419217113,-2.280884524880651,-0.8200844932836461,-1.5108646279662852,-0.716257858003124,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.56202734
8585,1.5173401025427264,1.5138864007941524,-0.19256140539889924,0.400793566284725,1.3024135042371927,1.447055507133415,3.583167845149778,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.98290795
12130,0.4556892234291254,0.45155916820163944,-0.3824089617154221,-1.3084357171109937,0.3646541268360332,0.2474931198302156,3.583167845149778,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.92605793
6990,1.5173401025427264,1.1597773232633148,1.7059141577663295,0.400793566284725,1.8585266233936941,0.9754326881936957,-0.27908265624609574,1.8030869544957757,0.8813660327299833,1.1617528738015788,0.99813986
9351,-0.959845282055676,-1.318986219452549,-0.572256518031945,0.15661795437105058,-0.6712428598280381,-1.0751013071963889,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.7424997
8389,-0.6059616556844756,-0.6107680643908736,-0.3824089617154221,-0.08755765754262276,-0.45315928368823366,-0.593225818279719,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,-1.5190240719612325,0.7954419
665,0.10180559705792505,-0.2566589868600359,-0.9519516306649908,-0.33173326945629716,-0.027896310215614832,-0.34716173883290885,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.8946665
5605,0.8095728498003257,1.1597773232633148,0.7566763761837152,-0.8200844932836461,0.789917100308652,0.8934113283780922,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9976318
2616,-1.6676125347980766,-0.6107680643908736,0.5668288198671922,1.1333204020257484,-2.8956953364540436,-0.5009517884871653,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.9365559
1136,0.10180559705792505,0.8056682457324771,0.5668288198671922,-0.5759088813699716,-0.0060879526016343645,0.5038098692539761,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.99670535
14888,-0.2520780293132753,0.45155916820163944,0.18713370723414655,-1.3084357171109937,-0.1914589923204682,0.22698777987631474,-0.27908265624609574,1.8030869544957757,0.8813660327299833,-0.625431756706962,0.98894775
11943,-0.2520780293132753,-0.2566589868600359,1.8957617140828524,1.1333204020257484,-0.1914589923204682,-0.23438236908645424,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.98995787
18066,1.163456476171526,1.1597773232633148,-0.3824089617154221,-0.33173326945629716,0.9425756036065152,1.2727601175252579,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.99046504
9501,0.10180559705792505,-0.2566589868600359,-0.8570278525067293,-0.5759088813699716,0.09204965666127765,-0.326656398879008,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-1.5190240719612325,0.7725286
10608,0.4556892234291254,-0.2566589868600359,-0.7621040743484678,-0.5759088813699716,0.34284576922205284,-0.14210833929390046,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.94062155
14604,1.5173401025427264,1.1597773232633148,-0.9519516306649908,1.1333204020257484,1.4768803651490363,0.8524006484702906,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-1.5190240719612325,0.9853425
9416,0.4556892234291254,0.09745009067080175,-0.9519516306649908,0.8891447901120738,0.2883248751871017,0.09370307017595927,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.96455973
4625,-1.6676125347980766,-1.6730952969833865,0.5668288198671922,-2.529313776679365,-1.9579359590528844,-2.2849163644765387,-0.27908265624609574,-3.008462681951598,0.8813660327299833,1.1617528738015788,0.6222475
5857,-1.3137289084268762,-0.9648771419217113,0.5668288198671922,0.15661795437105058,-1.205547621370559,-0.6752471780953223,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.94900155
16064,-0.6059616556844756,-0.2566589868600359,0.3769812635506694,0.15661795437105058,-0.4095425684602727,-0.326656398879008,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.9729576
18383,1.5173401025427264,1.5138864007941524,1.1363714888167609,1.8658472377667705,2.3710230273222344,1.8366569662575312,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9995147
14137,-1.6676125347980766,-1.6730952969833865,-2.6605796375136967,-0.33173326945629716,-2.0560735683157967,-1.372428736527951,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-1.5190240719612325,0.2946911
11226,0.10180559705792505,0.09745009067080175,-0.0027138490823763466,-0.08755765754262276,0.00481622620535584,-0.04983430950134665,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.97800475
13526,-1.3137289084268762,-0.9648771419217113,-2.1859607467223894,0.400793566284725,-1.151026727335608,-0.9520692674729837,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,-0.625431756706962,0.56133276
16356,0.4556892234291254,0.45155916820163944,-0.7621040743484678,1.1333204020257484,0.1683789083102092,0.3397671496227693,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-1.5190240719612325,0.95793194
17009,1.5173401025427264,1.1597773232633148,1.7059141577663295,0.400793566284725,1.367838577079134,1.0677067179862496,-0.27908265624609574,1.8030869544957757,0.8813660327299833,1.1617528738015788,0.99798477
17941,-0.2520780293132753,-1.318986219452549,-0.19256140539889924,0.400793566284725,-0.18055481351347796,-1.0751013071963889,3.583167845149778,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.68146473
4481,0.4556892234291254,1.1597773232633148,0.3769812635506694,0.400793566284725,0.23380398115215054,1.1804860877327041,3.583167845149778,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.96824944
4148,-1.6676125347980766,-1.6730952969833865,-0.19256140539889924,-1.7967869409383426,-1.6744273100711384,-1.4441974263666042,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-0.625431756706962,0.5896274
4141,-0.959845282055676,-1.6730952969833865,-1.1417991869815136,-1.7967869409383426,-0.7366679326699794,-1.6184928159747611,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-1.5190240719612325,0.37919226
18279,-0.959845282055676,-0.9648771419217113,0.18713370723414655,0.15661795437105058,-0.7802846478979403,-0.7675212078878763,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,0.26816055854730836,0.948764
11591,-0.6059616556844756,-0.6107680643908736,2.085609270399375,0.8891447901120738,-0.4422551048812434,-0.3061510589251072,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.9854622
2990,-1.6676125347980766,-1.6730952969833865,-0.19256140539889924,0.15661795437105058,-2.263252965648611,-2.0183469450758276,3.583167845149778,-3.008462681951598,-1.1346023818305708,1.1617528738015788,0.54355294
2886,-0.2520780293132753,0.09745009067080175,-0.0027138490823763466,0.8891447901120738,-0.18055481351347796,0.12446108010681053,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9823914
6615,-1.3137289084268762,-1.6730952969833865,-1.3316467432980366,-1.3084357171109937,-1.3254935882474514,-1.659503495882563,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.51937073
17247,-0.2520780293132753,0.45155916820163944,-0.9519516306649908,1.3774960139394217,-0.2459798863554193,0.4217885094383728,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9828325
8028,0.8095728498003257,-0.9648771419217113,1.1363714888167609,-3.261840612420388,0.6590669546247693,-0.7470158679339753,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,-0.625431756706962,0.9052722
17336,1.163456476171526,1.1597773232633148,0.7566763761837152,-2.040962552852017,0.8553421731505934,0.8831586584011417,-0.27908265624609574,-3.008462681951598,0.8813660327299833,-2.412616387215503,0.9781869
13643,0.4556892234291254,0.09745009067080175,0.946523932500238,-0.08755765754262276,0.4409833784849648,0.12446108010681053,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,0.26816055854730836,0.99339324
11383,1.163456476171526,0.45155916820163944,0.946523932500238,0.400793566284725,0.9207672459925347,0.3192618096688686,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.9947306
5492,-0.959845282055676,-0.6107680643908736,-0.9519516306649908,0.15661795437105058,-0.8784222571608524,-0.4599411085793635,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9083347
7301,-0.2520780293132753,-1.318986219452549,-0.19256140539889924,-0.5759088813699716,-0.33321331681134114,-1.1366173270580915,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.7374292
2931,-1.3137289084268762,-1.318986219452549,0.18713370723414655,-0.08755765754262276,-1.2927810518264808,-1.0853539771733391,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.8216709
1724,0.4556892234291254,-0.2566589868600359,-0.9519516306649908,-0.33173326945629716,0.3101332328010822,-0.20362435915560298,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9389023
14300,1.163456476171526,0.45155916820163944,0.3769812635506694,0.8891447901120738,0.8117254579226324,0.27825112976106686,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.9932231
12968,1.163456476171526,0.8056682457324771,2.085609270399375,1.8658472377667705,1.084329928097388,0.739621278723836,-0.27908265624609574,-0.602687863727911,0.8813660327299833,2.055345189055849,0.9989686
14468,1.5173401025427264,1.5138864007941524,0.3769812635506694,1.8658472377667705,2.981657040513687,2.8619239639525733,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.9997451
14609,0.10180559705792505,0.09745009067080175,-0.0027138490823763466,0.400793566284725,0.05933712024030698,0.05269239026815758,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9790374
2571,0.4556892234291254,0.09745009067080175,0.3769812635506694,-1.0642601051973204,0.32103741160807236,-0.0293289695474458,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.97943616
1235,0.8095728498003257,1.1597773232633148,-0.0027138490823763466,0.400793566284725,0.5282168089408866,0.8421479784933401,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.99458057
6571,-0.6059616556844756,-0.9648771419217113,1.1363714888167609,1.621671625853096,-0.6603386810210479,-0.8905532476112813,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.94132394
17078,1.5173401025427264,1.5138864007941524,0.7566763761837152,1.1333204020257484,1.8367182657797136,1.8776676461653328,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.9992888
15716,-1.3137289084268762,-1.318986219452549,-0.19256140539889924,-0.5759088813699716,-1.0310807604587156,-1.054595967242488,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.7866342
9282,1.163456476171526,1.1597773232633148,-0.0027138490823763466,0.15661795437105058,1.0407132128694272,0.9446746782628443,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.9941561
16268,0.8095728498003257,0.09745009067080175,-0.0027138490823763466,-0.33173326945629716,0.4627917360989452,0.06294506024510801,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9751686
8534,-0.6059616556844756,-0.6107680643908736,-0.09763762724063779,-0.08755765754262276,-0.6058177869860967,-0.48044644853326435,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-0.625431756706962,0.94164187
16389,-1.6676125347980766,-0.9648771419217113,-0.8570278525067293,-0.33173326945629716,-1.587193879615217,-0.9623219374499342,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.7318772
1040,0.8095728498003257,0.45155916820163944,0.5668288198671922,-1.5526113290246681,0.5827377029758378,0.27825112976106686,-0.27908265624609574,1.8030869544957757,0.8813660327299833,0.26816055854730836,0.9875195
7589,0.10180559705792505,0.09745009067080175,-2.223930257985694,-0.33173326945629716,-0.06060884663658551,-0.0293289695474458,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.8646174
17438,0.10180559705792505,0.8056682457324771,0.3769812635506694,0.15661795437105058,0.026624583819336307,0.5345678791848274,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.98831755
11288,-0.6059616556844756,0.09745009067080175,-1.6164180777728208,-0.8200844932836461,-0.46406346249522384,-0.10109765938609877,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,-1.5190240719612325,0.7816793
12791,1.163456476171526,1.5138864007941524,0.5668288198671922,0.15661795437105058,1.2260842525882611,1.8674149761883823,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.999175
16911,-0.2520780293132753,-0.2566589868600359,0.18713370723414655,0.15661795437105058,-0.11512974067153661,-0.10109765938609877,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9796117
7496,-0.6059616556844756,-1.318986219452549,-1.7113418559310822,0.400793566284725,-0.4858718201092042,-1.218638686873695,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.5173889
3198,0.10180559705792505,-0.2566589868600359,-0.0027138490823763466,1.3774960139394217,0.12476219308224833,-0.1626136792478013,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.98517066
1609,-0.959845282055676,-1.318986219452549,0.3769812635506694,1.621671625853096,-0.9438473300027936,-1.0340906272885872,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.8674505
17973,-1.3137289084268762,-0.9648771419217113,0.3769812635506694,-1.5526113290246681,-1.041984939265706,-0.7470158679339753,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9321969
4848,-0.6059616556844756,-0.9648771419217113,0.18713370723414655,0.6449691781983994,-0.39863838965328247,-0.7265105279800745,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.94451404
2938,1.5173401025427264,-0.9648771419217113,-0.9519516306649908,0.400793566284725,1.3024135042371927,-0.8803005776343309,3.583167845149778,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.613657
6381,1.163456476171526,0.8056682457324771,0.7566763761837152,1.621671625853096,0.8989588883785542,0.6165892390004308,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.9969254
7297,-0.2520780293132753,-0.9648771419217113,-0.7621040743484678,-0.8200844932836461,-0.1914589923204682,-0.716257858003124,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.77608556
17797,0.10180559705792505,-0.2566589868600359,0.7566763761837152,-1.0642601051973204,0.05933712024030698,-0.19337168917865258,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.97905374
17622,-0.2520780293132753,-0.2566589868600359,0.3769812635506694,0.8891447901120738,-0.26778824396939976,-0.0703396494552475,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.98568755
5997,0.8095728498003257,1.1597773232633148,0.18713370723414655,-1.0642601051973204,0.47369591490593543,1.1394754078249023,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9963446
18291,1.163456476171526,0.45155916820163944,-1.1417991869815136,-1.0642601051973204,1.0407132128694272,0.40128316948447196,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-1.5190240719612325,0.93751293
18134,1.5173401025427264,1.5138864007941524,-0.572256518031945,0.6449691781983994,1.749484835323792,3.148998723307185,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.99889344
15810,0.4556892234291254,0.09745009067080175,-0.3824089617154221,-2.040962552852017,0.41917502087098435,0.1552190900376618,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-0.625431756706962,0.9602662
11341,1.5173401025427264,1.5138864007941524,1.8957617140828524,-1.0642601051973204,1.6513472260608797,1.7443829364649772,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.99888164
13193,0.10180559705792505,-0.6107680643908736,1.1363714888167609,-0.5759088813699716,0.08114547785428741,-0.42918309864851234,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9727596
9329,1.5173401025427264,1.5138864007941524,-1.3316467432980366,0.6449691781983994,1.3569343982721436,1.4162974972025637,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.99387276
8092,0.4556892234291254,-0.2566589868600359,1.3262190451332838,1.1333204020257484,0.29922905399409194,-0.09084498940914833,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.9926042
9015,1.163456476171526,1.5138864007941524,0.7566763761837152,1.3774960139394217,1.2260842525882611,1.5598348768798698,-0.27908265624609574,-3.008462681951598,-1.1346023818305708,0.26816055854730836,0.99957556
15278,1.163456476171526,0.8056682457324771,-0.572256518031945,1.621671625853096,0.9098630671855444,0.59608389904653,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.9950015
