,sex,biased_pred,adv_pred,lfr_pred,eq_pred,target,biased_label,nch
5773,1,0.33291194,0.0,0,0,0,0,0.0
11576,0,0.8565783,1.0,1,1,1,1,3.0
1091,1,0.28828764,0.0,0,0,1,0,0.0
23098,1,0.32155886,0.0,0,0,0,0,0.0
1044,0,0.013624308,0.0,0,0,0,0,0.0
11740,0,0.0054870467,0.0,0,0,0,0,0.0
23955,1,0.17141896,0.0,0,0,1,0,0.0
15040,1,0.0959563,0.0,0,0,0,0,0.0
31452,0,0.8931569,1.0,1,1,1,1,3.0
1757,1,0.08949387,0.0,0,0,0,0,0.0
18781,1,0.87010187,1.0,1,1,0,1,3.0
2617,0,0.0030510358,0.0,0,0,0,0,0.0
7200,0,0.0032298646,0.0,0,0,0,0,0.0
22292,1,0.00042666355,0.0,0,0,0,0,0.0
17854,1,0.34216294,1.0,0,0,0,0,1.0
2977,1,0.4902998,0.0,0,0,1,0,0.0
810,0,0.00032001076,0.0,0,0,0,0,0.0
29780,0,0.93667006,1.0,1,1,1,1,3.0
18100,1,0.18509372,0.0,0,0,0,0,0.0
22373,1,0.016172443,0.0,0,0,0,0,0.0
29657,1,0.8646125,0.0,0,1,1,1,1.0
25549,1,0.676807,1.0,1,1,0,1,3.0
24960,1,0.006252742,0.0,0,0,0,0,0.0
4743,1,0.7532234,0.0,1,1,0,1,2.0
5110,1,0.0004944764,0.0,0,0,0,0,0.0
30075,1,0.23315538,0.0,0,0,0,0,0.0
19961,0,0.5988026,1.0,0,1,0,1,2.0
20339,1,0.35777205,0.0,0,0,0,0,0.0
7440,1,0.14511728,0.0,0,0,0,0,0.0
3467,1,0.10601929,0.0,0,0,0,0,0.0
968,1,0.42393136,0.0,0,0,1,0,0.0
30130,1,0.3169171,0.0,0,0,0,0,0.0
19093,1,0.012696046,0.0,0,0,0,0,0.0
1374,0,0.09306807,0.0,0,0,0,0,0.0
8268,1,0.53989196,0.0,1,0,1,1,1.0
11300,1,0.0028875305,0.0,0,0,0,0,0.0
15676,1,0.00047843705,0.0,0,0,0,0,0.0
17285,1,0.20673734,0.0,0,0,0,0,0.0
8147,1,0.00055636826,0.0,0,0,0,0,0.0
13952,0,0.36178395,0.0,1,1,0,0,2.0
20570,1,0.0038559348,0.0,0,0,0,0,0.0
21164,1,0.19333556,0.0,0,0,0,0,0.0
17302,1,0.26245686,0.0,0,0,0,0,0.0
26068,0,0.11741013,0.0,0,0,0,0,0.0
1800,1,0.31339416,0.0,0,0,0,0,0.0
3956,0,0.34966815,1.0,1,1,0,0,3.0
25003,1,0.4809321,0.0,0,0,0,0,0.0
26044,1,0.32514367,0.0,0,0,0,0,0.0
29533,1,0.002469808,0.0,0,0,0,0,0.0
6509,1,0.19288994,0.0,0,0,0,0,0.0
30023,0,3.728525e-05,0.0,0,0,0,0,0.0
26915,1,0.031450298,0.0,0,0,0,0,0.0
5653,1,0.31569222,0.0,0,0,0,0,0.0
29887,1,0.042119075,0.0,0,0,0,0,0.0
172,1,0.8680672,1.0,1,1,1,1,3.0
26839,1,0.32855642,0.0,0,0,0,0,0.0
4844,1,0.00013323085,0.0,0,0,0,0,0.0
31847,1,8.150036e-05,0.0,0,0,0,0,0.0
31268,1,0.99768686,1.0,0,1,0,1,2.0
13412,1,0.31015182,0.0,0,0,0,0,0.0
7174,0,0.06293759,0.0,0,0,0,0,0.0
5261,1,0.009785997,0.0,0,0,0,0,0.0
23351,1,0.0004559535,0.0,0,0,0,0,0.0
29040,0,0.18728773,0.0,1,0,0,0,1.0
18474,0,4.36202e-05,0.0,0,0,0,0,0.0
31806,0,0.046511315,0.0,0,0,0,0,0.0
14628,1,0.17251664,0.0,0,0,1,0,0.0
1677,1,0.010460252,0.0,0,0,0,0,0.0
14291,0,0.0042458004,0.0,0,0,0,0,0.0
30167,1,0.109290294,0.0,0,0,0,0,0.0
14505,0,0.1636092,0.0,0,0,0,0,0.0
9801,1,0.36581564,0.0,0,0,1,0,0.0
17831,1,0.26808602,0.0,0,0,0,0,0.0
29909,1,0.7045187,1.0,0,1,1,1,2.0
32442,1,0.0027078872,0.0,0,0,0,0,0.0
19133,1,1.0,1.0,1,1,1,1,3.0
30685,0,0.013127082,0.0,0,0,0,0,0.0
1316,1,0.97139853,1.0,1,1,1,1,3.0
17057,0,0.012515538,0.0,0,0,0,0,0.0
7890,0,0.06047483,0.0,0,0,0,0,0.0
5232,1,0.008876216,0.0,0,0,0,0,0.0
28733,1,0.0076709874,0.0,0,0,0,0,0.0
13307,0,0.010882831,0.0,0,0,0,0,0.0
24669,1,0.43587828,0.0,0,0,1,0,0.0
29147,1,0.58111066,0.0,0,0,1,1,0.0
26608,0,0.36820138,0.0,1,1,0,0,2.0
4252,1,0.10542972,0.0,0,0,0,0,0.0
31863,1,0.557602,0.0,1,0,0,1,1.0
17950,1,0.47971404,0.0,0,0,0,0,0.0
14240,1,0.36212367,0.0,0,0,1,0,0.0
28157,1,0.31015182,0.0,0,0,0,0,0.0
10886,0,0.08894253,0.0,0,0,0,0,0.0
24425,0,0.07477074,0.0,0,0,0,0,0.0
20250,1,0.109265625,0.0,0,0,0,0,0.0
6629,0,0.0005322717,0.0,0,0,0,0,0.0
1351,1,0.853805,1.0,0,1,1,1,2.0
4970,1,0.2338593,0.0,0,0,1,0,0.0
18093,1,0.12273837,0.0,0,0,0,0,0.0
31966,1,0.7714785,1.0,1,1,1,1,3.0
9970,0,0.1499669,0.0,0,0,0,0,0.0
6541,1,0.25407764,0.0,0,0,0,0,0.0
27313,0,0.17234863,0.0,0,0,0,0,0.0
18177,1,0.2577144,0.0,0,0,0,0,0.0
30776,0,1.2468155e-05,0.0,0,0,0,0,0.0
17052,1,0.94180644,1.0,1,1,1,1,3.0
28375,0,0.0048781717,0.0,0,0,0,0,0.0
4832,1,0.3505572,0.0,0,0,1,0,0.0
18803,0,0.14248422,0.0,0,0,0,0,0.0
24704,1,0.25902942,0.0,0,0,0,0,0.0
26262,0,0.07249929,0.0,0,0,0,0,0.0
26555,0,0.00010559296,0.0,0,0,0,0,0.0
4542,1,0.061984204,0.0,0,0,0,0,0.0
31782,1,0.28367308,0.0,0,0,0,0,0.0
18550,0,0.07800788,0.0,0,0,0,0,0.0
22475,1,0.63552225,0.0,1,0,1,1,1.0
21848,0,1.7759741e-05,0.0,0,0,0,0,0.0
788,1,0.107154146,0.0,0,0,0,0,0.0
20706,0,0.29968497,0.0,0,0,0,0,0.0
11778,1,4.329533e-05,0.0,0,0,0,0,0.0
31513,1,0.85511637,1.0,1,1,1,1,3.0
5488,1,0.36122528,0.0,0,0,1,0,0.0
32322,0,0.040853545,0.0,0,0,0,0,0.0
17046,0,0.1765226,0.0,0,0,0,0,0.0
25983,1,0.0009724448,0.0,0,0,0,0,0.0
2350,0,0.1912599,0.0,0,0,0,0,0.0
23025,0,0.00016009988,0.0,0,0,0,0,0.0
19413,1,0.00056962547,0.0,0,0,0,0,0.0
27851,1,0.004299994,0.0,0,0,0,0,0.0
23910,0,0.09898645,0.0,0,0,0,0,0.0
16920,1,0.5734863,0.0,1,0,1,1,1.0
19301,0,0.03645975,0.0,0,0,0,0,0.0
21337,0,0.12225976,0.0,1,0,0,0,1.0
14572,1,0.0003984694,0.0,0,0,0,0,0.0
1533,1,0.30617523,0.0,0,0,1,0,0.0
23936,1,1.559499e-05,0.0,0,0,0,0,0.0
23627,1,0.1451703,0.0,0,0,1,0,0.0
25045,0,0.0014723641,0.0,0,0,0,0,0.0
754,1,0.008448331,0.0,0,0,0,0,0.0
18463,1,1.0,1.0,1,1,1,1,3.0
14476,1,0.94319016,1.0,1,1,1,1,3.0
3929,1,0.35043618,0.0,0,0,1,0,0.0
28885,0,0.099297255,0.0,0,0,0,0,0.0
2705,0,0.0411476,0.0,0,0,0,0,0.0
20387,1,0.6927456,0.0,0,1,1,1,1.0
32393,1,0.2729251,0.0,0,0,0,0,0.0
12222,1,0.3018309,0.0,0,0,0,0,0.0
21753,1,0.0018156827,0.0,0,0,0,0,0.0
10626,1,0.26450682,0.0,0,0,1,0,0.0
12248,1,0.8570973,1.0,1,1,1,1,3.0
16309,1,0.3471956,0.0,0,0,0,0,0.0
31880,1,0.31044483,0.0,0,0,0,0,0.0
21318,0,1.7789169e-05,0.0,0,0,0,0,0.0
27430,1,0.21681686,0.0,0,0,0,0,0.0
22203,0,0.0001508531,0.0,0,0,0,0,0.0
23585,1,0.5360859,0.0,0,0,1,1,0.0
9243,0,0.00097509637,0.0,0,0,0,0,0.0
16217,0,0.58111066,1.0,1,1,1,1,3.0
29510,1,0.6777707,0.0,0,1,1,1,1.0
15448,1,0.6184002,1.0,1,0,0,1,2.0
15798,1,0.048568465,0.0,0,0,0,0,0.0
25335,1,0.82815427,1.0,1,1,1,1,3.0
13941,1,0.5787939,0.0,1,0,1,1,1.0
21751,1,0.15782866,0.0,0,0,0,0,0.0
14767,0,0.12021447,0.0,0,0,0,0,0.0
9878,1,0.34225553,0.0,0,0,0,0,0.0
3616,1,0.04659663,0.0,0,0,0,0,0.0
8925,1,0.048358623,0.0,0,0,0,0,0.0
26329,1,0.0015507155,0.0,0,0,0,0,0.0
29080,1,0.3705169,0.0,0,0,0,0,0.0
1371,1,0.06372279,0.0,0,0,0,0,0.0
5398,1,0.009866882,0.0,0,0,0,0,0.0
26294,1,0.0054356987,0.0,0,0,0,0,0.0
2890,0,0.013697973,0.0,0,0,0,0,0.0
4220,0,0.007710248,0.0,0,0,0,0,0.0
23770,0,0.14493327,0.0,0,0,0,0,0.0
7297,1,0.36918017,0.0,0,0,0,0,0.0
10521,1,0.24226283,0.0,0,0,0,0,0.0
26529,1,5.2594616e-05,0.0,0,0,0,0,0.0
22290,0,0.13746373,0.0,0,0,0,0,0.0
20880,1,0.1580594,0.0,0,0,0,0,0.0
28354,1,0.7306806,0.0,1,1,1,1,2.0
30711,0,4.475727e-06,0.0,0,0,0,0,0.0
23358,1,0.5178464,0.0,0,0,1,1,0.0
11249,1,0.3140324,0.0,0,0,0,0,0.0
30615,0,0.0070837024,0.0,0,0,0,0,0.0
13609,1,0.33218288,0.0,0,0,0,0,0.0
13128,1,0.85503846,1.0,1,1,1,1,3.0
29438,1,0.0045091272,0.0,0,0,0,0,0.0
27686,0,0.06166514,0.0,0,0,0,0,0.0
31221,1,0.35977778,0.0,0,0,0,0,0.0
6057,1,0.0004932868,0.0,0,0,0,0,0.0
2237,1,0.5918279,0.0,1,0,1,1,1.0
18605,1,0.108774535,0.0,0,0,0,0,0.0
6374,0,0.05307787,0.0,0,0,0,0,0.0
8966,1,0.87381417,1.0,1,1,1,1,3.0
41,1,0.35825217,0.0,1,0,0,0,1.0
15471,1,0.09089737,0.0,0,0,0,0,0.0
3999,1,0.014963531,0.0,0,0,0,0,0.0
12750,0,0.055118233,0.0,0,0,0,0,0.0
16328,0,0.38183525,0.0,1,1,0,0,2.0
19243,0,0.00040879243,0.0,0,0,0,0,0.0
26889,1,0.7275398,1.0,0,1,1,1,2.0
16020,0,0.031287722,0.0,0,0,0,0,0.0
14364,1,0.008997288,0.0,0,0,0,0,0.0
15091,1,0.000272308,0.0,0,0,0,0,0.0
18627,1,0.41498098,0.0,0,0,0,0,0.0
17086,0,0.057977695,0.0,0,0,0,0,0.0
11548,0,0.779761,1.0,1,1,0,1,3.0
9020,1,0.00031020064,0.0,0,0,0,0,0.0
10936,1,0.14749067,0.0,0,0,0,0,0.0
2488,1,0.27775866,0.0,0,0,0,0,0.0
23716,1,0.30709755,0.0,0,0,1,0,0.0
27953,1,0.09230473,0.0,0,0,1,0,0.0
24508,1,0.3527382,0.0,0,0,0,0,0.0
7494,1,0.21055752,0.0,0,0,1,0,0.0
472,1,0.027248023,0.0,0,0,0,0,0.0
9138,1,0.09415824,0.0,0,0,0,0,0.0
18112,1,0.72533756,0.0,1,1,1,1,2.0
3309,1,0.32111415,0.0,0,0,0,0,0.0
11787,1,0.0003091531,0.0,0,0,0,0,0.0
3981,1,0.005910959,0.0,0,0,0,0,0.0
26493,1,0.87246966,1.0,0,1,1,1,2.0
31381,1,0.004724742,0.0,0,0,0,0,0.0
31457,1,0.10529992,0.0,0,0,1,0,0.0
13358,0,0.03271231,0.0,0,0,0,0,0.0
14282,1,0.7659839,1.0,1,1,1,1,3.0
9002,1,0.0017856404,0.0,0,0,0,0,0.0
22627,0,0.14396141,0.0,0,0,0,0,0.0
6005,1,0.74216515,1.0,0,1,1,1,2.0
253,1,0.00027634596,0.0,0,0,0,0,0.0
29383,1,0.24368016,0.0,0,0,0,0,0.0
28393,1,0.67600554,0.0,1,1,1,1,2.0
17837,0,0.028919773,0.0,0,0,0,0,0.0
9151,0,0.0020007046,0.0,0,0,0,0,0.0
28560,1,0.13010123,0.0,0,0,0,0,0.0
9777,1,0.47081214,0.0,0,0,1,0,0.0
5035,0,0.022454891,0.0,1,0,0,0,1.0
20533,0,0.0001088804,0.0,0,0,0,0,0.0
8593,1,0.0026242638,0.0,0,0,0,0,0.0
5672,1,0.090723135,0.0,0,0,1,0,0.0
24766,0,0.038281776,0.0,0,0,0,0,0.0
29239,1,0.10314336,0.0,0,0,1,0,0.0
6442,0,0.58111066,1.0,1,1,1,1,3.0
11388,1,8.964556e-05,0.0,0,0,0,0,0.0
20618,0,0.038168445,0.0,1,0,0,0,1.0
15875,1,0.35702366,0.0,0,0,1,0,0.0
20654,1,0.12541932,0.0,0,0,0,0,0.0
8091,1,0.88342154,1.0,1,1,1,1,3.0
19893,1,0.16759743,0.0,0,0,1,0,0.0
1526,1,0.004960193,0.0,0,0,0,0,0.0
7619,1,0.0032052186,0.0,0,0,0,0,0.0
8429,0,8.903799e-06,0.0,0,0,0,0,0.0
29379,1,0.20778471,0.0,0,0,0,0,0.0
31969,0,0.006684009,0.0,0,0,0,0,0.0
6750,1,0.3615085,1.0,0,0,0,0,1.0
27122,0,0.58111066,1.0,1,1,1,1,3.0
21720,1,0.24981298,0.0,0,0,0,0,0.0
6949,1,0.3637423,0.0,0,0,0,0,0.0
1419,0,0.08891423,0.0,0,0,0,0,0.0
21392,1,0.8012896,1.0,1,1,1,1,3.0
32544,0,0.010162647,0.0,0,0,0,0,0.0
22338,1,0.43456832,0.0,1,0,1,0,1.0
25218,1,0.0005591617,0.0,0,0,0,0,0.0
22119,0,0.0001388106,0.0,0,0,0,0,0.0
26817,1,0.001979098,0.0,0,0,0,0,0.0
15589,1,0.031819507,0.0,0,0,0,0,0.0
9457,0,0.010125751,0.0,0,0,0,0,0.0
12655,1,1.0,1.0,1,1,1,1,3.0
21893,0,0.1273617,0.0,0,0,0,0,0.0
14798,1,0.0024240827,0.0,0,0,0,0,0.0
27897,0,0.38129932,1.0,1,1,1,0,3.0
21978,1,0.7066793,0.0,1,1,1,1,2.0
28524,1,0.055317905,0.0,0,0,0,0,0.0
13729,1,0.36803344,0.0,0,0,0,0,0.0
31103,0,0.00061904435,0.0,0,0,0,0,0.0
24164,1,0.99629164,1.0,1,1,1,1,3.0
7556,1,0.11535116,0.0,0,0,0,0,0.0
4798,1,0.040266663,0.0,0,0,0,0,0.0
6122,0,0.00016405557,0.0,0,0,0,0,0.0
8430,0,0.07601983,0.0,0,0,0,0,0.0
24779,1,0.19465742,0.0,0,0,0,0,0.0
14255,1,0.056678694,0.0,0,0,0,0,0.0
25058,0,0.0058919094,0.0,0,0,0,0,0.0
10429,1,0.5871531,0.0,1,0,1,1,1.0
380,1,0.11956713,0.0,0,0,0,0,0.0
10796,1,0.0016013432,0.0,0,0,0,0,0.0
3859,0,0.120947905,0.0,0,0,0,0,0.0
26394,0,0.097992964,0.0,0,0,0,0,0.0
16228,1,0.18488964,0.0,0,0,0,0,0.0
10114,1,0.99571157,1.0,1,1,1,1,3.0
19283,1,0.23416173,0.0,0,0,0,0,0.0
12732,1,0.9709203,1.0,1,1,1,1,3.0
18233,0,0.15592661,0.0,0,0,0,0,0.0
7801,1,0.6856638,0.0,0,1,1,1,1.0
25606,1,0.5435912,0.0,1,0,1,1,1.0
16971,1,0.35304746,0.0,1,0,1,0,1.0
8595,0,0.02461144,0.0,0,0,0,0,0.0
17466,0,0.37959248,0.0,1,1,1,0,2.0
14685,0,0.10233156,0.0,0,0,0,0,0.0
11076,0,0.0016454424,0.0,0,0,0,0,0.0
4488,0,0.09395888,0.0,0,0,0,0,0.0
7191,0,0.10071819,0.0,0,0,0,0,0.0
9648,1,0.23552036,0.0,0,0,1,0,0.0
7323,1,0.1115272,0.0,0,0,0,0,0.0
5675,0,0.115216434,0.0,0,0,0,0,0.0
20588,0,0.01612557,0.0,0,0,0,0,0.0
17293,1,0.41708615,0.0,0,0,0,0,0.0
4878,0,0.58111066,1.0,1,1,1,1,3.0
26021,0,0.8604859,1.0,1,1,1,1,3.0
30356,1,0.0002010611,0.0,0,0,0,0,0.0
25783,0,7.837149e-05,0.0,0,0,0,0,0.0
19073,1,0.010089139,0.0,0,0,0,0,0.0
4662,1,0.39093208,0.0,0,0,0,0,0.0
24061,0,0.37770024,0.0,1,1,0,0,2.0
4237,1,0.0053916513,0.0,0,0,0,0,0.0
27916,0,0.85384494,1.0,1,1,1,1,3.0
11142,1,0.0392154,0.0,0,0,0,0,0.0
10051,1,0.6095375,0.0,0,0,0,1,0.0
3888,1,0.06641011,0.0,0,0,0,0,0.0
3300,0,0.030394586,0.0,0,0,0,0,0.0
29792,0,0.016196594,0.0,0,0,0,0,0.0
17019,0,0.0011112093,0.0,0,0,0,0,0.0
14099,1,0.02813696,0.0,0,0,0,0,0.0
18151,0,0.43725464,1.0,0,1,1,0,2.0
6971,1,0.3595119,0.0,0,0,1,0,0.0
29629,0,0.21224678,0.0,0,0,0,0,0.0
16581,1,0.0007494889,0.0,0,0,0,0,0.0
14328,1,0.26124918,0.0,0,0,1,0,0.0
27149,1,0.7929325,0.0,1,1,1,1,2.0
29756,0,0.010744317,0.0,0,0,0,0,0.0
11044,1,0.66440964,0.0,1,1,1,1,2.0
20899,1,0.046101794,0.0,0,0,0,0,0.0
7225,1,0.007907257,0.0,0,0,0,0,0.0
565,1,5.815302e-05,0.0,0,0,0,0,0.0
2613,1,0.00190543,0.0,0,0,0,0,0.0
7388,0,0.06746623,0.0,0,0,0,0,0.0
15077,1,0.9755997,1.0,1,1,1,1,3.0
16816,0,0.96400684,1.0,0,1,0,1,2.0
736,0,0.04852391,0.0,0,0,0,0,0.0
3687,1,2.9598898e-05,0.0,0,0,0,0,0.0
70,1,0.0003921414,0.0,0,0,0,0,0.0
17924,1,0.6755509,0.0,1,1,0,1,2.0
17009,1,0.0011109256,0.0,0,0,0,0,0.0
3055,1,0.28898206,0.0,0,0,0,0,0.0
18553,0,0.42632788,1.0,1,1,0,0,3.0
23211,1,0.3181525,0.0,0,0,0,0,0.0
21131,0,0.0016295454,0.0,0,0,0,0,0.0
21670,0,0.0001088202,0.0,0,0,0,0,0.0
15973,1,0.32945925,0.0,0,0,0,0,0.0
682,1,0.20886235,0.0,0,0,1,0,0.0
26781,0,0.37475413,0.0,1,1,0,0,2.0
4012,1,0.0069673047,0.0,0,0,0,0,0.0
26464,1,0.019612582,0.0,0,0,0,0,0.0
15550,1,0.6942834,0.0,1,1,0,1,2.0
14531,1,0.0961469,0.0,0,0,0,0,0.0
25430,0,0.0017760559,0.0,0,0,0,0,0.0
7325,1,0.007768387,0.0,0,0,0,0,0.0
31574,0,0.00047068123,0.0,0,0,0,0,0.0
12152,1,0.7625383,0.0,1,1,1,1,2.0
17557,1,0.58111066,0.0,1,0,0,1,1.0
28177,1,0.010205422,0.0,0,0,0,0,0.0
21404,0,0.39185253,1.0,1,1,0,0,3.0
29793,1,0.3142574,0.0,0,0,0,0,0.0
22224,1,0.14558685,0.0,0,0,0,0,0.0
8951,0,0.123100154,0.0,0,0,0,0,0.0
26876,1,0.31802016,0.0,0,0,1,0,0.0
15580,1,0.017170375,0.0,0,0,0,0,0.0
10067,1,0.3676786,0.0,0,0,0,0,0.0
10619,1,0.33713078,0.0,0,0,0,0,0.0
31621,1,0.13728169,0.0,0,0,0,0,0.0
30179,1,0.05160369,0.0,0,0,0,0,0.0
4724,1,0.10516481,0.0,0,0,0,0,0.0
27571,1,0.08453679,0.0,0,0,0,0,0.0
13663,0,0.004568559,0.0,0,0,0,0,0.0
22022,1,0.0032996219,0.0,0,0,0,0,0.0
15707,1,0.20461884,0.0,0,0,0,0,0.0
21639,0,0.3883093,1.0,1,1,0,0,3.0
27224,0,0.014384371,0.0,0,0,0,0,0.0
15088,0,0.11342392,0.0,0,0,0,0,0.0
13884,1,0.3306743,0.0,0,0,0,0,0.0
17502,1,0.24706914,0.0,1,0,1,0,1.0
16183,1,0.25593913,0.0,0,0,0,0,0.0
24848,1,0.2986078,0.0,0,0,0,0,0.0
12301,1,0.8371418,1.0,1,1,1,1,3.0
31336,1,0.6002568,0.0,0,0,0,1,0.0
7418,1,0.99442095,1.0,1,1,1,1,3.0
31704,1,0.34818906,0.0,0,0,0,0,0.0
19499,1,0.7199755,0.0,1,1,1,1,2.0
31082,1,0.6494119,0.0,0,1,1,1,1.0
16585,1,0.8547144,1.0,1,1,1,1,3.0
23113,1,0.7143809,0.0,1,1,0,1,2.0
1170,0,0.096504584,0.0,0,0,0,0,0.0
21369,1,0.0055921306,0.0,0,0,0,0,0.0
26854,1,0.13600595,0.0,0,0,0,0,0.0
16723,0,0.0002917801,0.0,0,0,0,0,0.0
30864,1,0.54993534,1.0,1,0,1,1,2.0
1782,1,0.0002808213,0.0,0,0,0,0,0.0
18280,0,0.10212042,0.0,0,0,0,0,0.0
27747,1,2.26429e-05,0.0,0,0,0,0,0.0
27652,1,0.58111066,0.0,0,0,0,1,0.0
21020,1,0.01859454,0.0,0,0,0,0,0.0
8763,1,0.0018237656,0.0,0,0,0,0,0.0
27015,1,0.14536402,0.0,0,0,0,0,0.0
19914,0,0.09131156,0.0,0,0,0,0,0.0
5047,1,0.027952444,0.0,0,0,0,0,0.0
23491,1,0.5480841,0.0,0,0,1,1,0.0
26221,1,0.16654919,0.0,0,0,0,0,0.0
16650,1,0.00317983,0.0,0,0,0,0,0.0
28102,1,0.002458633,0.0,0,0,0,0,0.0
29408,0,0.0064312858,0.0,0,0,0,0,0.0
11262,0,0.23096688,0.0,0,0,0,0,0.0
149,0,0.07375964,0.0,0,0,0,0,0.0
111,1,0.70870435,1.0,1,1,1,1,3.0
28553,1,0.34031445,0.0,0,0,1,0,0.0
7452,1,0.8487162,1.0,1,1,0,1,3.0
6680,1,0.32872272,0.0,0,0,0,0,0.0
26665,1,0.29423827,0.0,0,0,0,0,0.0
17444,0,0.61396486,1.0,1,1,0,1,3.0
14715,1,0.22005452,0.0,0,0,1,0,0.0
28339,1,0.7010195,0.0,1,1,1,1,2.0
24709,1,0.37292236,0.0,0,0,1,0,0.0
27864,0,0.34189934,0.0,1,1,0,0,2.0
784,0,0.31904566,0.0,0,1,1,0,1.0
4926,0,0.019742167,0.0,0,0,0,0,0.0
8443,1,0.38263774,0.0,0,0,0,0,0.0
12948,1,0.56538916,0.0,1,0,1,1,1.0
28930,1,0.0006321182,0.0,0,0,0,0,0.0
24296,0,0.0012095838,0.0,0,0,0,0,0.0
22150,1,0.3102809,0.0,0,0,0,0,0.0
2370,1,0.33401388,0.0,0,0,0,0,0.0
25887,0,0.0038713692,0.0,0,0,0,0,0.0
28691,0,0.2811322,0.0,0,0,0,0,0.0
30500,1,0.024493698,0.0,0,0,0,0,0.0
6016,1,0.90789527,1.0,0,1,1,1,2.0
8144,0,0.8662798,1.0,1,1,1,1,3.0
3620,0,0.027394498,0.0,0,0,0,0,0.0
6003,1,0.25075945,0.0,0,0,0,0,0.0
32540,0,0.0066820183,0.0,0,0,0,0,0.0
17749,1,0.00012348426,0.0,0,0,0,0,0.0
28805,0,0.9409892,1.0,1,1,1,1,3.0
28324,1,0.12712826,0.0,0,0,0,0,0.0
8813,1,0.19258071,0.0,0,0,0,0,0.0
25568,1,0.1061402,0.0,0,0,0,0,0.0
11850,1,0.638128,0.0,1,0,1,1,1.0
18034,1,5.443306e-06,0.0,0,0,0,0,0.0
3878,1,0.75091505,0.0,1,1,0,1,2.0
27780,1,0.22506185,0.0,0,0,1,0,0.0
15931,1,0.34393513,0.0,0,0,0,0,0.0
14410,1,0.35732654,0.0,0,0,1,0,0.0
30767,1,0.058292314,0.0,0,0,0,0,0.0
28291,1,0.05142188,0.0,0,0,0,0,0.0
22439,1,0.4129925,0.0,1,0,1,0,1.0
28789,0,0.0033926214,0.0,0,0,0,0,0.0
3856,1,0.014402703,0.0,0,0,0,0,0.0
14771,1,0.004073949,0.0,0,0,0,0,0.0
19379,1,0.46995002,0.0,0,0,0,0,0.0
6226,1,0.15613088,0.0,0,0,0,0,0.0
27258,1,0.07529841,0.0,0,0,0,0,0.0
32231,1,0.40563163,0.0,0,0,0,0,0.0
26143,1,0.24334751,0.0,0,0,0,0,0.0
552,0,0.059477042,0.0,0,0,0,0,0.0
10765,0,0.32759935,0.0,1,1,0,0,2.0
19132,1,0.74448055,0.0,0,1,0,1,1.0
27855,0,0.17553896,0.0,0,0,1,0,0.0
5744,1,0.18311349,0.0,0,0,0,0,0.0
8520,1,0.0026163878,0.0,0,0,0,0,0.0
3009,1,0.23601584,0.0,0,0,0,0,0.0
1961,1,0.7287628,1.0,1,1,1,1,3.0
14360,0,0.00063906197,0.0,0,0,0,0,0.0
3765,0,0.091827765,0.0,0,0,0,0,0.0
1191,1,0.35977778,0.0,0,0,1,0,0.0
3206,1,0.9211636,1.0,1,1,1,1,3.0
20567,1,0.011451716,0.0,0,0,0,0,0.0
5121,1,0.36972746,0.0,0,0,1,0,0.0
7680,0,0.010937482,0.0,0,0,0,0,0.0
1595,1,0.16134481,0.0,0,0,1,0,0.0
28971,1,0.0019609157,0.0,0,0,0,0,0.0
29704,1,0.00014538394,0.0,0,0,0,0,0.0
26742,1,0.63896585,0.0,1,0,0,1,1.0
24516,0,0.044829644,0.0,0,0,0,0,0.0
23116,1,0.021481328,0.0,0,0,0,0,0.0
31838,1,0.3470504,0.0,0,0,0,0,0.0
23797,1,0.030563444,0.0,0,0,0,0,0.0
17618,0,0.00010536344,0.0,0,0,0,0,0.0
1432,1,0.19175453,0.0,0,0,1,0,0.0
7646,1,0.15997647,0.0,0,0,0,0,0.0
25393,0,0.030730052,0.0,0,0,0,0,0.0
4229,0,0.35303164,0.0,1,1,0,0,2.0
30122,0,0.0007569701,0.0,0,0,0,0,0.0
719,1,0.6516837,0.0,1,0,1,1,1.0
7998,0,0.3446428,0.0,1,1,1,0,2.0
30062,0,0.07330123,0.0,0,0,0,0,0.0
10874,0,0.14492972,0.0,1,0,0,0,1.0
23341,1,0.1958524,0.0,0,0,1,0,0.0
22575,1,0.33873826,0.0,1,0,0,0,1.0
26787,1,0.2976901,0.0,0,0,0,0,0.0
25734,1,0.013657896,0.0,0,0,0,0,0.0
32151,0,0.00010354046,0.0,0,0,0,0,0.0
26155,1,0.68460006,1.0,1,1,1,1,3.0
27351,0,0.23577711,0.0,0,0,0,0,0.0
23517,0,0.0011792858,0.0,0,0,0,0,0.0
16988,0,0.00028403878,0.0,0,0,0,0,0.0
20535,1,0.8976125,1.0,0,1,1,1,2.0
17560,0,0.0029717868,0.0,0,0,0,0,0.0
20200,1,0.9163843,1.0,1,1,1,1,3.0
2800,1,0.69836533,0.0,1,1,1,1,2.0
32397,0,0.012095161,0.0,0,0,0,0,0.0
22016,1,0.3298817,0.0,0,0,1,0,0.0
16603,0,0.026670437,0.0,0,0,0,0,0.0
13379,0,0.0038070055,0.0,0,0,0,0,0.0
21888,1,4.2683832e-06,0.0,0,0,0,0,0.0
2359,1,4.5294863e-05,0.0,0,0,0,0,0.0
7608,0,0.0002779594,0.0,0,0,0,0,0.0
