,sex,biased_label,adv_pred,lfr_pred,eq_pred,roc_pred,adveq_pred,eqeq_pred,target
11324,1,1.0,1.0,1,1,1.0,1,1,0
23914,0,0.0,0.0,0,0,0.0,0,0,0
19848,0,0.0,0.0,0,0,0.0,0,0,0
8367,1,1.0,1.0,1,1,1.0,1,1,1
272,1,1.0,0.0,0,0,0.0,0,1,0
12408,0,0.0,0.0,0,0,0.0,0,0,0
7541,1,0.0,0.0,0,0,0.0,0,0,0
6887,1,0.0,0.0,0,0,0.0,0,0,0
26370,1,0.0,0.0,0,0,0.0,0,0,1
15000,1,0.0,0.0,0,0,0.0,0,0,0
20433,1,0.0,0.0,0,0,0.0,0,0,0
341,1,1.0,1.0,0,1,1.0,1,1,1
15449,0,0.0,0.0,0,0,0.0,0,0,0
130,0,0.0,0.0,0,0,0.0,0,0,0
17976,0,0.0,0.0,0,0,0.0,0,0,0
13094,0,0.0,0.0,0,0,0.0,0,0,0
25482,1,1.0,1.0,0,1,0.0,1,1,1
29411,1,1.0,1.0,0,1,1.0,1,1,1
24142,1,1.0,0.0,0,0,0.0,1,0,1
16930,1,1.0,1.0,0,1,1.0,1,1,1
18750,1,0.0,0.0,0,0,0.0,0,0,0
21835,1,0.0,0.0,1,0,0.0,1,0,0
18166,1,0.0,0.0,0,0,0.0,0,0,0
2836,1,0.0,0.0,0,0,0.0,0,0,0
30095,0,0.0,1.0,1,1,0.0,0,1,0
8163,1,0.0,0.0,0,0,0.0,0,0,0
26025,1,0.0,0.0,0,0,0.0,0,0,0
3091,1,1.0,1.0,1,1,1.0,1,1,1
7230,0,0.0,0.0,1,0,0.0,0,0,0
30443,1,0.0,0.0,0,0,0.0,0,0,0
11051,1,0.0,0.0,0,0,0.0,0,0,0
16481,0,0.0,0.0,0,0,0.0,0,0,0
22339,1,0.0,0.0,0,0,0.0,0,0,0
16437,0,0.0,0.0,0,0,0.0,0,0,0
23237,0,0.0,0.0,0,0,0.0,0,0,0
15774,1,1.0,1.0,1,1,1.0,1,1,1
1474,0,0.0,0.0,0,0,0.0,0,0,0
4237,1,0.0,0.0,0,0,0.0,0,0,0
17531,1,0.0,0.0,0,0,0.0,0,0,0
31385,1,0.0,0.0,0,0,0.0,0,0,0
28832,1,1.0,1.0,1,1,1.0,1,1,1
5650,1,0.0,0.0,0,0,0.0,0,0,0
1615,1,0.0,0.0,0,0,0.0,0,0,1
12530,0,0.0,0.0,0,0,0.0,0,0,1
4642,1,0.0,0.0,0,0,0.0,0,0,0
28547,0,0.0,0.0,0,0,0.0,0,0,0
15033,0,0.0,0.0,0,0,0.0,0,0,0
142,1,0.0,0.0,0,0,0.0,0,0,0
24578,1,0.0,0.0,0,0,0.0,0,0,0
1927,1,1.0,0.0,0,0,0.0,0,1,0
8123,1,0.0,0.0,0,0,0.0,0,0,0
1223,0,0.0,0.0,0,0,0.0,0,0,0
3368,1,1.0,1.0,1,1,1.0,1,1,1
26004,1,1.0,0.0,1,1,0.0,1,1,1
10095,0,0.0,0.0,0,0,0.0,0,0,0
27261,0,0.0,0.0,1,1,0.0,0,1,0
27857,0,0.0,0.0,0,0,0.0,0,0,0
32543,0,0.0,0.0,0,0,0.0,0,0,0
3356,0,0.0,0.0,0,0,0.0,0,0,0
14932,1,1.0,1.0,1,1,0.0,1,1,1
17875,0,0.0,0.0,0,0,0.0,0,0,0
19561,1,0.0,0.0,0,0,0.0,0,0,0
6245,1,0.0,0.0,0,0,0.0,0,0,1
27404,0,0.0,0.0,0,0,0.0,0,0,0
21571,1,0.0,0.0,0,0,0.0,0,0,0
29019,0,0.0,0.0,0,0,0.0,0,0,0
16253,1,0.0,0.0,0,0,0.0,0,0,0
28259,1,1.0,0.0,0,0,0.0,0,0,0
28408,1,0.0,0.0,0,0,0.0,0,0,0
27092,1,0.0,0.0,0,0,0.0,0,0,0
31003,1,0.0,0.0,1,0,0.0,1,0,1
25504,0,0.0,0.0,0,0,0.0,0,0,0
10584,1,0.0,0.0,0,0,0.0,0,0,0
22784,0,0.0,0.0,0,0,0.0,0,0,0
19759,1,0.0,0.0,0,0,0.0,0,0,0
15358,0,0.0,0.0,0,0,0.0,0,0,0
8455,1,0.0,0.0,0,0,0.0,0,0,0
2512,1,0.0,0.0,0,0,0.0,1,0,1
1401,1,0.0,0.0,0,0,0.0,0,0,0
25555,1,0.0,0.0,0,0,0.0,0,0,0
19362,1,0.0,0.0,0,0,0.0,0,0,0
30451,1,1.0,1.0,0,1,0.0,1,1,1
17754,1,1.0,1.0,1,1,0.0,1,1,0
29416,1,1.0,0.0,1,0,0.0,1,0,0
8457,1,0.0,0.0,0,0,0.0,0,0,0
3975,0,0.0,0.0,0,0,0.0,0,0,0
9586,1,0.0,0.0,0,0,0.0,0,0,0
20564,0,0.0,0.0,0,0,0.0,0,0,0
10541,1,0.0,0.0,0,0,0.0,0,0,0
11192,1,0.0,0.0,0,0,0.0,0,0,1
819,1,1.0,0.0,0,0,0.0,0,0,1
20852,1,0.0,0.0,0,0,0.0,0,0,0
18917,1,0.0,0.0,0,0,0.0,0,0,1
12840,1,0.0,0.0,0,0,0.0,0,0,0
8250,1,0.0,0.0,0,0,0.0,0,0,0
8247,0,0.0,0.0,0,0,0.0,0,0,0
29067,1,0.0,0.0,0,0,0.0,0,0,0
1807,1,0.0,0.0,0,0,0.0,0,0,0
10349,1,1.0,0.0,1,0,0.0,0,0,1
23986,1,1.0,1.0,1,1,1.0,1,1,1
12819,0,1.0,1.0,1,1,1.0,1,1,1
16272,1,0.0,0.0,1,0,0.0,0,0,0
1185,1,0.0,0.0,0,0,0.0,0,0,0
27082,1,1.0,1.0,0,1,0.0,1,1,0
11104,0,0.0,0.0,0,0,0.0,0,1,0
12811,0,0.0,0.0,0,0,0.0,0,0,0
25736,0,0.0,0.0,0,0,0.0,0,0,0
4220,0,0.0,0.0,0,0,0.0,0,1,0
24686,0,0.0,0.0,0,0,0.0,0,0,0
12825,0,0.0,0.0,0,0,0.0,0,0,0
27931,1,0.0,0.0,0,0,0.0,0,0,0
21608,1,0.0,0.0,0,0,0.0,0,0,0
22289,1,0.0,0.0,0,0,0.0,0,0,1
19980,1,0.0,0.0,0,0,0.0,0,0,0
20027,0,0.0,0.0,0,0,0.0,0,0,0
28015,1,0.0,0.0,0,0,0.0,0,0,0
15590,1,1.0,1.0,1,1,0.0,1,1,1
604,1,0.0,0.0,0,0,0.0,0,0,0
8178,1,0.0,0.0,0,0,0.0,0,0,0
7941,1,0.0,0.0,0,0,0.0,0,0,0
27539,0,0.0,0.0,1,0,0.0,0,0,0
12110,1,1.0,1.0,1,1,1.0,1,1,1
20437,0,0.0,0.0,0,0,0.0,0,0,0
9921,1,0.0,0.0,0,0,0.0,0,0,1
13192,1,0.0,0.0,0,0,0.0,0,0,0
19020,1,0.0,0.0,0,0,0.0,0,0,0
645,1,1.0,0.0,1,0,0.0,0,1,1
18116,1,1.0,0.0,0,0,0.0,0,0,0
10950,0,0.0,0.0,0,0,0.0,0,0,0
4025,1,0.0,0.0,0,0,0.0,0,0,0
26621,1,0.0,0.0,0,0,0.0,0,0,0
667,1,0.0,0.0,0,0,0.0,0,0,1
25115,0,0.0,0.0,0,0,0.0,0,0,0
14566,0,0.0,0.0,0,0,0.0,0,0,0
7966,1,1.0,0.0,1,1,0.0,0,1,1
23490,0,0.0,0.0,0,0,0.0,0,0,0
2219,0,0.0,0.0,0,0,0.0,0,0,0
21880,0,0.0,0.0,0,0,0.0,0,0,0
21837,0,0.0,0.0,0,0,0.0,0,0,0
28464,0,0.0,0.0,0,0,0.0,0,0,0
1663,1,0.0,0.0,0,0,0.0,0,0,0
24173,1,0.0,0.0,0,0,0.0,0,0,0
31255,1,0.0,0.0,0,0,0.0,0,0,0
27483,1,0.0,0.0,0,0,0.0,0,0,0
22301,1,0.0,0.0,0,0,0.0,0,0,1
17990,0,0.0,0.0,0,0,0.0,0,0,0
15976,1,0.0,0.0,0,0,0.0,0,0,0
14791,1,0.0,0.0,0,0,0.0,0,0,1
7774,0,0.0,0.0,0,0,0.0,0,0,0
10333,0,0.0,1.0,0,1,0.0,0,1,0
12874,1,1.0,1.0,1,1,1.0,1,1,1
2495,1,1.0,1.0,0,1,0.0,1,1,1
23963,1,0.0,0.0,0,0,0.0,0,0,0
25799,1,0.0,0.0,0,0,0.0,0,0,1
9670,0,0.0,0.0,0,0,0.0,0,0,0
20389,1,0.0,0.0,0,0,0.0,0,0,0
6042,1,1.0,0.0,0,1,0.0,0,1,1
20812,0,0.0,0.0,0,0,0.0,0,0,0
28596,1,0.0,0.0,0,0,0.0,0,0,1
5555,1,1.0,0.0,1,1,0.0,1,1,1
13880,1,0.0,0.0,0,0,0.0,0,0,0
7292,1,1.0,0.0,0,1,0.0,1,1,0
32187,0,0.0,0.0,0,0,0.0,0,0,0
7764,1,0.0,0.0,0,0,0.0,0,0,0
16452,1,0.0,0.0,0,0,0.0,0,0,0
26489,0,0.0,0.0,0,0,0.0,0,0,0
6932,0,0.0,0.0,0,0,0.0,0,0,0
3503,0,0.0,0.0,1,0,0.0,0,0,0
18308,1,0.0,0.0,0,0,0.0,0,0,0
11469,1,0.0,0.0,0,0,0.0,0,0,1
6420,1,1.0,1.0,0,1,1.0,1,1,1
26997,1,0.0,0.0,0,0,0.0,0,0,0
12948,1,1.0,0.0,1,1,0.0,1,1,1
8666,1,0.0,0.0,0,0,0.0,0,0,1
10462,0,0.0,0.0,0,0,0.0,0,0,0
26315,1,0.0,0.0,0,0,0.0,0,0,0
1285,1,1.0,0.0,0,0,0.0,0,0,0
28960,0,0.0,0.0,1,0,0.0,0,0,0
25477,1,0.0,0.0,0,0,0.0,0,0,0
19971,1,0.0,0.0,1,0,0.0,0,0,0
27243,1,0.0,0.0,0,0,0.0,0,0,0
3519,0,0.0,0.0,0,0,0.0,0,0,0
13482,0,0.0,0.0,0,0,0.0,0,0,0
12906,1,1.0,1.0,1,1,1.0,1,1,1
11825,1,0.0,0.0,0,0,0.0,0,0,0
32123,1,1.0,1.0,0,1,1.0,1,1,1
12307,0,0.0,0.0,0,0,0.0,0,0,0
23184,1,0.0,0.0,0,0,0.0,0,0,0
21422,1,0.0,0.0,0,0,0.0,0,0,0
22952,1,0.0,0.0,0,0,0.0,0,0,0
27127,1,0.0,0.0,0,0,0.0,0,0,0
1790,1,0.0,0.0,0,0,0.0,0,0,0
2998,1,0.0,0.0,0,0,0.0,0,0,0
16748,0,0.0,0.0,0,0,0.0,0,0,0
20692,1,0.0,0.0,0,0,0.0,0,0,0
23077,0,0.0,0.0,0,0,0.0,0,0,0
15292,1,0.0,0.0,0,0,0.0,0,0,0
16952,0,0.0,0.0,0,0,0.0,0,0,0
27807,1,0.0,0.0,0,0,0.0,0,0,0
8254,0,0.0,0.0,0,0,0.0,0,0,0
685,0,0.0,0.0,0,0,0.0,0,0,0
16538,0,0.0,0.0,0,0,0.0,0,0,0
25743,1,1.0,1.0,1,1,1.0,1,1,1
2811,0,0.0,0.0,0,0,0.0,0,0,0
18489,1,0.0,0.0,0,0,0.0,0,0,1
5232,1,0.0,0.0,0,0,0.0,0,0,0
9188,1,0.0,0.0,0,0,0.0,0,0,0
3726,0,0.0,1.0,1,1,0.0,1,1,1
21363,1,0.0,0.0,0,0,0.0,0,0,0
10952,1,1.0,1.0,1,1,0.0,1,1,0
27901,0,0.0,1.0,1,1,0.0,0,0,0
15984,1,0.0,0.0,0,0,0.0,0,0,0
5418,1,0.0,0.0,0,0,0.0,0,0,1
5757,1,1.0,0.0,1,0,0.0,1,1,1
29967,1,0.0,0.0,0,0,0.0,0,0,0
24125,1,1.0,1.0,1,1,1.0,1,1,1
30293,0,0.0,0.0,0,0,0.0,0,0,0
31292,1,0.0,0.0,0,0,0.0,0,0,0
9376,1,0.0,0.0,0,0,0.0,0,0,0
15142,1,0.0,0.0,0,0,0.0,0,0,0
11202,1,0.0,0.0,0,0,0.0,0,0,0
13791,0,0.0,0.0,0,0,0.0,0,0,0
24908,1,1.0,0.0,1,0,0.0,0,0,0
7431,0,0.0,0.0,0,0,0.0,0,0,0
20418,1,0.0,0.0,0,0,0.0,0,0,0
16989,1,1.0,1.0,1,1,0.0,1,1,1
3956,0,0.0,1.0,1,1,0.0,0,1,0
6077,0,0.0,0.0,0,1,0.0,0,0,0
32339,1,0.0,0.0,0,0,0.0,0,0,0
20456,1,1.0,0.0,0,0,0.0,0,1,1
28687,1,0.0,0.0,0,0,0.0,0,0,1
13849,0,0.0,0.0,0,0,0.0,0,0,0
27457,1,0.0,0.0,0,0,0.0,0,0,0
18317,1,0.0,0.0,0,0,0.0,0,0,0
10460,1,0.0,0.0,0,0,0.0,0,0,0
13693,1,0.0,0.0,0,0,0.0,0,0,0
16919,0,1.0,1.0,1,1,1.0,1,1,1
17464,1,0.0,0.0,0,0,0.0,0,0,0
26488,0,1.0,1.0,1,1,1.0,1,0,1
1460,1,1.0,1.0,1,1,1.0,1,1,1
14125,0,0.0,0.0,0,0,0.0,0,0,0
1962,1,1.0,1.0,1,1,1.0,1,1,1
19535,1,0.0,0.0,0,0,0.0,0,0,0
3255,1,0.0,0.0,0,0,0.0,0,0,0
608,1,0.0,0.0,0,0,0.0,0,0,0
2169,0,0.0,0.0,0,0,0.0,0,0,0
8903,1,0.0,0.0,0,0,0.0,0,0,1
8334,0,0.0,0.0,1,1,0.0,1,0,0
28979,1,1.0,0.0,0,0,0.0,0,1,1
26391,0,0.0,0.0,0,0,0.0,0,0,0
958,1,0.0,0.0,0,0,0.0,0,0,1
924,1,0.0,0.0,0,0,0.0,0,0,0
15422,1,0.0,0.0,0,0,0.0,0,0,0
12006,1,1.0,0.0,0,0,0.0,1,0,0
15210,1,0.0,0.0,0,0,0.0,0,0,0
11342,0,0.0,0.0,0,0,0.0,0,0,0
28868,1,1.0,1.0,1,1,0.0,0,1,1
4889,1,0.0,0.0,0,0,0.0,0,0,0
30469,1,0.0,0.0,0,0,0.0,0,0,1
20498,1,0.0,0.0,0,0,0.0,0,0,0
27769,1,0.0,0.0,0,0,0.0,0,0,1
22648,0,0.0,0.0,0,0,0.0,0,0,0
30611,0,0.0,0.0,0,0,0.0,0,0,0
13992,1,0.0,0.0,0,0,0.0,0,0,0
19474,1,1.0,0.0,1,1,0.0,1,1,1
2249,1,1.0,1.0,0,1,0.0,0,1,1
24121,1,0.0,0.0,0,0,0.0,0,0,0
14002,0,0.0,0.0,0,0,0.0,0,0,0
8509,1,0.0,0.0,0,0,0.0,0,0,0
13520,1,0.0,0.0,0,0,0.0,0,0,0
8357,0,0.0,0.0,0,0,0.0,0,0,0
27030,1,0.0,0.0,0,0,0.0,0,0,0
17781,0,1.0,1.0,1,1,1.0,0,1,0
7529,1,0.0,0.0,0,0,0.0,1,0,1
4892,0,0.0,0.0,0,0,0.0,0,0,0
9368,0,0.0,0.0,0,0,0.0,0,0,0
14903,1,1.0,0.0,1,0,0.0,1,0,1
13371,1,0.0,0.0,0,0,0.0,0,0,0
1555,1,0.0,0.0,0,0,0.0,0,0,0
27545,1,0.0,0.0,0,0,0.0,0,0,0
31662,0,0.0,0.0,0,0,0.0,0,0,0
31774,0,0.0,0.0,0,0,0.0,0,0,0
565,1,0.0,0.0,0,0,0.0,0,0,0
13311,1,0.0,0.0,0,0,0.0,0,0,0
8674,1,0.0,0.0,0,0,0.0,0,0,1
16939,1,0.0,0.0,0,0,0.0,0,0,0
793,0,0.0,0.0,0,0,0.0,0,0,0
7869,1,0.0,0.0,0,0,0.0,0,0,0
2851,0,0.0,0.0,0,0,0.0,0,0,0
27164,1,1.0,1.0,0,1,1.0,0,1,0
11848,1,1.0,0.0,1,0,0.0,1,1,0
15246,0,0.0,0.0,0,0,0.0,1,0,0
9508,1,0.0,0.0,0,0,0.0,0,0,0
25164,1,0.0,0.0,0,0,0.0,0,0,0
25521,1,0.0,0.0,0,0,0.0,0,0,0
27178,1,0.0,0.0,0,0,0.0,0,0,0
8473,1,0.0,0.0,0,0,0.0,0,0,0
30159,1,0.0,0.0,0,0,0.0,0,0,0
18981,1,0.0,0.0,0,0,0.0,0,0,0
13136,0,0.0,0.0,0,0,0.0,0,0,0
22604,0,0.0,0.0,0,0,0.0,0,0,0
20576,1,1.0,1.0,1,1,0.0,1,1,0
3632,0,0.0,0.0,0,0,0.0,0,0,0
9053,0,0.0,0.0,0,1,0.0,0,0,0
25299,1,0.0,0.0,0,0,0.0,0,0,0
612,1,0.0,0.0,0,0,0.0,0,0,0
20007,1,0.0,0.0,0,0,0.0,0,0,0
19710,0,0.0,0.0,0,0,0.0,0,0,0
936,0,0.0,0.0,0,0,0.0,0,0,0
29989,1,0.0,0.0,1,0,0.0,1,0,1
25337,1,1.0,0.0,1,0,0.0,1,1,0
14757,1,1.0,0.0,1,1,0.0,0,1,1
10313,1,0.0,0.0,0,0,0.0,0,0,0
26275,1,0.0,0.0,0,0,0.0,0,0,1
15574,1,0.0,0.0,0,0,0.0,0,0,0
26106,1,0.0,0.0,0,0,0.0,0,0,0
3538,1,0.0,0.0,1,0,0.0,1,0,1
16576,1,0.0,0.0,0,0,0.0,0,0,1
22765,1,0.0,0.0,0,0,0.0,0,0,0
198,1,1.0,1.0,1,1,1.0,1,1,1
19779,0,0.0,0.0,0,0,0.0,0,0,0
11112,1,0.0,0.0,0,0,0.0,0,0,0
2038,1,0.0,0.0,0,0,0.0,0,0,0
30210,1,0.0,0.0,0,0,0.0,0,0,0
5475,1,0.0,0.0,0,0,0.0,0,0,0
18653,1,0.0,0.0,0,0,0.0,0,0,1
19132,1,1.0,0.0,1,1,0.0,1,1,0
26466,1,0.0,0.0,0,0,0.0,0,0,0
2662,0,0.0,0.0,0,0,0.0,0,0,0
26968,1,0.0,0.0,0,0,0.0,0,0,0
31724,0,0.0,0.0,0,0,0.0,0,0,0
11977,1,0.0,0.0,0,0,0.0,0,0,0
15494,1,1.0,1.0,1,1,0.0,1,1,1
1394,1,0.0,0.0,0,0,0.0,0,0,0
8594,1,1.0,1.0,1,1,0.0,1,1,1
28057,1,0.0,0.0,0,0,0.0,0,0,0
29814,0,0.0,0.0,0,0,0.0,0,0,0
30301,0,0.0,0.0,0,0,0.0,0,0,0
17457,0,0.0,0.0,0,0,0.0,0,0,0
9797,1,0.0,0.0,0,0,0.0,0,0,0
8493,0,0.0,0.0,0,0,0.0,0,0,0
16629,1,1.0,1.0,1,1,0.0,0,1,0
17245,1,0.0,0.0,0,0,0.0,0,0,1
14417,1,0.0,0.0,0,0,0.0,0,0,0
259,1,0.0,0.0,0,0,0.0,0,0,0
15554,1,0.0,0.0,0,0,0.0,0,0,0
578,0,0.0,0.0,0,0,0.0,0,0,0
31064,1,0.0,0.0,0,0,0.0,0,0,0
22351,1,0.0,0.0,0,0,0.0,0,0,0
17327,1,1.0,1.0,1,1,1.0,1,1,1
21409,1,0.0,0.0,0,0,0.0,0,0,0
26035,0,0.0,0.0,0,0,0.0,0,0,0
5003,0,0.0,0.0,0,0,0.0,0,0,0
27557,1,0.0,0.0,0,0,0.0,0,0,0
21658,1,1.0,1.0,1,1,0.0,1,1,1
4403,1,0.0,0.0,0,0,0.0,0,0,0
22739,1,1.0,0.0,1,0,0.0,0,0,0
17291,1,0.0,0.0,0,0,0.0,0,0,0
30516,1,0.0,0.0,0,0,0.0,0,0,0
8284,1,0.0,0.0,0,0,0.0,0,0,0
14414,1,0.0,0.0,0,0,0.0,0,0,0
10962,0,1.0,1.0,1,1,1.0,1,1,1
10207,1,0.0,0.0,0,0,0.0,0,0,0
10369,1,0.0,0.0,0,0,0.0,0,0,0
30104,1,1.0,1.0,1,1,1.0,1,1,1
4627,1,0.0,0.0,0,0,0.0,0,0,0
28878,1,0.0,0.0,0,0,0.0,0,0,0
6341,1,0.0,0.0,0,0,0.0,0,0,0
5007,1,1.0,1.0,1,1,1.0,1,1,1
14249,1,0.0,0.0,0,0,0.0,0,0,0
30822,0,0.0,0.0,0,0,0.0,0,0,0
24743,1,0.0,0.0,0,0,0.0,0,0,0
8422,1,1.0,0.0,0,0,0.0,0,0,0
9009,1,1.0,0.0,0,0,0.0,0,1,0
3320,0,0.0,0.0,0,0,0.0,0,0,0
14656,1,1.0,1.0,1,1,1.0,1,1,1
32480,1,1.0,1.0,1,1,1.0,1,1,1
14660,1,0.0,0.0,0,0,0.0,0,0,0
3486,0,0.0,0.0,0,0,0.0,0,0,0
24558,1,0.0,0.0,0,0,0.0,0,0,0
30789,1,0.0,0.0,0,0,0.0,0,0,0
21279,0,1.0,1.0,1,1,1.0,0,0,1
13092,1,1.0,1.0,0,1,0.0,0,1,1
19269,0,0.0,0.0,0,1,0.0,0,0,0
28132,1,0.0,0.0,0,0,0.0,0,0,0
3861,1,0.0,0.0,0,0,0.0,0,0,0
7392,1,0.0,0.0,0,0,0.0,0,0,0
18432,1,0.0,0.0,0,0,0.0,0,0,0
10227,1,0.0,0.0,0,0,0.0,0,0,0
243,1,0.0,0.0,0,0,0.0,0,0,0
28989,1,1.0,1.0,1,1,1.0,1,1,1
2423,1,0.0,0.0,0,0,0.0,0,0,0
23725,1,1.0,0.0,0,0,0.0,1,0,1
23683,0,0.0,0.0,1,1,0.0,0,0,0
21915,1,0.0,0.0,0,0,0.0,0,0,0
8938,1,0.0,0.0,0,0,0.0,0,0,0
11685,1,0.0,0.0,0,0,0.0,0,0,1
17050,1,0.0,0.0,0,0,0.0,0,0,0
27917,0,0.0,0.0,0,0,0.0,0,0,0
12559,0,0.0,0.0,0,0,0.0,0,0,0
6279,1,1.0,0.0,1,0,0.0,0,0,0
32053,1,0.0,0.0,0,0,0.0,0,0,0
32009,1,1.0,1.0,1,1,0.0,1,1,0
19021,1,0.0,0.0,0,0,0.0,0,0,0
18096,0,0.0,0.0,0,0,0.0,0,0,0
8171,1,0.0,0.0,0,0,0.0,0,0,0
22332,1,0.0,0.0,0,0,0.0,0,0,1
3465,1,0.0,0.0,0,0,0.0,0,0,0
24933,1,1.0,1.0,0,1,1.0,0,1,1
14324,1,0.0,0.0,0,0,0.0,0,0,0
6916,0,0.0,0.0,0,0,0.0,0,0,0
27033,0,0.0,0.0,0,0,0.0,0,0,0
11776,0,0.0,0.0,0,0,0.0,0,0,0
26746,0,0.0,0.0,0,0,0.0,0,0,0
9236,1,0.0,0.0,0,0,0.0,0,0,0
12242,1,0.0,0.0,0,0,0.0,0,0,0
24510,1,1.0,1.0,1,1,1.0,1,1,1
8888,1,0.0,0.0,0,0,0.0,0,0,0
29955,1,0.0,0.0,1,0,0.0,0,0,1
14804,1,0.0,0.0,0,0,0.0,0,0,0
14570,1,0.0,0.0,1,0,0.0,0,0,1
3871,1,0.0,0.0,0,0,0.0,0,0,0
15194,1,0.0,0.0,0,0,0.0,0,0,0
16478,1,0.0,0.0,0,0,0.0,0,0,0
18549,1,0.0,0.0,0,0,0.0,0,0,0
29576,1,0.0,0.0,0,0,0.0,0,0,1
2234,1,0.0,0.0,0,0,0.0,0,0,0
7319,0,0.0,0.0,0,0,0.0,0,1,0
32056,0,0.0,0.0,0,0,0.0,0,0,0
11667,1,0.0,0.0,0,0,0.0,0,0,0
28926,1,1.0,1.0,1,1,1.0,1,1,1
13336,1,0.0,0.0,0,0,0.0,0,0,0
5851,1,0.0,0.0,0,0,0.0,0,0,0
8181,0,0.0,0.0,0,0,0.0,0,0,0
27200,1,1.0,1.0,1,1,0.0,1,1,0
10060,1,1.0,0.0,0,0,0.0,0,0,1
27967,1,1.0,0.0,1,0,0.0,1,1,1
29658,0,0.0,0.0,0,0,0.0,0,0,0
437,0,0.0,0.0,0,1,0.0,0,0,0
24547,1,0.0,0.0,0,0,0.0,0,0,1
10478,1,0.0,0.0,0,0,0.0,0,0,0
114,0,0.0,0.0,0,0,0.0,0,0,0
1,1,0.0,0.0,0,0,0.0,0,0,0
8538,0,1.0,1.0,1,1,1.0,1,1,1
32373,0,0.0,0.0,0,0,0.0,0,0,0
1213,1,1.0,1.0,1,1,1.0,1,1,1
10800,0,0.0,0.0,0,0,0.0,0,0,0
820,1,0.0,0.0,0,0,0.0,0,0,0
8724,1,1.0,0.0,0,0,0.0,0,1,0
24496,1,0.0,0.0,0,0,0.0,0,0,0
7918,1,0.0,0.0,0,0,0.0,0,0,0
19613,0,0.0,0.0,0,0,0.0,0,0,0
20793,1,1.0,0.0,1,1,0.0,1,1,0
23610,1,0.0,0.0,0,0,0.0,0,0,0
17254,0,1.0,1.0,1,1,1.0,1,1,1
15864,1,0.0,0.0,0,0,0.0,0,0,0
27982,0,0.0,0.0,0,0,0.0,0,0,0
14949,0,1.0,1.0,1,1,1.0,1,0,1
19805,1,1.0,0.0,1,0,0.0,0,0,1
7847,0,0.0,0.0,0,0,0.0,0,0,0
23361,1,0.0,0.0,0,0,0.0,0,0,1
29856,0,0.0,0.0,0,0,0.0,0,0,0
26985,1,1.0,1.0,0,1,0.0,1,1,1
20364,0,0.0,0.0,1,1,0.0,0,0,0
14453,1,0.0,0.0,0,0,0.0,0,0,0
17953,1,0.0,0.0,0,0,0.0,0,0,0
2334,1,1.0,1.0,1,1,1.0,1,1,1
20477,1,1.0,0.0,0,0,0.0,0,0,1
32329,1,1.0,0.0,1,0,0.0,0,0,0
24829,1,0.0,0.0,0,0,0.0,0,0,0
26652,1,0.0,0.0,0,0,0.0,0,0,0
18233,0,0.0,0.0,0,0,0.0,0,0,0
27984,0,0.0,0.0,0,0,0.0,0,0,0
982,0,0.0,0.0,0,0,0.0,0,0,0
29549,1,0.0,0.0,0,0,0.0,0,0,1
25586,1,0.0,0.0,0,0,0.0,0,0,1
13129,0,0.0,0.0,0,0,0.0,0,0,0
19893,1,0.0,0.0,0,0,0.0,0,0,1
27751,1,0.0,0.0,0,0,0.0,0,0,0
18370,1,0.0,0.0,0,0,0.0,0,0,0
18485,1,0.0,0.0,0,0,0.0,0,0,0
15074,1,1.0,1.0,1,1,1.0,1,1,1
14772,1,0.0,0.0,0,0,0.0,0,0,0
30366,1,0.0,0.0,0,0,0.0,0,0,0
4465,1,1.0,1.0,1,1,1.0,1,1,1
16329,1,0.0,0.0,0,0,0.0,0,0,0
9177,1,0.0,0.0,0,0,0.0,0,0,1
21314,1,0.0,0.0,0,0,0.0,0,0,1
16533,1,0.0,0.0,0,0,0.0,0,0,0
25806,1,0.0,0.0,0,0,0.0,0,0,0
17006,1,0.0,0.0,0,0,0.0,0,0,0
13976,1,1.0,0.0,0,0,0.0,1,0,0
8884,0,0.0,0.0,0,0,0.0,0,0,0
13397,0,0.0,0.0,1,1,0.0,0,0,0
24720,1,0.0,0.0,0,0,0.0,0,0,0
23733,1,1.0,1.0,1,1,0.0,1,1,1
8957,1,1.0,0.0,1,1,0.0,1,1,0
1370,1,0.0,0.0,0,0,0.0,0,0,0
24217,1,0.0,0.0,0,0,0.0,0,0,0
5655,1,0.0,0.0,0,0,0.0,0,0,0
2407,0,0.0,0.0,1,1,0.0,0,0,0
16934,1,0.0,0.0,0,0,0.0,0,0,0
32109,1,1.0,1.0,1,1,1.0,1,1,1
13709,1,0.0,0.0,0,0,0.0,0,0,0
22744,1,0.0,0.0,0,0,0.0,0,0,0
27520,1,0.0,0.0,0,0,0.0,0,0,1
2740,1,1.0,1.0,1,1,1.0,1,1,1
5681,1,0.0,0.0,0,0,0.0,0,0,0
16120,1,0.0,0.0,0,0,0.0,0,0,0
4253,0,0.0,0.0,0,0,0.0,0,0,0
28541,0,0.0,0.0,0,0,0.0,0,0,0
445,1,0.0,0.0,0,0,0.0,0,0,0
30848,1,0.0,0.0,0,0,0.0,0,0,0
16435,1,0.0,0.0,0,0,0.0,0,0,0
2189,0,0.0,0.0,0,0,0.0,0,0,0
11174,1,0.0,0.0,0,0,0.0,0,0,0
26485,1,0.0,0.0,0,0,0.0,0,0,0
