,age_cat,biased_pred,target,lfr_pred,adv_pred,roc_pred,adv_eq_pred,eq_pred,lfr_change,adv_change,roc_change,adv_eq_change,eq_change
20872,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7862,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10373,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39156,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26455,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23698,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8055,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15130,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37540,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18851,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
6555,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32897,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5969,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9118,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29522,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4148,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30279,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5908,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34223,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16558,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18382,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16405,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23212,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23454,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4235,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19793,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1992,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8778,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4002,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28702,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2850,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35753,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26836,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31587,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39462,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
26227,0,0.0,0,1,0.0,0.0,0,1,1.0,0.0,0.0,0.0,1.0
17412,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26173,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3491,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26190,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24656,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11074,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34278,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37783,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26888,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35660,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11303,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11964,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17281,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30455,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10086,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
792,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20059,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27760,0,0.0,1,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
33443,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35748,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11979,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4696,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11083,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10887,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22386,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13619,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24785,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7825,0,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
22215,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37605,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33766,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24809,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23397,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25464,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22734,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40238,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
8226,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23500,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39832,0,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
34003,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27507,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21700,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7224,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25029,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2351,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26577,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28186,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
5311,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29683,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32398,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
6540,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13326,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34638,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
23339,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6026,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36031,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
19197,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11411,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33847,0,0.0,0,1,0.0,0.0,1,0,1.0,0.0,0.0,1.0,0.0
37821,0,0.0,0,1,1.0,0.0,1,1,1.0,1.0,0.0,1.0,1.0
23286,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16810,0,1.0,0,0,0.0,1.0,1,1,-1.0,-1.0,0.0,0.0,0.0
18413,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
577,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4720,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
8205,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10315,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31623,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11795,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27659,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5935,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13778,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19893,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3476,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14544,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21643,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17947,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
7356,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21146,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18952,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
16078,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
16027,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32371,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30592,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13832,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
28476,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7457,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38778,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19555,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9941,1,1.0,0,0,1.0,0.0,0,1,-1.0,0.0,-1.0,-1.0,0.0
40264,1,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
39857,1,0.0,1,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
36652,0,0.0,1,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
32862,1,1.0,1,0,0.0,1.0,0,1,-1.0,-1.0,0.0,-1.0,0.0
28845,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39873,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
26894,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11900,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6443,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1256,0,0.0,1,0,1.0,0.0,1,1,0.0,1.0,0.0,1.0,1.0
1785,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31050,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7789,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
513,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33231,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22748,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
7061,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24192,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7576,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6250,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3880,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38368,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6786,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18473,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34345,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11397,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38512,1,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
32344,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
26382,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23643,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30412,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
17567,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28580,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25199,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30112,0,0.0,1,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
31895,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8882,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11342,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1567,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40372,1,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
18707,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28010,0,0.0,0,1,1.0,0.0,1,1,1.0,1.0,0.0,1.0,1.0
23689,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31269,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28697,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
176,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6360,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2634,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19620,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23615,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23166,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9217,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36909,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
6811,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10636,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19539,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15840,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30224,1,1.0,0,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
6043,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8740,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3199,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32536,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12608,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31367,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27000,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17030,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19418,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36847,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10644,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38053,1,1.0,1,0,0.0,0.0,1,1,-1.0,-1.0,-1.0,0.0,0.0
28772,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34505,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36776,1,0.0,1,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
2482,0,0.0,0,1,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0
30943,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17149,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28574,1,0.0,1,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
22267,1,1.0,1,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
21714,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34284,0,0.0,1,1,0.0,0.0,0,1,1.0,0.0,0.0,0.0,1.0
5694,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31487,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19661,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8026,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
606,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21845,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17064,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19641,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22633,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22637,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8220,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33967,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33868,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1346,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1864,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18231,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6207,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35974,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23192,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7205,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27450,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38532,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
30547,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23962,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36525,0,0.0,0,0,1.0,0.0,1,1,0.0,1.0,0.0,1.0,1.0
8324,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31427,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17203,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14831,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13767,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5703,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19976,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2051,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1149,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25875,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28617,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2743,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34710,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35881,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15120,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20452,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
646,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3402,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35065,0,0.0,0,1,0.0,0.0,1,0,1.0,0.0,0.0,1.0,0.0
17554,0,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
17112,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32669,0,0.0,0,1,0.0,0.0,1,1,1.0,0.0,0.0,1.0,1.0
14941,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28923,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29995,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39300,1,1.0,0,1,1.0,0.0,1,1,0.0,0.0,-1.0,0.0,0.0
1638,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13490,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9728,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
41176,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
35344,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33913,1,0.0,1,1,0.0,0.0,1,1,1.0,0.0,0.0,1.0,1.0
7790,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39396,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
28430,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
11782,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27513,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18243,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38337,1,0.0,1,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
829,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2484,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16270,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15670,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38102,0,0.0,0,1,1.0,0.0,1,1,1.0,1.0,0.0,1.0,1.0
32017,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9204,0,0.0,1,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
6782,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8673,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34936,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30500,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37708,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
10596,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12010,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39375,0,0.0,1,1,0.0,0.0,1,1,1.0,0.0,0.0,1.0,1.0
39468,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
36209,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22060,0,0.0,1,0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0
37738,1,0.0,1,1,0.0,0.0,0,1,1.0,0.0,0.0,0.0,1.0
20165,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36610,0,0.0,0,0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0
25278,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
317,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9821,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6616,1,1.0,0,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
39766,1,1.0,0,0,0.0,0.0,1,1,-1.0,-1.0,-1.0,0.0,0.0
717,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1231,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21086,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14619,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12630,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25833,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33922,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35526,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4489,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5231,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30483,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
