index,sex,fair_pred,fair_label,target,biased_label
26554,1,0.20933068,0,1,0
233,0,0.0932685,0,0,0
20944,1,0.1544308,0,0,0
31340,1,0.15214318,0,0,0
21526,1,0.056798328,0,0,0
21655,1,0.12660073,0,0,0
25809,1,0.31734493,0,1,0
17885,0,0.40584823,0,1,0
6432,1,0.1988471,0,0,0
19323,1,0.70456636,1,1,1
22484,1,0.123425744,0,0,0
20106,1,0.024828691,0,1,0
28790,1,0.79197645,1,1,1
3632,0,0.020433469,0,0,0
17541,1,0.16011481,0,0,0
1072,1,0.10403119,0,1,0
28002,0,0.105750166,0,1,0
2881,0,0.124743275,0,0,0
25856,1,0.10533461,0,0,0
9085,1,0.13701855,0,0,0
25365,0,0.001976978,0,0,0
12014,0,0.5495763,1,0,0
9239,0,0.14563341,0,0,0
11063,1,0.021283865,0,0,0
29200,1,0.0032527046,0,0,0
7481,1,0.23498984,0,0,0
29906,1,0.10325847,0,0,0
16980,1,0.045713246,0,0,0
15305,0,0.17671987,0,0,0
31178,1,0.20453148,0,1,0
27253,0,0.0039689527,0,0,0
30633,1,0.0010293154,0,0,0
29621,1,0.012705644,0,0,0
25150,1,0.6346972,1,1,0
2100,0,0.6192326,1,1,0
11288,1,0.15815511,0,0,0
10489,1,0.87404597,1,0,1
2867,0,0.11511436,0,0,0
24060,1,0.45436567,0,1,1
5192,1,0.6231392,1,1,1
31433,1,0.15940425,0,0,0
5863,0,0.6462858,1,0,0
32427,0,0.18253168,0,0,0
21366,1,0.23734227,0,0,0
4272,1,0.025012529,0,0,0
4268,1,0.17139883,0,0,0
26396,1,0.8116815,1,1,1
25854,1,0.11526428,0,0,0
6489,1,0.007256468,0,0,0
21219,1,0.23322298,0,1,1
15954,1,0.78305036,1,1,1
26897,1,0.17210464,0,0,0
32084,1,0.17431703,0,1,0
14435,1,0.37505677,0,0,0
31627,1,0.06573781,0,0,0
30009,1,0.23989324,0,0,0
25626,1,0.01763388,0,0,0
11233,1,0.25052893,0,0,1
23379,1,0.0054947464,0,0,0
26628,1,0.38801005,0,0,0
29413,1,0.1289091,0,0,0
1073,0,0.8146192,1,1,1
11689,1,0.13386998,0,0,0
25799,1,0.5444258,1,1,0
21310,0,0.079524405,0,0,0
9066,1,0.18731114,0,1,0
27002,1,0.23242107,0,1,0
10467,1,0.1372559,0,0,0
15608,0,0.26735517,0,1,0
22083,1,0.059774753,0,0,0
27539,0,0.24856593,0,0,0
27735,1,0.23058006,0,1,0
9674,0,0.6146718,1,0,0
7145,1,0.030592376,0,0,0
25161,1,0.26195863,0,0,0
5031,1,0.39759263,0,1,0
20166,1,0.24440688,0,0,0
14450,0,0.005933167,0,0,0
19275,1,0.17622277,0,0,0
9704,0,0.09596503,0,0,0
7469,1,0.19201347,0,0,0
10357,0,0.40798256,0,0,0
32103,0,0.087930344,0,0,0
20330,0,0.14724763,0,0,0
23363,1,0.16080524,0,0,0
12306,0,0.122392446,0,0,0
7439,0,0.41420487,0,0,0
5022,1,0.1744798,0,0,0
19695,1,0.41911632,0,1,1
31597,0,0.7665944,1,0,0
6203,0,0.20170017,0,0,0
2316,1,0.5720548,1,0,1
6999,1,0.018616617,0,0,0
10743,1,0.044023424,0,0,0
14380,0,0.2366052,0,0,0
27957,0,0.013010903,0,0,0
7427,1,0.20667556,0,0,0
7993,1,0.10766348,0,0,0
4490,1,0.20960258,0,0,0
19222,0,0.20031336,0,0,0
23890,0,0.699477,1,1,0
5546,0,0.20204487,0,0,0
11572,0,0.59327835,1,0,0
1169,1,0.062925115,0,0,0
4512,1,0.2536703,0,0,0
20349,1,0.029423472,0,0,0
9148,0,0.05984866,0,0,0
6233,1,0.7855468,1,1,1
2099,1,0.39780185,0,0,0
27178,1,0.013129498,0,0,0
15743,1,0.006644445,0,0,0
8794,1,0.25225955,0,0,0
30000,1,0.17086738,0,0,0
202,1,0.68954617,1,1,1
29209,1,0.12780257,0,0,0
4543,1,0.11952529,0,1,0
8518,1,0.023233468,0,0,0
13125,1,0.2132617,0,1,1
17625,1,0.13433263,0,0,0
6661,1,0.12373682,0,1,1
12769,0,0.92919767,1,0,1
15268,0,0.73843575,1,0,0
3040,0,0.62157977,1,1,0
11967,0,0.15451057,0,0,0
6545,0,0.13293667,0,0,0
9621,0,0.008440078,0,0,0
13717,1,0.09593881,0,0,0
15563,0,0.1637178,0,0,0
7553,1,0.6334839,1,1,1
24782,0,0.22751364,0,0,0
30858,1,0.53415006,1,1,1
14351,0,0.23595041,0,1,0
606,1,0.41641852,0,1,1
31923,1,0.2095242,0,0,0
22502,0,0.0015235818,0,0,0
23415,0,0.055325937,0,0,0
28215,0,0.14756422,0,0,0
29625,0,0.22303873,0,0,0
29115,0,0.022648888,0,0,0
10526,0,0.36682075,0,0,0
16200,0,0.21229364,0,0,0
26196,1,0.044869408,0,0,0
25094,1,0.003516128,0,0,0
15411,1,0.34020585,0,1,0
7289,1,0.20851716,0,0,0
15772,1,0.00028656106,0,0,0
4938,0,0.65192205,1,0,0
31706,1,0.31698245,0,0,0
29308,0,0.40402284,0,0,0
23718,1,0.16024004,0,0,0
30650,0,0.34083545,0,0,0
11169,0,0.5300301,1,0,0
23421,1,0.22890484,0,1,0
14941,1,0.10026361,0,0,0
21201,1,0.15696377,0,1,0
7760,0,0.003760466,0,0,0
19311,1,0.0049656834,0,0,0
3348,1,0.15737565,0,0,0
10914,1,0.0030239914,0,0,0
19428,0,0.1258851,0,0,0
30889,1,0.07026568,0,0,0
350,1,0.54995674,1,1,1
15410,1,0.1828878,0,0,0
7416,1,0.18260434,0,1,1
27209,1,0.00267683,0,0,0
24130,0,0.40238532,0,0,0
14675,0,0.17474534,0,0,0
22981,0,0.544441,1,0,0
12108,1,0.6505443,1,0,0
18227,1,0.19947615,0,0,0
7503,1,0.7418625,1,1,1
28913,1,0.16215907,0,0,0
29682,0,0.27453917,0,0,0
26323,1,0.20719919,0,1,0
9911,1,0.1910951,0,0,0
16291,1,0.25708362,0,0,0
11865,1,0.25372905,0,0,0
24532,1,0.0025956368,0,0,0
24419,1,0.16527414,0,1,0
18490,1,0.031385787,0,0,0
8008,1,8.8134504e-05,0,0,0
27442,1,0.2526278,0,1,0
14737,1,0.18628336,0,1,0
31112,1,0.20383382,0,0,0
21543,1,0.2650528,0,0,0
13409,1,0.0009849764,0,0,0
26990,0,0.13366146,0,0,0
17099,1,0.04224378,0,0,0
28506,1,0.22130303,0,1,0
14165,1,0.11337307,0,0,0
25512,1,0.020970477,0,0,0
28398,1,0.0006073719,0,0,0
474,0,0.24950926,0,0,0
30418,1,0.19280149,0,0,1
27065,1,0.07931833,0,0,0
16665,1,0.29833812,0,0,0
25422,1,0.15230471,0,1,0
5082,1,0.28058097,0,0,0
19734,0,0.004485277,0,0,0
856,0,0.061433617,0,0,0
19234,0,0.2555085,0,0,0
22888,1,0.016952293,0,0,0
10569,1,0.63517916,1,0,1
30549,1,0.19797985,0,1,0
8310,0,0.21397647,0,0,0
23026,0,0.2427737,0,0,0
13770,0,0.33206248,0,0,0
2460,1,0.15732573,0,1,1
15595,1,0.6087181,1,1,1
32391,1,0.24875271,0,0,0
17570,0,0.48927215,0,0,0
18600,1,0.03083492,0,0,0
28200,1,0.36869058,0,0,0
15406,1,0.023433952,0,0,0
30269,1,0.07026708,0,0,0
9765,1,0.22763531,0,0,0
16824,0,0.070183456,0,0,0
13715,0,0.021155385,0,0,0
8183,1,0.14911771,0,0,0
19351,1,0.25498608,0,0,0
16830,1,0.1619131,0,0,0
20435,1,0.3811254,0,1,1
13827,1,0.3235088,0,0,0
28074,0,0.014370695,0,0,0
19817,1,0.518033,1,1,1
10938,0,0.34006712,0,0,0
4057,0,0.16863433,0,0,0
21796,1,0.36151883,0,1,1
13332,0,0.109122716,0,0,0
7916,1,0.01942101,0,0,0
76,1,0.23182423,0,0,0
23867,1,0.42607808,0,1,0
11817,0,0.15813866,0,0,0
6924,1,0.36001346,0,1,1
31477,0,0.4024469,0,0,0
11226,1,0.23189098,0,1,0
28027,1,0.5681263,1,1,1
23678,1,0.9171881,1,1,1
27329,0,0.58108974,1,1,0
24919,0,0.60443205,1,1,0
13605,1,0.03945589,0,0,0
29279,0,0.0028124591,0,0,0
10207,1,0.45901132,0,0,0
27884,1,0.46912003,0,0,1
12942,1,0.06499648,0,0,0
13117,0,0.14317083,0,0,0
26426,1,0.34316787,0,1,1
25338,0,0.28094903,0,0,0
5693,0,0.17113067,0,0,0
1434,1,0.17975165,0,0,0
22194,1,0.36183658,0,1,1
11201,1,0.5609067,1,1,1
15933,0,0.2120028,0,0,0
1346,1,0.80946416,1,1,1
9578,1,0.017165724,0,0,0
30459,1,0.09115018,0,0,0
3298,0,0.115426525,0,0,0
16485,1,0.6638729,1,0,0
1496,1,0.17097479,0,1,0
25708,1,0.15877947,0,1,0
18179,1,0.41577932,0,0,0
21175,1,0.37508735,0,0,0
12677,1,0.8287515,1,1,1
15588,1,0.18117003,0,0,0
7322,0,0.089948155,0,0,0
12872,1,0.1736822,0,1,0
9767,1,0.2944941,0,0,0
32309,1,0.010896564,0,0,0
834,0,0.173575,0,0,0
18345,1,0.0403103,0,0,0
23443,0,0.10061147,0,0,0
11559,0,0.18539752,0,0,0
18868,1,0.08343828,0,1,0
12849,0,0.16141228,0,0,0
20883,0,0.16567352,0,0,0
12307,0,0.07249044,0,0,0
6618,1,0.1654047,0,0,0
12809,0,0.1359163,0,1,0
26735,1,0.0042461473,0,0,0
11752,1,0.1486028,0,1,1
7408,0,0.38303477,0,0,0
28227,0,0.11601528,0,0,0
17327,1,0.76290536,1,1,1
22568,0,0.20354988,0,0,0
5304,0,0.26613742,0,0,0
28758,0,0.82541084,1,0,1
32446,0,0.16405067,0,0,0
5502,0,0.043406386,0,0,0
206,1,0.24436453,0,1,1
18340,0,0.20526265,0,0,0
1459,1,0.87591296,1,1,1
10735,0,0.19574578,0,0,0
4356,1,0.39514717,0,0,0
30587,1,0.029275715,0,0,0
27818,1,0.1681839,0,0,0
15597,0,0.18708484,0,0,0
14076,1,0.2044255,0,1,0
9980,1,0.22507939,0,0,0
2680,1,0.56949055,1,0,0
13244,1,0.3141368,0,0,0
28820,1,0.12059136,0,0,0
20908,1,0.3275011,0,0,1
31491,1,0.19234826,0,1,1
2346,1,0.2439016,0,0,0
564,1,0.5389182,1,1,1
13607,1,0.0039015294,0,0,0
22324,0,0.78269297,1,0,0
29334,0,0.19359368,0,0,0
11279,0,0.27237144,0,0,0
6410,1,0.012906335,0,0,0
2032,1,0.11672249,0,0,0
4704,0,0.6663631,1,1,1
6062,1,0.44976383,0,0,0
26281,1,0.74077684,1,1,1
11890,0,0.31930608,0,1,0
30595,0,0.39782038,0,0,0
22519,0,0.36229533,0,1,0
23787,0,0.23045477,0,0,0
9544,1,0.11361921,0,0,0
9320,1,0.20648162,0,0,0
27526,0,0.1780584,0,0,0
17090,1,0.09163353,0,0,0
28133,1,0.11887975,0,0,0
22671,1,0.46183243,0,1,1
18912,0,0.26670748,0,0,0
7593,0,0.7815237,1,0,0
22274,0,0.021179793,0,0,0
20159,1,0.22780588,0,0,0
8781,1,0.85106945,1,1,1
23743,0,0.08504306,0,0,0
13866,1,0.15692504,0,0,0
10873,0,0.21576491,0,0,0
32050,1,0.22718416,0,0,1
14322,1,0.012545387,0,0,0
24350,1,0.18723589,0,0,0
15626,1,0.5297179,1,0,0
24208,0,0.0032184005,0,0,0
3224,0,0.9392219,1,1,1
922,0,0.20983166,0,0,0
31731,1,0.17723721,0,0,0
15225,1,0.59764105,1,1,1
3192,0,0.2351939,0,0,0
22196,0,0.5004893,1,0,0
29112,1,0.5167714,1,1,0
764,1,0.2957617,0,1,1
17286,1,0.9170742,1,1,1
9633,1,0.26654097,0,0,0
22642,1,0.1809141,0,0,0
6164,1,0.050778355,0,0,0
27137,1,0.26560134,0,0,0
28228,1,0.26811928,0,0,0
21117,0,0.1649005,0,0,0
31287,1,0.40674886,0,0,1
23666,0,0.12777841,0,0,0
11664,1,0.16795003,0,0,0
26753,1,0.12560752,0,0,0
6083,0,0.017718846,0,0,0
13803,1,0.109106354,0,1,0
24451,1,0.5316018,1,0,1
17883,0,0.27942684,0,0,0
30706,0,0.19089667,0,0,0
7413,1,0.7743026,1,1,1
31930,0,0.032114945,0,0,0
21866,1,0.098582275,0,1,0
16015,1,0.10257973,0,0,0
12496,0,0.10266879,0,0,0
29400,0,0.14102322,0,0,0
6444,0,0.13985108,0,0,0
17243,1,0.20541853,0,0,0
15067,0,0.23826374,0,0,0
27971,1,0.20763823,0,0,0
2191,0,0.02802499,0,0,0
25327,1,0.16212611,0,1,0
17363,1,0.23587507,0,0,0
8372,1,0.107134074,0,0,0
12437,1,0.005888696,0,0,0
26982,1,0.5606898,1,1,1
13980,1,0.009431896,0,0,0
30233,1,0.41059273,0,0,0
11274,1,0.024116972,0,0,0
31437,1,0.10261179,0,0,0
15293,1,0.11519704,0,0,0
27874,0,0.6221279,1,0,0
18062,1,0.8407913,1,1,1
30738,1,0.56317014,1,0,0
17944,0,0.25054613,0,0,0
23588,1,0.007886132,0,0,0
24912,1,0.14057615,0,0,0
30209,1,0.00031485973,0,0,0
16805,1,0.24724257,0,1,1
11999,1,0.8316748,1,1,1
14876,1,0.14542073,0,1,0
24072,1,0.090378776,0,1,0
6565,0,0.02915576,0,0,0
16152,1,0.3454181,0,1,0
3251,0,0.04956868,0,0,0
20810,0,0.0831612,0,0,0
9851,0,0.029176192,0,0,0
3016,1,0.39615384,0,0,0
4684,0,0.16505723,0,0,0
1237,0,0.09441563,0,0,0
25970,1,0.21368715,0,0,0
28041,0,0.4528453,0,0,0
17822,1,0.3955266,0,0,0
5742,0,0.16507876,0,0,0
3654,1,0.19096075,0,1,0
6218,1,0.009974017,0,0,0
13214,1,0.3791628,0,1,1
30793,0,0.002732323,0,0,0
19488,0,0.37478203,0,0,0
24410,0,0.022980837,0,0,0
28206,1,0.18980321,0,0,0
29549,1,0.21825522,0,1,0
30453,1,0.030446177,0,0,0
27481,0,0.09512322,0,0,0
10753,1,0.12348837,0,0,0
5216,1,0.223983,0,0,0
9263,1,0.46163863,0,0,0
11068,0,0.1608954,0,0,0
2282,1,0.086690836,0,1,0
5345,1,0.12891525,0,0,0
6601,0,0.21944417,0,0,0
28909,1,0.268137,0,1,0
26653,0,0.18036166,0,0,0
10344,1,0.12355993,0,1,0
6010,0,0.7887278,1,1,1
18434,0,0.16529152,0,0,0
30457,1,0.46767202,0,0,0
27112,1,0.16898306,0,1,0
21108,0,0.18019779,0,0,0
9208,1,0.003541689,0,0,0
3355,1,0.21857412,0,0,0
11434,1,0.112777926,0,1,0
11708,1,0.103747755,0,0,0
24867,1,0.21484706,0,0,0
31820,1,0.042548973,0,0,0
9893,1,0.043341156,0,0,0
9762,1,0.2658173,0,0,0
25777,1,0.8353282,1,1,1
31816,1,0.70139366,1,1,1
8534,1,0.0018152351,0,0,0
24220,0,0.85271215,1,1,1
2091,1,0.19961305,0,0,0
7843,1,0.18532841,0,1,0
11662,1,0.5349971,1,0,0
23054,0,0.4846477,0,0,1
4163,1,0.3764366,0,0,0
11727,1,0.0046411986,0,0,0
21406,1,0.15323965,0,0,0
4178,1,0.21704134,0,0,0
18987,1,0.66235304,1,1,1
18753,0,0.036767256,0,0,0
12438,0,0.17637488,0,0,0
22485,1,0.12645794,0,0,0
9936,1,0.12552695,0,0,0
2373,1,0.13223074,0,0,0
20864,1,0.50117195,1,1,1
2389,1,0.43217131,0,0,0
13304,1,0.48942938,0,1,1
10501,1,0.02767453,0,0,0
4946,1,0.26521185,0,0,0
18402,1,0.43750697,0,0,0
30082,0,0.2104792,0,0,0
24992,1,0.10078187,0,0,0
11991,1,0.22618821,0,0,0
8191,0,0.6067671,1,0,0
3940,0,0.40448534,0,0,0
13228,1,0.6607048,1,1,1
24840,1,0.40358424,0,1,1
2467,0,0.14882754,0,0,0
5305,1,0.604301,1,0,1
25774,1,0.5621766,1,0,1
24074,1,0.22408405,0,0,0
31789,0,0.25273538,0,0,0
21985,0,0.14573334,0,0,0
20871,0,0.10031146,0,0,0
8248,1,0.27079484,0,0,0
22632,1,0.2183958,0,0,0
20665,1,0.10091373,0,0,0
22529,0,0.23139542,0,0,0
15824,0,0.31265986,0,0,0
10368,0,0.38078138,0,1,0
24387,1,0.13846935,0,0,0
28711,1,0.16636743,0,0,0
27681,1,0.023735972,0,0,0
28295,0,0.023997938,0,0,0
25065,1,0.36903098,0,1,1
14918,1,0.17190808,0,0,0
24165,0,0.17183487,0,0,0
13835,1,0.13428302,0,0,0
12032,1,0.12289513,0,0,0
19756,1,0.2174253,0,0,0
20378,1,0.26822683,0,0,0
20438,0,0.0060706367,0,0,0
20028,1,0.2199189,0,1,1
18069,0,0.08219029,0,0,0
11356,0,0.27789733,0,0,0
6456,1,0.012997016,0,0,0
12976,0,0.03979484,0,0,0
8293,0,0.20084454,0,0,0
3440,1,0.26023918,0,0,0
26771,0,0.18458931,0,0,0
26804,1,0.6136865,1,0,1
29372,0,0.023885727,0,0,0
13509,1,0.22472239,0,0,1
609,0,0.0010484129,0,0,0
2060,0,0.07371287,0,0,0
13097,1,0.19702289,0,0,0
4729,0,0.19174568,0,0,0
5765,0,0.34423062,0,0,0
23828,1,0.14069462,0,0,0
18492,1,0.1888444,0,0,0
26921,0,0.023702092,0,0,0
20813,1,0.16085058,0,0,0
16363,1,0.31370786,0,0,0
9172,1,0.049073346,0,0,0
28364,1,0.16036326,0,0,0
18260,0,0.407527,0,0,0
31425,1,0.6324849,1,1,1
14851,0,0.12042695,0,0,0
15520,0,0.06678832,0,0,0
32062,1,0.10360812,0,0,0
25705,1,0.25775748,0,0,0
25303,0,0.11133546,0,0,0
25183,1,0.0035003666,0,0,0
2495,1,0.35511833,0,1,1
31182,1,0.15624273,0,1,0
25924,1,0.15239258,0,0,0
1019,1,0.0039367084,0,0,0
16657,1,0.7220073,1,1,1
13890,1,0.14645647,0,0,0
672,1,0.015026071,0,0,0
14018,0,0.0247082,0,0,0
2839,1,0.021166597,0,0,0
27450,1,0.24468596,0,1,0
7318,0,0.16534191,0,0,0
7095,1,0.20464939,0,0,0
4536,0,0.5398624,1,0,0
27233,0,0.21863933,0,0,0
31535,1,0.16133678,0,0,0
20473,1,0.49597162,0,0,1
29336,0,0.23798911,0,0,0
18024,1,0.021111835,0,0,0
23921,1,0.086359076,0,0,0
20829,0,0.73689646,1,1,1
5877,1,0.10869446,0,0,0
11676,0,0.11928435,0,0,0
18986,1,0.003444637,0,0,0
14838,1,0.22753891,0,1,0
3179,0,0.10861983,0,0,0
7393,1,0.4090427,0,1,1
1997,0,0.80331206,1,0,0
8321,1,0.32168287,0,0,1
23539,0,0.104758024,0,0,0
1115,1,0.49744865,0,1,1
23122,1,0.26525253,0,0,0
26468,1,0.29410648,0,1,1
17508,1,0.49669793,0,1,1
5886,1,0.04106481,0,0,0
6662,0,0.06276473,0,0,0
12965,0,0.14124644,0,0,0
18536,1,0.15181626,0,1,0
7138,1,0.20335606,0,1,0
31702,1,0.10598404,0,0,0
14202,1,0.2487376,0,1,0
18676,1,0.076831535,0,0,0
22227,1,0.80458546,1,1,1
12974,1,0.07863803,0,0,0
27792,0,0.035004765,0,0,0
16222,1,0.008223243,0,0,0
7185,0,0.84090173,1,0,0
24006,0,0.53708994,1,0,0
778,1,0.466841,0,1,1
31711,1,0.118738376,0,0,0
24500,0,0.10925583,0,0,0
13143,1,0.18964446,0,0,0
27560,0,0.061734702,0,0,0
22362,1,0.25789076,0,0,0
22735,0,0.8310274,1,1,1
25127,1,0.010931021,0,0,0
5098,1,0.81134856,1,1,1
17494,0,0.38734284,0,0,0
24556,1,0.6252973,1,1,1
14301,0,0.012633357,0,0,0
8073,1,0.22454743,0,0,1
21542,0,0.056528408,0,0,0
7213,1,0.13762541,0,0,0
25289,0,0.15380907,0,0,0
21214,1,0.54316205,1,1,0
21569,1,0.6441511,1,1,0
18537,1,0.0045975717,0,0,0
10584,1,0.07437474,0,0,0
19741,1,0.13171318,0,0,0
31363,0,0.24625544,0,0,0
1594,1,0.19675454,0,0,0
2616,1,0.017835293,0,0,0
10539,0,0.021448562,0,0,0
28572,1,1.0828604e-05,0,0,0
13289,1,0.63773733,1,1,1
27499,1,0.5915906,1,1,1
21930,0,0.026375366,0,0,0
29959,1,0.13406543,0,0,0
11954,1,0.007356133,0,0,0
8323,1,0.16077673,0,0,0
20032,1,0.16652068,0,0,0
1732,1,0.0034079608,0,0,0
18339,1,0.14809026,0,0,0
24122,1,0.56801915,1,1,1
17534,1,0.11427168,0,0,0
19611,0,0.4703091,0,0,0
17138,1,0.15274957,0,0,0
19406,1,0.009564258,0,0,0
29481,1,0.007865171,0,0,0
24032,1,0.172865,0,0,0
26964,0,0.7601928,1,1,1
320,1,0.20575169,0,0,0
889,0,0.2015011,0,0,0
21682,1,0.0030355125,0,0,0
17873,0,0.06569162,0,0,0
13735,1,0.2100337,0,0,0
17299,1,0.4760839,0,0,0
30488,0,0.42419147,0,0,0
17412,0,0.6946514,1,0,0
30723,0,0.06337612,0,0,0
5910,0,0.030347085,0,0,0
16569,1,0.20261148,0,1,0
11692,1,0.06591915,0,0,0
31643,1,0.49559632,0,0,1
11649,1,0.066943824,0,0,0
27581,1,0.22428124,0,0,1
10981,0,0.26411778,0,0,0
27629,0,0.7206079,1,0,1
26935,0,0.10149224,0,0,0
15285,1,0.16166867,0,0,0
21798,0,0.15661903,0,0,0
30606,1,0.24613744,0,1,0
24012,1,0.08945207,0,0,0
29903,1,0.2384846,0,0,0
25801,1,0.11520008,0,0,0
18684,1,0.6846007,1,1,1
11979,1,0.119486935,0,1,0
26680,0,0.22478002,0,0,0
32232,1,0.11566509,0,0,0
31017,1,0.13839631,0,0,0
30967,1,0.0109792,0,0,0
29905,0,0.0021799442,0,0,0
11455,0,0.00031802652,0,0,0
2563,0,0.16494659,0,0,0
27143,1,0.6010802,1,1,1
24762,1,0.73345214,1,0,1
8479,1,0.3930556,0,1,1
2745,1,0.098504014,0,0,0
3544,0,0.4074982,0,0,0
464,0,0.20356268,0,0,0
14384,1,0.3581647,0,1,1
18231,1,0.08885181,0,0,0
8131,0,0.012971289,0,0,0
16764,0,0.12549148,0,0,0
2019,1,0.010715582,0,0,0
15640,1,0.056202065,0,0,0
7506,1,0.13730055,0,0,0
17513,1,0.14293163,0,1,0
22663,1,0.51123923,1,0,1
16953,1,0.35070422,0,1,1
26928,1,0.19290282,0,0,0
31784,1,0.3669071,0,0,0
4279,0,0.2589867,0,0,0
11339,1,0.009797782,0,0,0
25701,0,0.41448197,0,0,0
30887,0,0.3491402,0,0,0
6583,0,0.24124233,0,0,0
27785,1,0.09425989,0,0,0
5674,0,0.08979831,0,1,0
5500,1,0.39266172,0,0,1
20851,1,0.008821493,0,0,0
17037,1,0.025651501,0,0,0
3491,0,0.1672142,0,0,0
8442,1,0.9009948,1,1,1
28298,1,0.19171192,0,1,0
30602,1,0.00084155507,0,0,0
2315,1,0.2096292,0,0,0
10308,1,0.009931776,0,0,0
2697,1,0.25281855,0,0,1
19885,1,0.11544405,0,0,0
11596,1,0.7195252,1,1,1
6449,0,0.11563894,0,0,0
21627,1,0.15184253,0,0,0
7632,0,0.1742637,0,0,0
16662,1,0.1872393,0,1,0
19345,0,0.4758183,0,1,0
9498,0,0.12717102,0,0,0
5228,0,0.0016148423,0,0,0
9598,1,0.08534718,0,0,0
17241,1,0.13648513,0,1,0
5195,0,0.2657762,0,0,0
3140,1,0.13191313,0,1,0
10761,1,0.2877741,0,0,0
25569,1,0.18193366,0,0,0
693,1,0.09166131,0,0,0
7268,1,0.13604286,0,1,0
28892,1,0.17887804,0,0,0
9693,0,0.14922205,0,0,0
14956,1,0.25710118,0,1,1
16742,1,0.23846443,0,1,0
19210,0,0.24768859,0,0,0
7093,0,0.86158615,1,1,1
13492,1,0.24952506,0,0,0
26965,1,0.011869535,0,0,0
27991,1,0.12998773,0,0,0
618,1,0.5901446,1,0,1
20898,0,0.005602269,0,0,0
27101,1,0.13419564,0,0,0
8570,1,0.11667059,0,0,0
17202,0,0.1794668,0,0,0
2831,1,0.42101282,0,0,1
30470,1,0.29696622,0,1,0
31788,1,0.5312407,1,1,1
30146,1,0.010902281,0,0,0
1589,0,0.18752919,0,0,0
6963,0,0.91534454,1,0,1
18708,1,0.12164912,0,0,0
6639,1,0.971712,1,1,1
16541,1,0.2042787,0,0,0
25520,1,0.6840718,1,0,1
20604,0,0.0053716837,0,0,0
32535,1,0.13465135,0,0,0
24454,1,0.57348317,1,1,1
28234,1,0.6203177,1,1,1
315,1,0.04139977,0,0,0
27868,1,0.15606397,0,0,0
24929,1,0.24241634,0,0,0
6652,1,0.12256177,0,1,0
6467,1,0.15464704,0,0,0
19465,0,0.0056813853,0,0,0
13349,1,0.15955059,0,0,0
2171,0,0.17791595,0,0,0
5282,1,0.35318735,0,1,1
7386,0,0.2044156,0,0,0
29463,1,0.24936901,0,0,0
23990,0,0.44409505,0,1,0
5649,1,0.39255947,0,1,0
20272,0,0.23510624,0,0,0
28347,0,0.16000473,0,0,0
27432,0,0.94766754,1,1,1
31917,1,0.109571576,0,0,0
30125,0,0.3364927,0,0,0
29486,1,0.008977288,0,0,0
19651,1,0.07461646,0,0,0
27266,1,0.21017008,0,0,1
13631,1,0.84611076,1,1,1
30975,1,0.4458028,0,1,1
25765,0,0.35707873,0,1,0
25702,0,0.39749354,0,0,0
24675,0,0.6267339,1,0,0
4880,1,0.08506948,0,1,0
1876,1,0.25591102,0,1,0
15331,1,0.62421,1,1,1
25736,0,0.1869601,0,0,0
20301,1,0.11907767,0,0,0
19660,1,0.095438614,0,1,0
5662,0,0.40441856,0,0,0
6129,1,0.3735787,0,0,1
28531,1,0.03642251,0,0,0
2850,1,0.18959512,0,0,0
23665,1,0.20482266,0,0,0
3330,1,0.15841152,0,0,0
5383,0,0.0082502095,0,0,0
19928,1,0.21493238,0,0,0
7047,0,0.75730294,1,1,1
15833,0,0.052606545,0,0,0
7978,1,0.13168299,0,1,0
17689,1,0.2101954,0,1,0
31380,1,0.39270908,0,1,1
11916,0,0.6351102,1,1,0
15793,1,0.0019243631,0,0,0
9872,0,0.13611817,0,0,0
7321,1,0.00033314506,0,0,0
28510,1,0.2799304,0,1,0
25133,0,0.16038057,0,0,0
5234,0,0.6527413,1,0,1
19199,0,0.016897326,0,0,0
1449,1,0.41974252,0,1,1
24304,1,0.14678249,0,0,0
15639,1,0.0051848236,0,0,0
25529,1,0.09473126,0,0,0
2085,1,0.83113587,1,1,1
26256,1,0.24227436,0,0,0
10013,0,0.15931883,0,0,0
9248,0,0.39439923,0,0,0
10117,0,0.13936915,0,0,0
25822,1,0.8653362,1,0,1
23473,0,0.21803376,0,0,0
22039,1,6.557561e-05,0,0,0
19303,1,7.934388e-05,0,0,0
866,1,0.0041519967,0,0,0
2429,1,0.13141851,0,0,0
5558,1,0.16216181,0,0,0
20525,0,0.034366492,0,0,0
18989,0,0.06310254,0,0,0
4678,0,0.60225946,1,0,1
3596,0,0.006643491,0,0,0
24711,1,0.14295557,0,0,0
3091,1,0.7327533,1,1,1
2485,1,0.060716745,0,0,0
22096,1,0.1919176,0,0,0
31426,1,0.23354901,0,0,1
20402,0,0.15863094,0,0,0
27968,1,0.19059846,0,0,0
8756,0,0.24680114,0,0,0
8629,0,0.5524896,1,0,0
15105,1,0.18747902,0,1,0
28127,1,0.13855524,0,0,0
24216,1,0.20171428,0,0,0
25781,1,0.007881012,0,0,0
13316,1,0.37081468,0,0,0
30291,1,0.0024647051,0,0,0
28876,1,0.1159765,0,0,0
25448,1,0.0060493024,0,0,0
18721,0,0.17947389,0,0,0
6497,1,0.11297865,0,0,0
22337,1,0.35191914,0,1,0
