,sex,biased_pred,target,lfr_pred,adv_dp_pred,roc_pred,adv_eq_pred,eq_pred,lfr_change,adv_dp_change,roc_change,adv_eq_change,eq_change
21577,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13271,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14133,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13343,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15617,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18063,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15687,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25493,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19717,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18245,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29125,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25835,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17929,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26834,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6120,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
6794,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18584,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17447,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9854,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4836,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22251,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15850,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
14323,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28039,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24843,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26049,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3304,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
27031,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
890,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4397,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9186,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28545,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21815,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
1915,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27851,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
28066,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8755,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
6867,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22464,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
5926,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27415,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
5797,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20423,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26603,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24949,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24816,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3999,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
650,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3658,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7833,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16150,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23115,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9241,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
16688,1,0,1,0,0,0.0,0,1,0,-1,0.0,0,1
13534,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3067,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
5863,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2343,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27952,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17879,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
3905,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7975,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20367,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
21134,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13237,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3121,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17847,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19430,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14985,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17248,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
28738,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17987,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23594,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22124,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
21385,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12690,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4135,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
10489,0,0,0,1,0,0.0,0,0,1,0,0.0,0,0
24925,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19048,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7867,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17560,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
11705,1,1,0,1,0,1.0,1,1,0,-1,0.0,0,0
2936,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17374,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
6842,1,1,0,1,1,1.0,1,1,0,0,0.0,0,0
14048,0,0,0,0,0,0.0,0,1,0,0,0.0,0,1
29614,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
10480,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1556,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17427,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23423,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28840,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2407,1,1,1,0,0,0.0,1,0,-1,0,-1.0,0,-1
13539,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
17223,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21337,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17880,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
876,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18646,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9588,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14094,1,0,0,0,0,0.0,0,1,0,-1,0.0,0,1
26975,1,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
28628,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2509,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
850,0,0,0,0,1,1.0,0,1,0,0,1.0,0,1
28665,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
15043,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10006,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10955,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12594,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3811,1,1,1,1,1,0.0,0,0,0,1,-1.0,-1,-1
8917,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
29785,1,1,1,0,1,1.0,0,1,-1,0,0.0,-1,0
23096,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20639,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
28086,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15648,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9715,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27486,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
26473,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14615,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23136,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22924,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2742,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13004,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28465,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
28937,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29133,0,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
8370,1,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
18528,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15433,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1462,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10702,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18610,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
20277,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
382,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25064,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12248,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25854,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24394,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
4990,1,0,0,0,1,0.0,0,1,0,0,0.0,0,1
2127,0,1,0,1,1,1.0,0,1,0,0,0.0,-1,0
23830,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18828,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10760,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10352,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2546,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6417,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20559,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
24691,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23164,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
421,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21395,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
465,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
5684,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3358,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
17664,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7557,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
7438,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3138,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3655,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1964,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
27085,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20262,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20201,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26116,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21199,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26360,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11839,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25479,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22813,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1044,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
11375,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3881,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13079,0,1,1,0,0,0.0,1,1,-1,0,-1.0,0,0
15952,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10516,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14158,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
6611,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9784,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21575,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18142,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
15160,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
11650,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
939,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11073,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2589,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
14612,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4927,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
27373,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18878,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12639,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23165,0,1,1,1,0,0.0,1,0,0,0,-1.0,0,-1
22981,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7798,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25971,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13252,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27863,0,0,0,0,1,1.0,0,1,0,0,1.0,0,1
273,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9228,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
14201,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1006,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21725,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8406,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12097,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5180,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
19740,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22058,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14641,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22367,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5884,0,1,1,1,1,0.0,0,0,0,1,-1.0,-1,-1
15903,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
4520,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3049,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4229,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
22864,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4209,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
204,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27552,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14067,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29742,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16125,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
19563,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
5067,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
7487,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4362,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23529,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
21441,0,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
14827,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16445,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24403,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12141,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7418,1,1,0,0,0,0.0,0,1,-1,-1,-1.0,-1,0
18706,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
9522,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18303,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
8524,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22125,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
5389,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18582,0,0,0,0,0,1.0,1,1,0,-1,1.0,1,1
15261,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27782,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5264,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17484,0,1,1,1,0,1.0,1,1,0,-1,0.0,0,0
19313,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8675,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18321,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24494,1,0,0,0,1,0.0,0,0,0,1,0.0,0,0
14248,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6571,0,0,0,1,0,0.0,0,0,1,0,0.0,0,0
816,1,1,1,0,0,1.0,0,1,-1,-1,0.0,-1,0
1681,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21624,0,1,0,1,0,0.0,1,1,0,0,-1.0,0,0
29018,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28553,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27040,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24726,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
26284,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
25201,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
18708,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13639,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
4824,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15309,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25266,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29482,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27609,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28299,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12200,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16569,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27715,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10934,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21836,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25068,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22879,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
22957,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24405,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
19315,0,1,0,1,0,1.0,1,1,0,-1,0.0,0,0
15959,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
2764,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13734,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2411,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27199,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26005,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2262,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17744,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14040,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6446,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16551,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23367,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4189,1,1,0,0,0,1.0,0,1,-1,-1,0.0,-1,0
29223,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23583,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19943,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7620,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17544,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
2647,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
10449,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7675,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
15557,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11358,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19230,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15024,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27571,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2304,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14719,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2461,0,1,1,1,1,1.0,0,1,0,0,0.0,-1,0
11236,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9142,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
24655,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
11110,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3347,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20570,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16390,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
29896,1,1,1,1,0,1.0,1,1,0,-1,0.0,0,0
401,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11980,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
27483,1,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
25530,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
17129,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
6392,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
8988,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
17305,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9147,1,1,1,0,1,1.0,0,1,-1,0,0.0,-1,0
782,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
7453,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2942,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
3731,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18967,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
25966,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13542,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10362,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15447,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
20337,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
10068,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22170,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22259,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25603,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17159,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
5509,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1204,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19065,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
21650,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11782,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
75,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10234,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16008,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23668,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19496,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21276,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26474,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8739,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25088,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14235,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11602,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22668,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14492,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19613,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27463,1,1,0,0,1,1.0,0,1,-1,0,0.0,-1,0
7999,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
19680,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3925,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12368,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1775,0,1,1,1,1,1.0,0,1,0,0,0.0,-1,0
5981,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23676,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7215,0,1,1,1,0,1.0,0,1,0,-1,0.0,-1,0
2851,0,1,1,1,1,1.0,0,1,0,0,0.0,-1,0
2581,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23846,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27968,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12722,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
919,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21016,1,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
422,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13982,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12689,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2576,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25671,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20575,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25124,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16841,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15322,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5493,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17309,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
3315,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11139,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24225,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10879,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
76,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23770,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20741,1,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
10860,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7263,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6938,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8627,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24620,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3032,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22699,0,1,1,0,0,1.0,0,1,-1,-1,0.0,-1,0
4071,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29375,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2180,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8959,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7957,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24694,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6596,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17935,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19071,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25313,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13841,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13351,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5047,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12874,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24911,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7468,1,1,1,0,0,1.0,0,1,-1,-1,0.0,-1,0
9063,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2265,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
12229,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15364,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
