index,sex,biased_pred,fair_pred,target,biased_label,fair_label
29905,0,4.376437e-05,0.0010258338,0,0,0
11455,0,2.1226486e-05,6.5295055e-05,0,0,0
2563,0,0.003308887,0.14369199,0,0,0
27143,1,0.7480106,0.67073697,1,1,1
24762,1,0.8102008,0.5984282,0,1,1
8479,1,0.99790907,0.9976426,1,1,1
2745,1,0.16936298,0.18834022,0,0,0
3544,0,0.005495442,0.2474782,0,0,0
464,0,0.0016899197,0.07556775,0,0,0
14384,1,0.3483926,0.1729197,1,1,0
18231,1,0.048298508,0.15822738,0,0,0
8131,0,3.093057e-05,0.053662177,0,0,0
16764,0,0.023802578,0.34496444,0,0,0
2019,1,0.0013582251,0.000701437,0,0,0
15640,1,0.06587131,0.024332143,0,0,0
7506,1,0.309282,0.18436466,0,0,0
17513,1,0.6859871,0.3856064,1,0,0
22663,1,0.41248563,0.54656434,0,1,1
16953,1,0.75582224,0.51760536,1,1,1
26928,1,0.14821611,0.2051938,0,0,0
31784,1,0.26148263,0.3852082,0,0,0
4279,0,0.18623453,0.3584381,0,0,0
11339,1,1.5301761e-06,0.0013837505,0,0,0
25701,0,0.3579681,0.55311877,0,0,1
30887,0,0.23486975,0.3220308,0,0,0
6583,0,1.1491237e-08,5.7605328e-05,0,0,0
27785,1,0.06678828,0.027177723,0,0,0
5674,0,0.00972286,0.22206119,1,0,0
5500,1,0.48938653,0.39093658,0,1,0
20851,1,0.0010068705,0.0645114,0,0,0
17037,1,0.0076425136,0.010986937,0,0,0
3491,0,0.008341626,0.15749125,0,0,0
8442,1,1.0,1.0,1,1,1
28298,1,0.29388684,0.116141826,1,0,0
30602,1,1.7921415e-07,0.00062192074,0,0,0
2315,1,0.080581374,0.43107533,0,0,0
10308,1,5.5484776e-07,0.0040737498,0,0,0
2697,1,0.36375538,0.27214,0,1,0
19885,1,0.1281627,0.07846145,0,0,0
11596,1,0.7824368,0.7426095,1,1,1
6449,0,0.00776062,0.14197907,0,0,0
21627,1,0.14826505,0.17268021,0,0,0
7632,0,0.045518223,0.114388205,0,0,0
16662,1,0.28914586,0.25242573,1,0,0
19345,0,0.39952797,0.55622905,1,0,1
9498,0,0.002409948,0.14176212,0,0,0
5228,0,0.00019478027,0.022075474,0,0,0
9598,1,7.710088e-05,0.095363155,0,0,0
17241,1,0.24901414,0.08723317,1,0,0
5195,0,0.014113959,0.092538126,0,0,0
3140,1,0.4513799,0.17226765,1,0,0
10761,1,0.06483687,0.20117454,0,0,0
25569,1,0.0048724017,0.029062051,0,0,0
693,1,1.5211757e-05,0.004681267,0,0,0
7268,1,0.13053904,0.10727558,1,0,0
28892,1,0.020440675,0.14619154,0,0,0
9693,0,0.01498953,0.100306675,0,0,0
14956,1,0.37804917,0.33505362,1,1,0
16742,1,0.20924035,0.46682468,1,0,0
19210,0,0.13451229,0.2767334,0,0,0
7093,0,0.7364554,0.79210234,1,1,1
13492,1,0.008129575,0.24738751,0,0,0
26965,1,2.4473058e-05,0.0012084254,0,0,0
27991,1,0.032123107,0.066941366,0,0,0
618,1,0.64912945,0.58117056,0,1,1
20898,0,0.0003052421,0.014283955,0,0,0
27101,1,0.2478538,0.14466394,0,0,0
8570,1,0.35846907,0.07072331,0,0,0
17202,0,0.0123242885,0.09960854,0,0,0
2831,1,0.63183355,0.4179723,0,1,0
30470,1,0.57018495,0.27542582,1,0,0
31788,1,0.7376628,0.5044049,1,1,1
30146,1,0.24808837,0.16247135,0,0,0
1589,0,0.006716659,0.21927886,0,0,0
6963,0,0.8774425,0.834042,0,1,1
18708,1,0.008205342,0.03512055,0,0,0
6639,1,0.97758806,0.96542937,1,1,1
16541,1,0.1335273,0.1714295,0,0,0
25520,1,0.4374263,0.3760747,0,1,0
20604,0,7.364294e-05,0.014112465,0,0,0
32535,1,7.363507e-06,0.00041548308,0,0,0
24454,1,0.9730079,0.98349077,1,1,1
28234,1,0.911054,0.70306635,1,1,1
315,1,4.12895e-05,0.007482691,0,0,0
27868,1,0.49454302,0.25323033,0,0,0
24929,1,0.19595557,0.12131348,0,0,0
6652,1,0.24760194,0.048803166,1,0,0
6467,1,0.035442453,0.24492134,0,0,0
19465,0,1.5362148e-06,0.0007078767,0,0,0
13349,1,0.41561332,0.29522696,0,0,0
2171,0,0.0034815196,0.044403058,0,0,0
5282,1,0.51899284,0.5161821,1,1,1
7386,0,0.07309299,0.23250182,0,0,0
29463,1,0.13529089,0.37505716,0,0,0
23990,0,0.20440851,0.268512,1,0,0
5649,1,0.33726197,0.1866062,1,0,0
20272,0,0.09882579,0.4064127,0,0,0
28347,0,0.008158305,0.13126823,0,0,0
27432,0,0.9244922,0.8035214,1,1,1
31917,1,0.0014310334,0.0017374346,0,0,0
30125,0,0.065660164,0.13650967,0,0,0
29486,1,0.0014315936,0.030500289,0,0,0
19651,1,0.003851496,0.018040389,0,0,0
27266,1,0.3726458,0.3205203,0,1,0
13631,1,0.77022535,0.869838,1,1,1
30975,1,0.9443705,0.91944087,1,1,1
25765,0,0.37408668,0.27379188,1,0,0
25702,0,0.08495587,0.81738836,0,0,1
24675,0,0.33390993,0.5435983,0,0,1
4880,1,0.05050763,0.026464712,1,0,0
1876,1,0.12174615,0.43888888,1,0,0
15331,1,0.9887812,0.9944417,1,1,1
25736,0,0.071702145,0.35926914,0,0,0
20301,1,0.0075568836,0.15288167,0,0,0
19660,1,0.3771675,0.16535844,1,0,0
5662,0,0.24829203,0.39022118,0,0,0
6129,1,0.50550306,0.38189018,0,1,0
28531,1,0.006920489,0.010420624,0,0,0
2850,1,0.13673602,0.13172226,0,0,0
23665,1,0.21880794,0.1715189,0,0,0
3330,1,0.00016790038,0.0038383063,0,0,0
5383,0,1.41394885e-05,0.021126533,0,0,0
19928,1,0.01308308,0.22580814,0,0,0
7047,0,0.8622688,0.9954656,1,1,1
15833,0,0.003147243,0.027774429,0,0,0
7978,1,0.15979436,0.09254402,1,0,0
17689,1,0.49786967,0.42108324,1,0,0
31380,1,0.9513587,0.9809605,1,1,1
11916,0,0.39120284,0.5541587,1,0,1
15793,1,1.1835112e-05,0.060146395,0,0,0
9872,0,0.0022114327,0.339896,0,0,0
7321,1,8.907184e-05,0.013767529,0,0,0
28510,1,0.4383268,0.3936929,1,0,0
25133,0,0.0034903947,0.13596535,0,0,0
5234,0,0.7959849,0.7509185,0,1,1
19199,0,0.0011352667,0.031040438,0,0,0
1449,1,0.61151814,0.33154172,1,1,0
24304,1,0.27664024,0.19387333,0,0,0
15639,1,2.9292341e-05,0.01980575,0,0,0
25529,1,0.011550695,0.1597291,0,0,0
2085,1,0.9070488,0.78911066,1,1,1
26256,1,0.063529596,0.18930924,0,0,0
10013,0,0.0050864974,0.35963362,0,0,0
9248,0,0.059671488,0.21124563,0,0,0
10117,0,0.006447446,0.032932177,0,0,0
25822,1,0.43193892,0.5179391,0,1,1
23473,0,0.32001525,0.3078269,0,0,0
22039,1,0.0012693198,0.0042087617,0,0,0
19303,1,2.8300099e-06,0.0009349617,0,0,0
866,1,0.00030910657,0.0025975273,0,0,0
2429,1,0.11278729,0.03147415,0,0,0
5558,1,0.3761953,0.18020722,0,0,0
20525,0,0.001718518,0.023168791,0,0,0
18989,0,4.8085993e-05,0.07373767,0,0,0
4678,0,0.69017875,0.6702954,0,1,1
3596,0,4.143805e-07,0.011033829,0,0,0
24711,1,0.04286129,0.094566345,0,0,0
3091,1,0.9116033,0.8641103,1,1,1
2485,1,0.075458534,0.018425314,0,0,0
22096,1,0.24378215,0.0663154,0,0,0
31426,1,0.31081405,0.09162667,0,1,0
20402,0,0.00023108744,0.044222455,0,0,0
27968,1,0.33861133,0.2755639,0,0,0
8756,0,0.10108093,0.33309886,0,0,0
8629,0,0.13537036,0.3987768,0,0,0
15105,1,0.058266252,0.29335973,1,0,0
28127,1,0.00012810563,0.04451249,0,0,0
24216,1,9.4788165e-06,0.06353559,0,0,0
25781,1,3.8427066e-07,0.015699605,0,0,0
13316,1,0.016292213,0.3035572,0,0,0
30291,1,4.0298613e-07,0.00026422777,0,0,0
28876,1,0.21445337,0.09352441,0,0,0
25448,1,0.0025397397,0.024003712,0,0,0
18721,0,1.3190765e-11,2.6183503e-07,0,0,0
6497,1,0.15952036,0.063547455,0,0,0
22337,1,0.45265222,0.3180317,1,0,0
17741,1,0.9908983,0.9665696,1,1,1
18993,0,0.07814488,0.2203117,0,0,0
2234,1,0.008959797,0.07207592,0,0,0
23391,1,0.86034983,0.8584371,1,1,1
30794,1,3.707506e-05,0.0066011343,0,0,0
19119,0,0.1395536,0.14117303,0,0,0
26334,1,0.058733966,0.09568961,0,0,0
15035,1,0.8324815,0.82003576,1,1,1
31502,1,0.35556337,0.11219817,1,0,0
19373,1,0.45984972,0.1943701,0,0,0
25308,1,1.9339122e-07,0.0016655806,0,0,0
22470,1,0.30404547,0.11402252,1,0,0
25739,1,0.5017926,0.41626942,1,0,0
17966,1,0.39244545,0.43539304,0,0,0
16296,1,2.756616e-07,0.00056717434,0,0,0
24980,1,0.377265,0.23592374,0,0,0
2716,0,0.7807652,0.8080628,1,1,1
3828,1,0.09326269,0.081459776,0,0,0
27267,1,0.3091789,0.37547016,0,1,0
5348,1,0.00014468346,0.10658568,0,0,0
21762,0,0.0008028839,0.03541122,0,0,0
3966,0,0.91296923,0.9792757,1,1,1
24712,0,0.015080083,0.048501153,0,0,0
12662,1,0.4324297,0.19021042,0,1,0
22533,1,0.2597708,0.024441406,0,0,0
9903,1,0.56406564,0.4245777,1,1,0
25880,1,0.3781001,0.2962302,0,0,0
31252,1,0.59296566,0.5457046,1,1,1
2946,0,3.999234e-11,8.79189e-08,0,0,0
12836,0,0.00029079866,0.12170158,0,0,0
13440,0,1.8947078e-06,0.012919373,0,0,0
4869,0,0.022444956,0.15543294,0,0,0
27020,0,0.0019429595,0.20153359,0,0,0
5233,1,0.72333074,0.559813,0,1,1
10587,0,0.015952714,0.12943147,0,0,0
10432,1,0.00013583011,0.0004720404,0,0,0
3923,1,0.23325445,0.12538183,0,0,0
23963,1,0.00019859223,0.08862847,0,0,0
12891,1,0.11026386,0.115872175,0,0,0
10924,0,1.3595229e-05,0.009248196,0,0,0
2428,0,0.0018397227,0.059069246,0,0,0
25243,1,0.8828063,0.55342096,1,1,1
16572,0,0.06534418,0.21931364,0,0,0
21275,0,9.812252e-06,0.005920278,0,0,0
28231,1,0.92482257,0.8789222,1,1,1
6035,1,0.96177584,1.0,1,1,1
21904,1,0.03767731,0.19161345,0,0,0
17559,0,0.0001468691,0.16183351,0,0,0
12667,0,1.0163704e-06,0.009913679,0,0,0
15825,1,0.00878475,0.016009146,0,0,0
8264,1,0.49955335,0.45556283,0,1,0
14252,0,0.001232729,0.08629634,0,0,0
26961,0,0.0073298183,0.086057015,0,0,0
12956,0,0.00026769252,0.008954879,0,0,0
30670,0,0.058299515,0.19623454,0,0,0
4267,1,0.74150306,0.77644116,1,1,1
1248,0,0.2945293,0.67068136,0,0,1
2021,1,0.26776105,0.3312487,0,0,0
30846,1,0.79922324,0.8006637,0,1,1
26939,1,0.2693743,0.07070034,0,0,0
10205,1,0.45985064,0.028520884,0,0,0
21166,0,0.00016042814,0.033158597,0,0,0
775,1,0.006865013,0.03542877,0,0,0
17694,1,0.578628,0.4487578,1,1,0
5384,0,8.5289264e-07,0.031884454,0,0,0
11110,1,0.06694293,0.31376097,1,0,0
26880,1,0.86162865,0.9337532,1,1,1
26773,1,0.0007904932,0.0016696682,0,0,0
4150,1,0.0060205534,0.07661721,0,0,0
17384,0,0.06285653,0.14219357,0,0,0
23783,1,0.7590428,0.62632483,1,1,1
4727,1,0.7383452,0.3896699,1,0,0
14568,0,0.39417535,0.61048615,0,0,1
6755,1,0.0010971831,0.05360336,0,0,0
4901,1,0.14844818,0.38947195,0,0,0
5191,0,3.4209775e-09,3.123567e-05,0,0,0
16066,1,0.5262781,0.4232921,0,0,0
110,1,0.010735948,0.3121327,0,0,0
31430,1,0.56286246,0.34225422,1,1,0
23188,0,0.00011573467,0.08941645,0,0,0
10876,1,0.5698483,0.5962057,0,1,1
17260,1,0.21930943,0.40094268,0,0,0
30215,1,0.74736816,0.36762187,1,1,0
15536,1,0.0063791773,0.015883202,0,0,0
11431,0,0.6408653,0.38437057,0,1,0
5177,0,0.060706887,0.21333091,0,0,0
22121,1,0.38752314,0.24417982,0,1,0
31553,0,0.01827858,0.29551023,0,0,0
4298,0,1.8633114e-05,0.0024290357,0,0,0
23604,0,0.18586609,0.4911915,0,0,0
15618,1,0.83697635,0.7205813,1,1,1
1574,1,0.0002642429,0.2345358,0,0,0
15764,1,0.0005521026,0.00942953,0,0,0
23446,1,0.19822507,0.14558172,1,0,0
31602,1,1.39829335e-05,0.0041504456,0,0,0
26441,1,0.32520637,0.24165414,0,0,0
1579,0,0.0009855054,0.22702509,0,0,0
4214,1,0.040570047,0.020695908,0,0,0
9969,1,0.119825505,0.044749137,0,0,0
13695,1,0.999355,0.9999449,1,1,1
5773,1,0.5146924,0.2573006,0,1,0
11576,0,0.7548552,0.80304456,1,1,1
1091,1,0.0818986,0.28546056,1,0,0
23098,1,0.31052756,0.082044795,0,0,0
1044,0,0.023980347,0.04012939,0,0,0
11740,0,0.032147136,0.041117556,0,0,0
23955,1,0.16184917,0.010262977,1,0,0
15040,1,0.10142084,0.015136748,0,0,0
31452,0,0.77260876,0.9435478,1,1,1
1757,1,0.017954351,0.0025869394,0,0,0
18781,1,0.8543223,0.8235059,0,1,1
2617,0,0.0043833437,0.012000536,0,0,0
7200,0,0.0002499574,0.008427776,0,0,0
22292,1,4.8088923e-06,0.0007489192,0,0,0
17854,1,0.89780474,0.7704137,0,0,1
2977,1,0.35541132,0.27970943,1,0,0
810,0,2.0615065e-05,0.019841172,0,0,0
29780,0,0.98274684,0.9457063,1,1,1
18100,1,0.17300427,0.06259854,0,0,0
22373,1,0.0014076392,0.024779717,0,0,0
29657,1,0.88174695,0.5872662,1,1,1
25549,1,0.703228,0.6002391,0,1,1
24960,1,0.0012938799,0.022546975,0,0,0
4743,1,0.6638223,0.5060577,0,1,1
5110,1,2.1942898e-05,0.009459902,0,0,0
30075,1,0.0788918,0.010270841,0,0,0
19961,0,0.47301483,0.81569046,0,0,1
20339,1,0.2746553,0.14901255,0,0,0
7440,1,0.01555356,0.035775226,0,0,0
3467,1,0.08163337,0.09639644,0,0,0
968,1,0.43822655,0.16817354,1,0,0
30130,1,0.23551507,0.102972776,0,0,0
19093,1,0.0030672625,0.08342898,0,0,0
1374,0,0.03803852,0.09665707,0,0,0
8268,1,0.5691108,0.31879228,1,1,0
11300,1,0.00012031015,0.00030294943,0,0,0
15676,1,0.00030946304,0.005084973,0,0,0
17285,1,0.11693836,0.20564584,0,0,0
8147,1,7.5574404e-05,0.0042378004,0,0,0
13952,0,0.06745816,0.21602352,0,0,0
20570,1,0.0010380638,0.10589308,0,0,0
21164,1,0.054893587,0.19614005,0,0,0
17302,1,0.08507347,0.1405767,0,0,0
26068,0,0.0204065,0.10442203,0,0,0
1800,1,0.48786345,0.53305674,0,0,1
3956,0,0.29135913,0.67964476,0,1,1
25003,1,0.38381106,0.25864425,0,0,0
26044,1,0.36729017,0.16704217,0,0,0
29533,1,0.00042331638,0.005153696,0,0,0
6509,1,0.2481728,0.09487695,0,0,0
30023,0,6.9596936e-06,0.009102955,0,0,0
26915,1,0.013613598,0.2125951,0,0,0
5653,1,0.09911983,0.26842263,0,0,0
29887,1,0.047865007,0.011294681,0,0,0
172,1,0.61114645,0.882729,1,1,1
26839,1,0.38959557,0.3359303,0,0,0
4844,1,9.837557e-05,0.03271831,0,0,0
31847,1,0.000111474044,0.0013663664,0,0,0
31268,1,0.47258592,0.99992263,0,0,1
13412,1,0.37633047,0.10117759,0,0,0
7174,0,0.04304831,0.4124455,0,0,0
5261,1,0.0019226044,0.039434012,0,0,0
23351,1,1.0011335e-05,0.13647076,0,0,0
29040,0,0.14199138,0.7478372,0,0,1
18474,0,0.00017305238,0.0097699575,0,0,0
31806,0,0.057842396,0.1322449,0,0,0
14628,1,0.13364913,0.11822491,1,0,0
1677,1,0.0013724209,0.015131211,0,0,0
14291,0,0.00852118,0.37155515,0,0,0
30167,1,0.10001075,0.050823677,0,0,0
14505,0,0.04729161,0.5044782,0,0,1
9801,1,0.4640754,0.3495404,1,0,0
17831,1,0.10362873,0.23562333,0,0,0
29909,1,0.64222234,0.31347436,1,1,0
32442,1,0.0029311825,0.048213135,0,0,0
19133,1,0.9999864,1.0,1,1,1
30685,0,0.0016199728,0.004699512,0,0,0
1316,1,0.99553996,0.88620114,1,1,1
17057,0,0.0027545623,0.32158676,0,0,0
7890,0,0.0074644648,0.03469023,0,0,0
5232,1,0.0034465836,0.022563215,0,0,0
28733,1,0.00085713255,0.012040142,0,0,0
13307,0,0.00023992578,0.0021617447,0,0,0
24669,1,0.42440778,0.418422,1,1,0
29147,1,0.68040264,0.30241817,1,1,0
26608,0,0.298973,0.41340297,0,0,0
4252,1,0.02030422,0.14116254,0,0,0
31863,1,0.556713,0.28795797,0,1,0
17950,1,0.65182376,0.3240721,0,1,0
14240,1,0.19666646,0.27785447,1,0,0
28157,1,0.31351307,0.06379245,0,0,0
10886,0,0.06354987,0.16632193,0,0,0
24425,0,0.08541689,0.17217247,0,0,0
20250,1,0.11239243,0.19355425,0,0,0
6629,0,4.7290084e-07,0.011022217,0,0,0
1351,1,0.93510664,0.73449886,1,1,1
4970,1,0.23709825,0.3048808,1,0,0
18093,1,0.021764124,0.11529628,0,0,0
31966,1,0.93800724,0.57792044,1,1,1
9970,0,0.0748444,0.44785073,0,0,0
6541,1,0.11068299,0.25256225,0,0,0
27313,0,0.08275824,0.17596848,0,0,0
18177,1,0.0849351,0.06795494,0,0,0
30776,0,2.7094194e-08,0.0008380912,0,0,0
17052,1,0.99878603,0.971648,1,1,1
28375,0,0.0005681731,0.15084018,0,0,0
4832,1,0.23070675,0.11766129,1,0,0
18803,0,0.053033363,0.29302245,0,0,0
24704,1,0.3468829,0.28514725,0,0,0
26262,0,0.03494464,0.22203198,0,0,0
26555,0,1.2105385e-06,0.002697492,0,0,0
4542,1,0.08382492,0.01557471,0,0,0
31782,1,0.12632182,0.11466228,0,0,0
18550,0,0.015920527,0.62840414,0,0,1
22475,1,0.7967907,0.6603477,1,1,1
21848,0,2.1472022e-05,0.0005602073,0,0,0
788,1,0.10532681,0.27647656,0,0,0
20706,0,0.37897173,0.48167345,0,0,0
11778,1,6.604376e-06,0.0025627522,0,0,0
31513,1,0.9591661,0.9989089,1,1,1
5488,1,0.4905207,0.30816355,1,0,0
32322,0,0.0042990674,0.052279927,0,0,0
17046,0,0.07115216,0.19195333,0,0,0
25983,1,0.0010224407,0.008714881,0,0,0
2350,0,0.05196915,0.1849692,0,0,0
23025,0,9.432481e-05,0.0012123904,0,0,0
19413,1,8.029113e-06,0.005474644,0,0,0
27851,1,0.0059201373,0.013335039,0,0,0
23910,0,0.015761094,0.08827104,0,0,0
16920,1,0.70321107,0.7091792,1,1,1
19301,0,0.04571419,0.2374475,0,0,0
21337,0,0.15929489,0.41234997,0,0,0
14572,1,0.011054198,0.057010878,0,0,0
1533,1,0.2958437,0.39108947,1,0,0
23936,1,1.5108755e-07,0.0011323128,0,0,0
23627,1,0.1963989,0.36089867,1,0,0
25045,0,0.0005209883,0.024673102,0,0,0
754,1,0.003800134,0.037435543,0,0,0
18463,1,1.0,1.0,1,1,1
14476,1,0.9906764,0.97660124,1,1,1
3929,1,0.30462128,0.07250193,1,0,0
28885,0,0.011729347,0.2480061,0,0,0
2705,0,0.056215167,0.15153371,0,0,0
20387,1,0.62836295,0.6582703,1,1,1
32393,1,0.27548835,0.624933,0,0,1
12222,1,0.224193,0.008665899,0,0,0
21753,1,0.0002420412,0.070651464,0,0,0
10626,1,0.293888,0.10594659,1,0,0
12248,1,0.7643533,0.95062554,1,1,1
16309,1,0.4590582,0.2943384,0,0,0
31880,1,0.10637937,0.17849757,0,0,0
21318,0,2.1738738e-06,0.004882736,0,0,0
27430,1,0.14812553,0.26307333,0,0,0
22203,0,8.8738153e-07,0.001315163,0,0,0
23585,1,0.5383177,0.3470113,1,0,0
9243,0,0.0013110297,0.015853044,0,0,0
16217,0,0.44626763,0.7366778,1,1,1
29510,1,0.53186077,0.364165,1,1,0
15448,1,0.7750108,0.5382268,0,1,1
15798,1,0.012165832,0.05948405,0,0,0
25335,1,0.89656955,0.9071749,1,1,1
13941,1,0.5637186,0.50366724,1,0,1
21751,1,0.088872984,0.15439147,0,0,0
14767,0,0.08393505,0.21793178,0,0,0
9878,1,0.47506195,0.1989747,0,0,0
3616,1,0.04721703,0.28456426,0,0,0
8925,1,0.014920731,0.015901698,0,0,0
26329,1,0.0049509355,0.050475728,0,0,0
29080,1,0.5326589,0.54166424,0,0,1
1371,1,0.052520394,0.14472023,0,0,0
5398,1,0.00058910355,0.03388565,0,0,0
26294,1,3.041413e-05,0.005272996,0,0,0
2890,0,0.0051089693,0.08527814,0,0,0
4220,0,0.0026086124,0.009586602,0,0,0
23770,0,0.16922964,0.2445393,0,0,0
7297,1,0.20768401,0.28230184,0,0,0
10521,1,0.2136752,0.058309175,0,0,0
26529,1,0.00024202508,0.007519198,0,0,0
22290,0,0.020007242,0.022676922,0,0,0
20880,1,0.031681523,0.12031345,0,0,0
28354,1,0.6653652,0.45196268,1,1,0
30711,0,6.5384896e-08,0.0035687112,0,0,0
23358,1,0.6963879,0.3789773,1,1,0
11249,1,0.36830828,0.15361483,0,0,0
30615,0,0.0012321145,0.1639385,0,0,0
13609,1,0.30020016,0.2691204,0,0,0
13128,1,0.70758605,0.8296993,1,1,1
29438,1,0.00090834126,0.009291946,0,0,0
27686,0,0.0026674173,0.17339085,0,0,0
31221,1,0.37038577,0.2971862,0,1,0
6057,1,1.3238357e-05,0.002779677,0,0,0
2237,1,0.74631786,0.5227856,1,0,1
18605,1,0.03719381,0.12209079,0,0,0
6374,0,0.011917958,0.29531682,0,0,0
8966,1,0.8658423,0.75796366,1,1,1
41,1,0.6625368,0.2831598,0,1,0
15471,1,0.06639256,0.28221387,0,0,0
3999,1,0.004680516,0.0022553415,0,0,0
12750,0,0.017985057,0.035506632,0,0,0
16328,0,0.19106223,0.40094975,0,0,0
19243,0,0.004830233,0.18703526,0,0,0
26889,1,0.75039953,0.7584507,1,1,1
16020,0,0.0054537007,0.26749083,0,0,0
14364,1,0.0011567837,0.036963277,0,0,0
15091,1,4.145689e-06,0.003117976,0,0,0
18627,1,0.19406539,0.21798806,0,0,0
17086,0,0.039436433,0.12818639,0,0,0
11548,0,0.6451482,0.7007885,0,1,1
9020,1,2.45877e-06,0.0015874646,0,0,0
10936,1,0.21812864,0.050634246,0,0,0
2488,1,0.17758931,0.022086304,0,0,0
23716,1,0.1702348,0.13422014,1,0,0
27953,1,0.07438789,0.25002822,1,0,0
24508,1,0.47775,0.105191685,0,0,0
7494,1,0.29254404,0.07346531,1,0,0
472,1,0.0018304199,0.024709849,0,0,0
9138,1,0.007017269,0.3099705,0,0,0
18112,1,0.68527293,0.47290844,1,1,0
3309,1,0.36386058,0.36537933,0,0,0
11787,1,0.00022367084,0.06567652,0,0,0
3981,1,0.00043659317,0.21739142,0,0,0
26493,1,0.82567996,0.8331564,1,1,1
31381,1,0.00060391804,0.0019340668,0,0,0
31457,1,0.008488321,0.0032593624,1,0,0
13358,0,0.08304411,0.38892138,0,0,0
14282,1,0.65437555,0.6590761,1,1,1
9002,1,0.0005484293,0.00899989,0,0,0
22627,0,0.13665468,0.3992576,0,0,0
6005,1,0.36402646,0.36042705,1,1,0
253,1,5.4441993e-05,0.0041851304,0,0,0
29383,1,0.23721324,0.33493876,0,0,0
28393,1,0.71853876,0.6280203,1,1,1
17837,0,0.01152558,0.17673515,0,0,0
9151,0,9.781488e-05,0.002143548,0,0,0
28560,1,0.12383897,0.16215914,0,0,0
9777,1,0.358332,0.35839397,1,0,0
5035,0,0.00034879273,0.032459993,0,0,0
20533,0,1.2599127e-06,0.00067404273,0,0,0
8593,1,1.1485875e-05,0.0033344293,0,0,0
5672,1,0.033356585,0.21238793,1,0,0
24766,0,0.11016753,0.5753197,0,0,1
29239,1,0.042526037,0.06310609,1,0,0
6442,0,0.3745692,0.54479384,1,1,1
11388,1,2.1393528e-06,0.033820685,0,0,0
20618,0,0.056664813,0.7067779,0,0,1
15875,1,0.32985038,0.24975455,1,0,0
20654,1,0.03409315,0.029895017,0,0,0
8091,1,0.9213174,0.67714435,1,1,1
19893,1,0.3801903,0.031915594,1,0,0
1526,1,0.00024019268,0.034366854,0,0,0
7619,1,0.010160672,0.044390555,0,0,0
8429,0,1.9808854e-06,0.0031785683,0,0,0
29379,1,0.22228432,0.13990021,0,0,0
31969,0,0.001811002,0.0927713,0,0,0
6750,1,0.52013916,0.5177123,0,0,1
27122,0,0.7957028,0.7983439,1,1,1
21720,1,0.14457458,0.7934281,0,0,1
6949,1,0.49809363,0.27037686,0,0,0
1419,0,0.014991064,0.23221214,0,0,0
21392,1,0.8005079,0.8167547,1,1,1
32544,0,0.019094836,0.1628932,0,0,0
22338,1,0.6023026,0.5110951,1,1,1
25218,1,0.00014254503,0.0009656584,0,0,0
22119,0,9.870868e-05,0.0075128702,0,0,0
26817,1,0.00054009625,0.16502875,0,0,0
15589,1,0.013455706,0.3913755,0,0,0
9457,0,0.0003897742,0.31077728,0,0,0
12655,1,1.0,1.0,1,1,1
21893,0,0.121845454,0.39531422,0,0,0
14798,1,3.6314537e-05,0.0041718567,0,0,0
27897,0,0.21256545,0.3874194,1,0,0
21978,1,0.5001634,0.39778864,1,1,0
28524,1,0.018653749,0.015329045,0,0,0
13729,1,0.3869243,0.5760927,0,0,1
31103,0,2.4442877e-05,0.0029505782,0,0,0
24164,1,0.92514724,0.9940645,1,1,1
7556,1,0.123074554,0.32063454,0,0,0
4798,1,0.002928771,0.046436764,0,0,0
6122,0,8.903623e-08,0.002105074,0,0,0
8430,0,0.029210843,0.2520063,0,0,0
24779,1,0.09584937,0.17668423,0,0,0
14255,1,0.13221623,0.210081,0,0,0
25058,0,0.002661529,0.2663771,0,0,0
10429,1,0.5493319,0.32801408,1,0,0
380,1,0.016469356,0.086464405,0,0,0
10796,1,0.00052110874,0.0021677043,0,0,0
3859,0,0.023284065,0.2766382,0,0,0
26394,0,0.03287555,0.18165988,0,0,0
16228,1,0.08299407,0.19210881,0,0,0
10114,1,0.9998908,1.0,1,1,1
19283,1,0.15002544,0.009286495,0,0,0
12732,1,0.99278086,0.99743336,1,1,1
18233,0,0.036107816,0.29332966,0,0,0
7801,1,0.7364793,0.7330447,1,1,1
25606,1,0.5959526,0.26577267,1,1,0
16971,1,0.28086177,0.11629823,1,0,0
8595,0,0.0016622719,0.078920946,0,0,0
17466,0,0.2778217,0.45213586,1,0,0
14685,0,0.20445785,0.7672501,0,0,1
11076,0,0.0020192626,0.011796705,0,0,0
4488,0,0.084724456,0.24508247,0,0,0
7191,0,0.012790791,0.08201584,0,0,0
9648,1,0.2906608,0.8983776,1,0,1
7323,1,0.050271668,0.35739785,0,0,0
5675,0,0.16287936,0.43143606,0,0,0
20588,0,0.02445987,0.07304532,0,0,0
17293,1,0.28525406,0.2564776,0,0,0
4878,0,0.6157205,0.7846291,1,1,1
26021,0,0.8383788,0.71649796,1,1,1
30356,1,3.418362e-06,0.0041938815,0,0,0
25783,0,1.37602965e-05,0.00089751254,0,0,0
19073,1,0.0010255518,0.12809826,0,0,0
4662,1,0.5462911,0.43333477,0,0,0
24061,0,0.11382488,0.4688203,0,0,0
4237,1,0.0056511317,0.14954813,0,0,0
27916,0,0.8611009,0.9282762,1,1,1
11142,1,0.0016786156,0.019772822,0,0,0
10051,1,0.44624048,0.31884333,0,0,0
