index,sex,fair_pred,target,biased_pred,biased_label,fair_label
19256,1,0,0,0.027651679,0,0
15011,1,0,0,0.00040667813,0,0
18096,0,0,0,0.0030745643,0,0
16731,0,0,0,0.0013885258,0,0
27882,0,0,0,0.0005339961,0,0
6045,1,0,1,0.24948679,0,0
5983,1,0,0,1.4313215e-05,0,0
18215,1,0,1,0.66682875,1,0
265,1,0,1,0.6240958,1,0
29525,1,0,1,0.4450242,0,0
4741,0,1,0,0.4542247,0,1
9564,1,0,0,0.22966133,0,0
27961,1,0,0,0.60669726,1,0
11283,1,1,0,0.8219982,1,1
24894,1,1,1,0.7020079,1,1
31009,1,0,0,0.05157555,0,0
16221,0,0,0,1.2077976e-05,0,0
20488,0,1,1,0.4417325,0,1
24100,1,1,1,0.9953408,1,1
19717,1,0,0,0.25179094,0,0
142,1,0,0,2.397092e-06,0,0
20875,0,0,0,0.0012018054,0,0
25389,1,0,0,0.029275391,0,0
8709,1,0,0,3.2489585e-05,0,0
12740,0,0,0,0.0020059242,0,0
29778,1,0,1,0.33002535,0,0
30058,1,1,1,0.6976832,1,1
13426,0,1,1,0.3139921,0,1
24724,0,0,0,0.0002952824,0,0
9423,1,0,0,6.4784115e-05,0,0
22394,1,0,1,0.24522586,0,0
467,1,0,0,0.36974016,0,0
2707,1,1,1,1.0,1,1
17018,1,0,1,0.51767826,1,0
30916,0,0,0,0.018508542,0,0
20439,0,0,0,3.5534015e-06,0,0
2210,0,0,0,0.010417291,0,0
20048,1,0,0,0.037250955,0,0
20887,0,0,0,0.016202021,0,0
14326,1,1,1,0.8060444,1,1
18783,1,0,0,0.32515997,0,0
23071,1,0,0,1.5602769e-05,0,0
22199,0,0,0,0.00089345075,0,0
28417,1,1,1,0.99497294,1,1
5038,1,0,0,0.3566965,0,0
7320,1,1,0,0.77081394,1,1
3504,0,0,0,0.10033268,0,0
15513,1,0,1,0.3098177,0,0
652,1,0,1,0.6260342,1,0
28684,1,0,0,0.0002086283,0,0
26291,1,0,0,0.00010863637,0,0
15726,1,1,1,0.9714317,1,1
30668,0,1,0,0.32861567,0,1
32260,1,0,1,0.43595818,0,0
17277,1,0,1,0.6126344,1,0
9698,0,0,0,0.0008047616,0,0
21867,0,1,0,0.49073234,0,1
16760,0,0,0,1.2471404e-06,0,0
26958,1,0,0,0.0017745533,0,0
5965,1,1,1,0.9176137,1,1
405,1,1,1,0.9865058,1,1
5014,1,0,1,0.19832909,0,0
1050,1,0,0,0.20934002,0,0
5760,0,0,0,0.016401302,0,0
23001,0,0,0,2.009445e-08,0,0
5101,1,1,1,0.8951458,1,1
32109,1,1,1,0.7879208,1,1
6669,0,1,1,0.9432781,1,1
13114,1,1,1,0.9473883,1,1
6249,1,0,0,0.00036119713,0,0
14942,1,0,1,0.6250333,1,0
27632,1,0,0,0.0007673608,0,0
21237,0,1,0,0.28601605,0,1
9092,1,0,0,0.000119401215,0,0
31665,1,0,0,0.00054722023,0,0
2681,1,0,0,0.60686636,1,0
16725,0,0,0,1.0009902e-05,0,0
27883,0,0,0,0.09936229,0,0
16028,0,0,0,0.0016087506,0,0
21245,1,1,1,0.8057139,1,1
17368,1,1,1,0.90973204,1,1
9576,0,0,0,0.0010426437,0,0
31062,1,0,0,0.45482764,0,0
11206,0,0,0,0.123225294,0,0
24505,1,1,0,0.7230627,1,1
4077,1,0,0,0.5237609,1,0
3311,1,1,0,0.70461786,1,1
387,0,1,1,0.6799957,1,1
23569,1,0,1,0.42693272,0,0
30214,0,0,0,0.189971,0,0
7448,0,0,0,1.8188487e-07,0,0
2229,1,0,0,0.040357802,0,0
10326,0,0,0,0.14328946,0,0
28101,1,0,0,0.27854505,0,0
1956,1,0,0,0.2677771,0,0
13931,1,0,0,0.17637174,0,0
7415,1,0,0,8.703597e-05,0,0
29632,0,0,0,0.008460434,0,0
21559,1,0,0,0.120109156,0,0
21706,1,0,1,0.37750548,0,0
22971,1,0,1,0.3916269,0,0
5724,1,0,0,4.0765474e-07,0,0
31800,1,0,0,0.3344021,0,0
29567,1,0,1,0.44396496,0,0
17996,1,0,0,0.0012302012,0,0
32538,0,1,1,0.99260885,1,1
852,1,0,0,0.32284635,0,0
32313,1,0,0,0.013947734,0,0
22577,1,0,0,0.356,0,0
6843,0,1,1,0.6705852,1,1
28230,0,0,0,0.0005648281,0,0
7704,0,0,0,0.013944993,0,0
26253,1,1,1,0.8565885,1,1
20290,1,0,1,0.48764682,0,0
9395,0,0,0,0.00029392802,0,0
18966,1,0,0,0.2782106,0,0
6604,1,0,0,0.0016694957,0,0
27230,1,0,0,0.22131214,0,0
24777,0,0,0,0.015721984,0,0
27836,1,0,0,0.0003428225,0,0
1439,1,0,1,0.39763728,0,0
18904,0,0,0,0.004391786,0,0
8502,1,0,0,1.4492169e-07,0,0
4210,1,0,1,0.46113083,0,0
2739,0,0,0,0.034993235,0,0
14203,0,0,0,1.5392826e-07,0,0
6484,1,0,1,0.60315084,1,0
18239,1,0,0,0.029770326,0,0
10135,0,0,0,0.033509064,0,0
284,1,0,0,2.4978306e-06,0,0
7789,1,1,1,0.9749543,1,1
261,1,0,0,0.64611226,1,0
9508,1,0,0,0.26992962,0,0
3615,0,0,0,0.0048712413,0,0
27857,0,0,0,0.0055361697,0,0
13821,1,0,0,0.0003213526,0,0
27638,1,0,0,0.027600802,0,0
2239,1,0,0,0.34055504,0,0
19402,0,0,0,0.00019194654,0,0
32355,1,0,0,0.39633343,0,0
6114,1,0,0,0.41436398,0,0
8499,1,0,0,0.39226076,0,0
9975,1,0,0,2.3400278e-06,0,0
23549,0,0,1,0.12083816,0,0
8561,1,0,1,0.31418473,0,0
30017,0,0,0,0.06714758,0,0
20917,1,0,0,0.34102494,0,0
3871,1,0,0,0.16756152,0,0
5851,1,0,0,1.752698e-05,0,0
19639,0,0,0,0.0013051243,0,0
27064,1,0,0,0.0067095556,0,0
13787,1,1,1,0.7539077,1,1
3817,1,1,1,0.8883261,1,1
24495,1,0,0,0.0047521545,0,0
21455,1,0,0,0.00017119422,0,0
31060,0,1,1,0.6515051,1,1
1134,1,0,0,0.0104658315,0,0
20015,1,0,0,0.0728849,0,0
11843,1,0,0,8.219563e-05,0,0
9727,1,0,0,0.00018309611,0,0
5069,0,1,1,0.61492056,1,1
7805,1,1,1,0.6996201,1,1
3374,1,0,0,0.34553015,0,0
23550,1,0,1,0.4281778,0,0
9220,0,0,0,0.00799753,0,0
25757,1,0,0,0.008847664,0,0
7025,1,0,0,4.416904e-12,0,0
5040,0,1,0,0.32112524,0,1
32279,1,0,0,0.0010017405,0,0
1149,1,1,1,0.94490576,1,1
21952,0,0,0,1.7051293e-07,0,0
3789,1,1,1,0.790004,1,1
13437,1,0,0,0.03201746,0,0
27034,1,0,0,0.23385237,0,0
29659,1,0,0,0.44094822,0,0
22026,1,1,1,0.88889086,1,1
5138,1,0,0,0.029298631,0,0
29647,1,0,0,0.36982548,0,0
25745,0,0,0,0.03182371,0,0
22126,1,0,0,9.386711e-05,0,0
14961,1,1,0,0.7457598,1,1
15625,1,0,0,0.58457744,1,0
23593,1,0,0,0.0870788,0,0
4736,1,1,1,0.67497665,1,1
15166,1,0,0,0.16441543,0,0
21330,1,0,0,0.045555353,0,0
30205,1,1,1,0.98272866,1,1
11848,1,1,0,0.8496499,1,1
25577,1,0,0,0.06316407,0,0
4842,0,0,0,0.009736168,0,0
1158,1,0,0,0.028060414,0,0
31450,1,1,1,0.7825219,1,1
28390,1,0,0,0.18196052,0,0
26899,1,0,1,0.39259893,0,0
11744,1,1,1,0.7629109,1,1
12203,0,0,0,0.010597363,0,0
2038,1,0,0,0.37857187,0,0
19658,1,0,0,0.28982198,0,0
30068,1,0,0,1.1312478e-08,0,0
4796,0,0,0,0.0002868374,0,0
32055,1,0,0,5.4755903e-05,0,0
31227,1,0,1,0.3580592,0,0
2736,1,0,1,0.37648392,0,0
19862,1,0,0,0.24241494,0,0
10237,1,0,1,0.34672126,0,0
31276,1,0,0,0.3933904,0,0
16109,1,1,1,0.7217018,1,1
22516,1,0,1,0.29866463,0,0
13576,1,0,0,0.0024773297,0,0
4502,1,1,1,0.7918928,1,1
20252,1,1,1,0.9029795,1,1
20410,1,0,0,0.00021326971,0,0
23343,1,1,1,0.9960304,1,1
19858,1,0,0,0.11609113,0,0
9641,1,0,0,0.21776897,0,0
26407,1,0,0,0.0027543735,0,0
30505,0,0,0,0.00040637472,0,0
26227,1,0,0,0.083165035,0,0
11610,1,0,1,0.4152606,0,0
27850,1,0,0,6.686193e-05,0,0
21857,1,0,0,2.9807688e-05,0,0
2853,0,0,0,0.00032207335,0,0
7401,0,1,0,0.6240958,1,1
27456,1,1,1,0.7288395,1,1
11440,0,0,0,0.08416768,0,0
31456,1,1,1,0.8597292,1,1
29076,0,0,0,0.00035629098,0,0
4183,1,0,0,0.0017845655,0,0
3559,1,1,1,0.9734457,1,1
2144,1,0,0,0.09672469,0,0
3651,1,1,1,0.9988049,1,1
11923,0,0,0,0.13363335,0,0
21512,1,1,1,0.73735833,1,1
6766,1,0,0,0.21495375,0,0
16846,0,0,0,0.006530547,0,0
2263,1,0,0,0.17275755,0,0
6692,0,0,0,1.297309e-07,0,0
20759,1,0,0,0.023286078,0,0
11674,1,1,1,0.83006114,1,1
27926,1,1,1,0.9079213,1,1
13001,1,0,0,0.123801015,0,0
21010,1,0,0,0.08083757,0,0
4858,1,0,1,0.47935307,0,0
1552,0,0,0,0.0024432405,0,0
18115,1,0,0,0.14517567,0,0
26649,1,0,0,0.00013492636,0,0
9542,0,0,0,0.037995297,0,0
32340,1,0,0,0.19614853,0,0
19555,1,1,1,0.7495268,1,1
31928,1,0,0,0.35058165,0,0
32511,0,0,0,0.0001718068,0,0
13135,0,0,0,0.00083588116,0,0
6469,0,0,0,0.09179838,0,0
16274,1,0,0,0.30793008,0,0
7713,0,0,0,0.0007847258,0,0
1196,1,0,0,0.5550948,1,0
7750,1,0,0,5.4500535e-05,0,0
12672,0,0,0,0.0039156494,0,0
5153,0,0,0,0.009029124,0,0
14554,1,0,1,0.32642242,0,0
13146,1,0,0,0.46340218,0,0
9483,0,0,0,0.008458954,0,0
30123,1,0,1,0.30784082,0,0
29588,0,0,0,0.00024141319,0,0
4635,1,0,0,0.1613891,0,0
18997,0,0,0,0.046978846,0,0
7660,1,0,0,0.33031666,0,0
12288,1,1,1,0.9128071,1,1
12328,0,0,0,0.007966131,0,0
135,1,0,1,0.38774872,0,0
21730,1,0,0,2.3437165e-07,0,0
24665,0,1,1,0.81485206,1,1
15008,1,0,0,0.0036956468,0,0
18399,1,1,0,0.6846934,1,1
18748,1,0,0,0.0003762695,0,0
27464,1,0,1,0.38861567,0,0
5061,1,0,0,2.811553e-05,0,0
28038,0,0,0,0.22543593,0,0
24644,0,0,0,1.2512673e-06,0,0
9637,1,0,0,0.031547844,0,0
6992,1,1,1,0.78114206,1,1
8200,1,0,0,5.9902035e-05,0,0
24328,0,0,0,1.7144333e-06,0,0
8935,1,0,0,0.42905724,0,0
436,1,0,0,5.5127588e-05,0,0
1807,1,0,0,0.2778615,0,0
20283,1,1,1,1.0,1,1
19868,0,0,0,0.03682546,0,0
15036,0,1,0,0.28653547,0,1
6605,1,0,0,0.00015048975,0,0
10681,0,1,0,0.3089739,0,1
13002,1,0,0,0.21329562,0,0
22066,1,0,0,0.19546865,0,0
5005,1,0,0,0.38858193,0,0
19990,0,0,0,0.0071302545,0,0
18037,1,0,0,0.08206924,0,0
28439,1,0,0,0.08648594,0,0
15074,1,1,1,0.9772266,1,1
20006,0,0,0,0.0008861256,0,0
12110,1,1,1,0.8857403,1,1
18972,1,0,0,0.00021721818,0,0
24396,0,0,0,0.00090385927,0,0
27548,1,0,0,4.2877422e-05,0,0
16931,1,0,0,0.3299297,0,0
32044,0,0,0,0.021841664,0,0
14754,0,0,0,0.0031982835,0,0
26772,1,0,0,7.489441e-08,0,0
21524,0,0,0,0.0005013341,0,0
31884,1,1,1,0.84191316,1,1
26996,1,0,0,0.08211424,0,0
29607,1,0,0,0.30901015,0,0
18287,1,0,1,0.2927461,0,0
18124,0,0,0,1.3142083e-07,0,0
28029,0,0,0,0.039233137,0,0
1714,1,0,0,0.106222205,0,0
31833,0,1,0,0.5547883,1,1
8119,1,0,1,0.16791707,0,0
18696,1,0,0,0.29204056,0,0
808,1,0,1,0.6126884,1,0
16273,1,1,0,0.7350281,1,1
8311,0,0,0,0.106146075,0,0
18939,1,0,0,0.17680465,0,0
15041,0,0,0,0.082790114,0,0
23659,1,0,0,0.1751875,0,0
20135,0,1,1,0.96765053,1,1
21837,0,0,0,0.11872741,0,0
11968,0,0,0,0.0029608153,0,0
31924,0,1,0,0.2696861,0,1
27979,0,1,1,0.9087593,1,1
26393,1,0,0,0.06666708,0,0
12000,1,0,0,0.32331643,0,0
11792,1,0,0,0.000505453,0,0
9632,1,1,1,0.9781999,1,1
31357,1,0,1,0.42736137,0,0
26182,1,1,1,0.7577006,1,1
14056,0,0,0,0.0004089764,0,0
26685,0,0,0,0.057359345,0,0
17942,0,0,0,0.0043959515,0,0
20084,1,0,0,3.0637686e-08,0,0
17058,1,0,1,0.14585006,0,0
4321,1,0,0,0.19272107,0,0
14614,0,0,0,6.0051432e-05,0,0
19616,1,0,0,0.04483992,0,0
11583,0,0,0,9.261867e-07,0,0
30709,1,0,0,0.008835049,0,0
2834,0,1,0,0.30785447,0,1
20263,1,0,0,0.00987861,0,0
1066,1,1,1,0.9739129,1,1
8292,0,0,0,0.00034259478,0,0
296,0,1,0,0.2600996,0,1
5637,0,0,0,0.000102147205,0,0
12862,1,0,0,0.41328016,0,0
15204,0,1,1,0.37435913,0,1
20951,1,0,0,0.026750015,0,0
12772,0,0,0,3.094641e-05,0,0
20814,1,0,0,0.006467178,0,0
30617,1,1,1,0.79123974,1,1
18357,1,1,1,0.9774688,1,1
24298,0,1,0,0.3196532,0,1
19973,1,0,0,0.12779373,0,0
2940,0,0,0,0.00030578242,0,0
7723,1,0,0,0.007832643,0,0
23655,0,0,0,0.018386856,0,0
19253,1,0,0,0.005130598,0,0
1838,1,0,0,0.005749595,0,0
4917,0,0,0,0.00066494144,0,0
23696,1,0,0,0.18283093,0,0
29827,0,0,0,0.012228477,0,0
13196,0,0,0,0.004544498,0,0
24968,1,1,1,0.80994064,1,1
25049,1,0,0,0.42876023,0,0
20831,0,0,0,0.021485824,0,0
4890,1,0,0,0.17230143,0,0
2735,1,0,0,0.11576992,0,0
24774,0,0,0,0.02199799,0,0
95,1,0,0,0.004456623,0,0
5524,1,0,0,0.03016536,0,0
6665,1,0,1,0.53655875,1,0
29922,0,0,0,0.13437948,0,0
15260,0,0,0,3.4820274e-05,0,0
2968,1,1,1,0.7497157,1,1
26734,1,0,0,0.23391716,0,0
22834,0,0,0,4.4890436e-05,0,0
5961,0,0,0,0.13098425,0,0
28629,1,0,1,0.46521273,0,0
28386,0,0,0,0.1318651,0,0
29332,1,0,0,0.30773014,0,0
28953,1,0,0,0.405666,0,0
6775,1,0,0,0.33131236,0,0
9709,1,0,0,0.031547844,0,0
28551,1,0,1,0.59501976,1,0
25934,0,0,0,0.0004341725,0,0
6671,0,0,0,0.14215761,0,0
8099,1,0,0,2.4335488e-08,0,0
30304,1,0,0,0.0027624194,0,0
3630,0,0,0,0.045295365,0,0
16680,1,0,0,0.007112904,0,0
2497,1,0,1,0.38074213,0,0
31289,0,0,0,0.09992432,0,0
30914,1,0,0,0.00010797623,0,0
18923,1,0,1,0.39263865,0,0
30766,1,0,1,0.093181245,0,0
8006,0,0,0,1.4076612e-07,0,0
24470,1,0,1,0.3107273,0,0
21561,1,0,0,0.025258746,0,0
26288,0,0,0,2.10856e-05,0,0
2113,0,0,0,0.07200517,0,0
7231,1,0,0,0.0032222348,0,0
19600,0,0,0,0.124284424,0,0
21955,1,0,0,0.007400898,0,0
4939,0,0,0,0.017524576,0,0
5166,1,1,1,0.8187548,1,1
9383,1,0,0,0.2468279,0,0
21628,0,0,0,0.014481283,0,0
18438,1,0,0,0.0312504,0,0
31818,1,0,0,0.042884897,0,0
31976,1,0,0,0.1775631,0,0
17135,0,1,1,0.92289054,1,1
31176,1,0,0,8.5228334e-05,0,0
28833,1,1,1,0.7583522,1,1
28815,0,0,0,0.0137884375,0,0
4122,1,0,0,0.3148547,0,0
30850,1,0,0,0.01624044,0,0
8450,0,0,0,0.065094374,0,0
1907,0,0,0,0.12395761,0,0
15915,0,1,1,0.37334698,0,1
26554,1,0,1,0.311631,0,0
233,0,0,0,0.004751074,0,0
20944,1,0,0,0.23156753,0,0
31340,1,0,0,0.19760397,0,0
21526,1,0,0,0.27808022,0,0
21655,1,0,0,7.860117e-06,0,0
25809,1,0,1,0.36617118,0,0
17885,0,1,1,0.32274958,0,1
6432,1,0,0,0.061025817,0,0
19323,1,1,1,0.99953794,1,1
22484,1,0,0,0.13246349,0,0
20106,1,0,1,0.12834302,0,0
28790,1,1,1,0.90712976,1,1
3632,0,0,0,9.502257e-05,0,0
17541,1,0,0,0.44792038,0,0
1072,1,0,1,0.2612712,0,0
28002,0,0,1,8.197146e-12,0,0
2881,0,0,0,0.0017114702,0,0
25856,1,0,0,0.18942025,0,0
9085,1,0,0,0.29656908,0,0
25365,0,0,0,0.0002117678,0,0
12014,0,1,0,0.23392572,0,1
9239,0,0,0,1.9179324e-06,0,0
11063,1,0,0,4.1592236e-09,0,0
29200,1,0,0,5.9023638e-05,0,0
7481,1,0,0,0.10656105,0,0
29906,1,0,0,0.010335124,0,0
16980,1,0,0,0.07119038,0,0
15305,0,0,0,0.03196528,0,0
31178,1,0,1,0.33702844,0,0
27253,0,0,0,1.0942317e-05,0,0
30633,1,0,0,3.4756147e-07,0,0
29621,1,0,0,0.000533067,0,0
25150,1,0,1,0.49431857,0,0
2100,0,0,1,0.15444712,0,0
11288,1,0,0,2.469819e-10,0,0
10489,1,1,0,0.9763243,1,1
2867,0,0,0,0.056369077,0,0
24060,1,0,1,0.54979515,1,0
5192,1,1,1,0.9989182,1,1
31433,1,0,0,0.064962484,0,0
5863,0,0,0,0.12098438,0,0
32427,0,0,0,0.0015069341,0,0
21366,1,0,0,0.16601983,0,0
4272,1,0,0,1.4313215e-05,0,0
4268,1,0,0,0.0429232,0,0
26396,1,1,1,0.9667563,1,1
25854,1,0,0,0.29710954,0,0
6489,1,0,0,6.391387e-05,0,0
21219,1,0,1,0.6591432,1,0
15954,1,1,1,0.88998324,1,1
26897,1,0,0,0.032021355,0,0
32084,1,0,1,0.015872555,0,0
14435,1,0,0,0.33859366,0,0
31627,1,0,0,0.00012674973,0,0
30009,1,0,0,0.14955233,0,0
25626,1,0,0,0.06283231,0,0
11233,1,0,0,0.6637898,1,0
23379,1,0,0,1.022627e-06,0,0
26628,1,0,0,0.027111977,0,0
29413,1,0,0,0.06627936,0,0
1073,0,1,1,0.9819728,1,1
11689,1,0,0,0.31678796,0,0
25799,1,0,1,1.2643464e-13,0,0
21310,0,0,0,0.023553304,0,0
9066,1,0,1,0.047300935,0,0
27002,1,0,1,0.014371451,0,0
10467,1,0,0,0.060578454,0,0
15608,0,0,1,0.04951313,0,0
22083,1,0,0,0.2681476,0,0
27539,0,0,0,0.09392211,0,0
27735,1,0,1,0.3491319,0,0
9674,0,1,0,0.4170288,0,1
7145,1,0,0,2.0477848e-05,0,0
25161,1,0,0,0.20137575,0,0
5031,1,0,1,0.42186028,0,0
20166,1,0,0,0.023937792,0,0
14450,0,0,0,0.00023879088,0,0
19275,1,0,0,0.09990419,0,0
9704,0,0,0,0.06327929,0,0
7469,1,0,0,0.0013369585,0,0
10357,0,0,0,0.196793,0,0
32103,0,0,0,4.2356814e-07,0,0
20330,0,0,0,0.006660534,0,0
23363,1,0,0,0.009427522,0,0
12306,0,0,0,5.7275625e-05,0,0
7439,0,0,0,0.13078608,0,0
5022,1,0,0,0.2951147,0,0
19695,1,0,1,0.6248171,1,0
31597,0,1,0,0.30883342,0,1
6203,0,0,0,0.0044071437,0,0
2316,1,1,0,0.8040921,1,1
6999,1,0,0,0.00056477054,0,0
10743,1,0,0,0.0018835624,0,0
14380,0,0,0,0.08855411,0,0
27957,0,0,0,4.108554e-06,0,0
7427,1,0,0,0.32774615,0,0
7993,1,0,0,0.29391295,0,0
4490,1,0,0,0.3091654,0,0
19222,0,0,0,0.0033479356,0,0
23890,0,1,1,0.375443,0,1
5546,0,0,0,0.12017972,0,0
11572,0,1,0,0.37014258,0,1
1169,1,0,0,0.074250594,0,0
4512,1,0,0,0.13364702,0,0
20349,1,0,0,0.00034196026,0,0
9148,0,0,0,3.644905e-05,0,0
6233,1,1,1,0.99978036,1,1
2099,1,0,0,0.31960475,0,0
27178,1,0,0,0.02414813,0,0
15743,1,0,0,8.276772e-06,0,0
8794,1,0,0,0.3510966,0,0
30000,1,0,0,0.020168407,0,0
202,1,1,1,0.7823712,1,1
29209,1,0,0,0.24103642,0,0
4543,1,0,1,0.022115134,0,0
8518,1,0,0,0.011982954,0,0
13125,1,1,1,0.87608355,1,1
17625,1,0,0,0.32772258,0,0
6661,1,1,1,0.6900849,1,1
12769,0,1,0,0.81108934,1,1
15268,0,1,0,0.36471042,0,1
3040,0,1,1,0.38106713,0,1
11967,0,0,0,0.002284146,0,0
6545,0,0,0,0.0562895,0,0
9621,0,0,0,0.000169829,0,0
13717,1,0,0,0.07843884,0,0
15563,0,0,0,4.1851632e-05,0,0
7553,1,1,1,1.0,1,1
24782,0,0,0,0.002296183,0,0
30858,1,1,1,0.7499904,1,1
14351,0,1,1,0.3628403,0,1
606,1,1,1,0.7661312,1,1
31923,1,0,0,0.14248122,0,0
22502,0,0,0,1.6903447e-05,0,0
23415,0,0,0,2.5059803e-08,0,0
28215,0,0,0,0.04266352,0,0
29625,0,0,0,0.00092142436,0,0
29115,0,0,0,0.00066917413,0,0
10526,0,0,0,0.06697008,0,0
16200,0,0,0,0.05436195,0,0
26196,1,0,0,0.01268297,0,0
25094,1,0,0,3.3615284e-05,0,0
15411,1,0,1,0.43807495,0,0
7289,1,0,0,0.029783484,0,0
15772,1,0,0,4.300101e-06,0,0
4938,0,1,0,0.37539798,0,1
31706,1,0,0,0.34187853,0,0
29308,0,0,0,0.039178,0,0
23718,1,0,0,0.1668242,0,0
30650,0,0,0,0.02380098,0,0
11169,0,0,0,0.21197224,0,0
23421,1,0,1,0.32219708,0,0
14941,1,0,0,0.14530583,0,0
21201,1,0,1,0.16755936,0,0
7760,0,0,0,0.00061669026,0,0
19311,1,0,0,1.2077976e-05,0,0
3348,1,0,0,0.31554425,0,0
10914,1,0,0,0.003940418,0,0
19428,0,0,0,7.249141e-18,0,0
30889,1,0,0,9.1230595e-07,0,0
350,1,1,1,0.7499904,1,1
15410,1,0,0,0.05501746,0,0
7416,1,1,1,0.98736924,1,1
27209,1,0,0,7.265276e-08,0,0
24130,0,1,0,0.29061618,0,1
14675,0,0,0,0.18178193,0,0
22981,0,0,0,0.026476957,0,0
12108,1,0,0,0.35204464,0,0
18227,1,0,0,0.035741225,0,0
7503,1,1,1,0.97086483,1,1
28913,1,0,0,0.15288842,0,0
29682,0,0,0,0.05628313,0,0
26323,1,0,1,0.363458,0,0
9911,1,0,0,0.002387023,0,0
16291,1,0,0,0.35379285,0,0
11865,1,0,0,0.4439585,0,0
24532,1,0,0,2.1739486e-06,0,0
24419,1,0,1,0.3348886,0,0
18490,1,0,0,9.5567775e-06,0,0
8008,1,0,0,3.2755293e-07,0,0
27442,1,0,1,0.3358952,0,0
14737,1,0,1,0.33988193,0,0
31112,1,0,0,0.1295807,0,0
21543,1,0,0,0.19515866,0,0
13409,1,0,0,0.00022170326,0,0
26990,0,0,0,0.008448343,0,0
17099,1,0,0,0.0006190139,0,0
28506,1,0,1,0.33996302,0,0
14165,1,0,0,0.08510985,0,0
25512,1,0,0,0.00065756374,0,0
28398,1,0,0,0.00013699716,0,0
474,0,0,0,0.025240654,0,0
30418,1,1,0,0.80821073,1,1
27065,1,0,0,0.0037963071,0,0
16665,1,0,0,0.40291682,0,0
25422,1,0,1,0.38636237,0,0
5082,1,0,0,0.37679547,0,0
19734,0,0,0,8.0932055e-05,0,0
856,0,0,0,8.8378314e-05,0,0
19234,0,0,0,5.3098367e-05,0,0
22888,1,0,0,4.638107e-05,0,0
10569,1,0,0,0.6209166,1,0
30549,1,0,1,0.061230086,0,0
8310,0,0,0,2.1130058e-08,0,0
23026,0,0,0,0.066875055,0,0
13770,0,0,0,0.18512653,0,0
2460,1,1,1,0.7853709,1,1
15595,1,1,1,0.7829439,1,1
32391,1,0,0,0.09795894,0,0
17570,0,0,0,0.18018666,0,0
18600,1,0,0,0.0003487407,0,0
28200,1,0,0,0.4934675,0,0
15406,1,0,0,0.0025197768,0,0
30269,1,0,0,0.063376896,0,0
9765,1,0,0,0.07358187,0,0
16824,0,0,0,0.04152031,0,0
13715,0,0,0,1.4851435e-05,0,0
8183,1,0,0,0.36865816,0,0
19351,1,0,0,0.06400614,0,0
16830,1,0,0,0.17363122,0,0
20435,1,0,1,0.6672786,1,0
13827,1,0,0,0.16739665,0,0
28074,0,0,0,0.00017815217,0,0
19817,1,1,1,0.71310693,1,1
10938,0,1,0,0.26463014,0,1
4057,0,0,0,0.0043912088,0,0
21796,1,0,1,0.6240958,1,0
13332,0,0,0,0.11685318,0,0
7916,1,0,0,0.0020990407,0,0
76,1,0,0,0.4501727,0,0
23867,1,0,1,0.36180136,0,0
11817,0,0,0,0.019966211,0,0
6924,1,1,1,0.7188941,1,1
31477,0,0,0,0.21113096,0,0
11226,1,0,1,0.028294627,0,0
28027,1,1,1,0.7812436,1,1
23678,1,1,1,1.0,1,1
27329,0,1,1,0.35788167,0,1
24919,0,1,1,0.456468,0,1
13605,1,0,0,0.0004672129,0,0
29279,0,0,0,2.466012e-07,0,0
10207,1,0,0,0.2666527,0,0
27884,1,1,0,0.78687614,1,1
12942,1,0,0,0.00065783545,0,0
13117,0,0,0,1.2738242e-07,0,0
26426,1,1,1,0.74143225,1,1
25338,0,1,0,0.29843536,0,1
5693,0,0,0,0.00030425485,0,0
1434,1,0,0,0.17589168,0,0
22194,1,0,1,0.66698754,1,0
11201,1,1,1,0.99945325,1,1
15933,0,0,0,0.021876002,0,0
1346,1,1,1,0.7895937,1,1
9578,1,0,0,0.00017208469,0,0
30459,1,0,0,0.046450492,0,0
3298,0,0,0,0.00039845007,0,0
16485,1,0,0,0.44274634,0,0
1496,1,0,1,0.0043841973,0,0
25708,1,0,1,0.27913123,0,0
18179,1,0,0,0.49904582,0,0
21175,1,0,0,0.0036204741,0,0
12677,1,1,1,1.0,1,1
15588,1,0,0,0.18797636,0,0
7322,0,0,0,0.00050122995,0,0
12872,1,0,1,0.27827755,0,0
9767,1,0,0,0.09660955,0,0
32309,1,0,0,0.19984755,0,0
834,0,0,0,0.0031714947,0,0
18345,1,0,0,0.00015396663,0,0
23443,0,0,0,1.593548e-05,0,0
11559,0,0,0,0.03940499,0,0
18868,1,0,1,0.06279614,0,0
12849,0,0,0,0.0067462353,0,0
20883,0,0,0,0.0005688212,0,0
12307,0,0,0,0.0059369397,0,0
6618,1,0,0,0.19790074,0,0
12809,0,0,1,0.072681926,0,0
26735,1,0,0,3.5966514e-05,0,0
11752,1,0,1,0.6148249,1,0
7408,0,0,0,0.16234781,0,0
28227,0,0,0,0.001008824,0,0
17327,1,1,1,0.99865854,1,1
22568,0,0,0,0.0028486887,0,0
5304,0,0,0,0.017391695,0,0
28758,0,1,0,0.8445685,1,1
32446,0,0,0,0.010751354,0,0
5502,0,0,0,0.0063874065,0,0
206,1,1,1,0.91569275,1,1
18340,0,0,0,0.0006071106,0,0
1459,1,1,1,0.9025965,1,1
10735,0,0,0,0.03798575,0,0
4356,1,0,0,0.30675638,0,0
