,sex,biased_pred,lfr_pred,adv_pred,eq_pred,target,eq_change,adv_change,lfr_change
52718,1,0,0,0,0,0,0,0,0
3958,0,0,0,0,0,0,0,0,0
45123,1,1,1,1,1,0,0,0,0
51391,1,0,0,0,0,0,0,0,0
38128,1,1,1,1,1,1,0,0,0
6782,1,1,0,1,1,1,0,0,-1
5591,0,0,0,0,0,0,0,0,0
48180,0,1,1,1,1,0,0,0,0
34809,0,1,1,1,1,1,0,0,0
49118,1,0,0,0,0,0,0,0,0
57983,0,0,0,0,0,0,0,0,0
17678,0,0,1,0,1,1,1,0,1
52275,1,0,0,0,0,0,0,0,0
4749,1,0,0,0,0,1,0,0,0
29991,1,1,1,1,1,1,0,0,0
26573,0,1,1,1,1,1,0,0,0
41199,0,1,1,1,1,1,0,0,0
3405,1,1,1,1,1,1,0,0,0
32036,0,0,0,0,1,0,1,0,0
47003,0,0,0,0,0,0,0,0,0
12895,0,1,0,1,1,0,0,0,-1
38397,0,1,1,0,1,1,0,-1,0
5530,1,0,0,0,0,1,0,0,0
49382,0,1,1,1,1,1,0,0,0
10473,1,0,0,0,0,0,0,0,0
9329,0,0,0,0,0,0,0,0,0
43391,1,0,0,1,0,0,0,1,0
7312,1,0,0,0,0,0,0,0,0
56392,0,0,0,0,0,0,0,0,0
38698,1,0,0,0,0,1,0,0,0
17700,0,0,1,0,1,0,1,0,1
21030,1,0,0,0,0,0,0,0,0
52705,1,0,0,0,0,0,0,0,0
49172,0,1,1,1,1,1,0,0,0
39642,1,0,0,0,0,0,0,0,0
51784,0,0,0,0,0,0,0,0,0
52915,0,1,1,1,1,1,0,0,0
51223,0,1,1,1,1,1,0,0,0
22808,1,1,0,1,1,1,0,0,-1
56637,1,1,1,1,1,1,0,0,0
294,0,1,1,1,1,0,0,0,0
14629,0,0,0,0,0,0,0,0,0
10837,1,1,0,1,1,1,0,0,-1
44607,1,0,0,0,0,1,0,0,0
21006,1,0,0,0,0,0,0,0,0
23361,0,0,0,0,0,0,0,0,0
39766,0,0,0,0,1,0,1,0,0
592,1,1,1,1,1,1,0,0,0
37270,0,0,0,0,0,0,0,0,0
51954,1,1,1,1,1,1,0,0,0
40332,1,1,1,1,1,1,0,0,0
16388,0,0,0,0,0,0,0,0,0
55997,1,1,1,1,1,0,0,0,0
47302,0,0,0,0,1,0,1,0,0
37719,0,1,1,1,1,0,0,0,0
39059,1,1,1,1,1,1,0,0,0
34705,1,1,1,0,1,1,0,-1,0
3307,1,0,0,0,0,1,0,0,0
15102,0,1,1,1,1,0,0,0,0
7593,1,0,0,0,0,0,0,0,0
57667,0,0,0,0,0,0,0,0,0
47806,1,1,1,1,1,1,0,0,0
14122,0,0,0,0,0,0,0,0,0
37761,0,1,1,1,1,0,0,0,0
4977,0,1,1,1,1,1,0,0,0
46358,0,1,1,1,1,0,0,0,0
12106,0,1,1,0,1,1,0,-1,0
42826,1,0,0,0,0,1,0,0,0
60377,0,1,1,1,1,1,0,0,0
6059,1,1,1,1,1,0,0,0,0
31134,0,0,0,0,0,0,0,0,0
50510,1,1,1,1,1,1,0,0,0
35212,1,0,0,0,0,0,0,0,0
49793,1,1,1,1,1,1,0,0,0
34795,0,1,1,1,1,0,0,0,0
41467,0,1,1,1,1,1,0,0,0
29443,1,0,0,0,0,0,0,0,0
41294,0,1,1,1,1,1,0,0,0
22961,1,0,0,0,0,0,0,0,0
23976,1,1,1,1,1,1,0,0,0
87,1,0,0,0,0,0,0,0,0
45057,1,0,0,0,0,1,0,0,0
27468,1,0,0,0,0,1,0,0,0
26712,0,0,0,0,1,1,1,0,0
4301,0,0,0,0,0,0,0,0,0
20974,1,1,1,1,1,1,0,0,0
44794,1,1,1,1,1,1,0,0,0
53795,0,1,1,0,1,1,0,-1,0
20751,1,1,1,1,1,0,0,0,0
44984,0,1,1,1,1,1,0,0,0
15210,0,1,1,1,1,0,0,0,0
25485,0,0,0,0,0,0,0,0,0
55732,0,0,0,0,0,0,0,0,0
59830,0,0,0,0,0,0,0,0,0
5185,0,0,0,0,0,0,0,0,0
38981,0,1,1,1,1,1,0,0,0
8888,0,0,0,0,1,1,1,0,0
37539,1,1,1,1,1,1,0,0,0
35921,0,0,0,0,0,0,0,0,0
26845,0,0,0,0,0,0,0,0,0
48793,1,0,0,0,0,1,0,0,0
37896,0,0,0,0,0,0,0,0,0
22656,0,0,0,0,0,0,0,0,0
44128,1,1,1,1,1,1,0,0,0
8665,0,0,0,0,0,0,0,0,0
18700,1,1,1,1,1,1,0,0,0
31954,1,1,1,0,1,1,0,-1,0
7204,1,0,0,0,0,0,0,0,0
7615,0,0,0,0,0,0,0,0,0
7041,0,1,1,1,1,1,0,0,0
57709,1,1,1,1,1,1,0,0,0
60196,0,0,1,0,1,0,1,0,1
55868,1,1,1,0,1,1,0,-1,0
57576,1,1,1,1,1,1,0,0,0
20976,1,0,0,0,0,0,0,0,0
36438,0,1,1,0,1,1,0,-1,0
26153,1,1,1,1,1,1,0,0,0
33731,0,1,1,1,1,1,0,0,0
57170,0,0,0,0,0,0,0,0,0
20529,0,1,1,0,1,1,0,-1,0
54746,1,0,0,0,0,1,0,0,0
10092,1,1,1,0,1,1,0,-1,0
33249,0,0,0,0,0,0,0,0,0
13470,1,0,0,0,0,0,0,0,0
31142,1,0,0,0,0,0,0,0,0
55979,1,1,1,1,1,0,0,0,0
43500,1,0,0,0,0,0,0,0,0
56300,1,0,0,0,0,1,0,0,0
56454,0,1,1,1,1,1,0,0,0
55961,0,0,0,0,0,0,0,0,0
20876,0,1,1,1,1,1,0,0,0
24119,0,0,0,0,0,0,0,0,0
29313,0,0,0,0,1,1,1,0,0
11783,0,1,1,1,1,1,0,0,0
21762,0,1,1,1,1,1,0,0,0
35790,1,1,1,1,1,1,0,0,0
58289,0,0,0,0,0,0,0,0,0
3688,1,0,0,0,0,0,0,0,0
36381,1,1,1,0,1,1,0,-1,0
48251,0,0,1,1,0,0,0,1,1
30577,0,1,1,1,1,1,0,0,0
16697,0,1,1,1,1,0,0,0,0
19544,1,1,1,1,1,1,0,0,0
26453,0,0,0,0,1,1,1,0,0
57687,1,0,0,0,0,0,0,0,0
40355,1,1,1,0,1,1,0,-1,0
37139,1,0,0,0,0,1,0,0,0
27498,1,1,0,1,1,1,0,0,-1
36663,1,1,1,0,1,1,0,-1,0
54895,0,1,1,1,1,1,0,0,0
13405,0,1,1,1,1,1,0,0,0
47458,1,0,0,0,0,1,0,0,0
17368,1,1,1,1,1,1,0,0,0
14429,0,0,0,0,0,0,0,0,0
47225,1,1,1,1,1,0,0,0,0
2642,1,0,0,1,0,1,0,1,0
14731,0,0,0,0,0,1,0,0,0
49873,1,0,0,0,0,1,0,0,0
13832,1,0,0,0,0,0,0,0,0
26451,0,1,1,0,1,1,0,-1,0
18333,0,0,0,0,0,0,0,0,0
1142,1,0,0,0,0,0,0,0,0
24193,1,0,0,0,0,0,0,0,0
53316,0,0,0,0,0,0,0,0,0
19971,1,0,0,0,0,0,0,0,0
1106,0,0,0,0,0,0,0,0,0
27373,1,1,1,1,1,1,0,0,0
34055,1,1,1,1,1,1,0,0,0
53045,1,1,1,0,1,1,0,-1,0
18980,1,1,1,1,1,1,0,0,0
6119,0,0,0,0,0,0,0,0,0
6359,0,0,0,0,0,0,0,0,0
4128,1,0,0,0,0,0,0,0,0
12368,1,1,1,1,1,1,0,0,0
45589,1,0,0,0,0,0,0,0,0
22852,1,1,0,1,1,1,0,0,-1
57371,1,0,0,0,0,0,0,0,0
58967,1,1,1,0,1,1,0,-1,0
35891,0,0,0,0,0,0,0,0,0
9572,1,1,1,0,1,1,0,-1,0
45487,1,0,0,0,0,1,0,0,0
2977,1,0,0,0,0,1,0,0,0
56951,1,1,1,1,1,0,0,0,0
43003,0,0,0,0,0,0,0,0,0
25456,0,0,0,0,1,1,1,0,0
50624,0,1,1,1,1,1,0,0,0
30338,1,0,0,0,0,0,0,0,0
2959,0,0,0,0,0,0,0,0,0
20816,0,0,0,0,0,0,0,0,0
51624,1,1,1,0,1,0,0,-1,0
17410,0,0,0,0,0,0,0,0,0
26938,1,1,1,0,1,1,0,-1,0
51429,1,0,0,0,0,0,0,0,0
48755,0,0,0,0,0,0,0,0,0
17628,0,0,0,0,1,1,1,0,0
34117,0,0,0,0,0,0,0,0,0
26454,1,0,0,0,0,1,0,0,0
9178,1,1,1,1,1,1,0,0,0
4115,1,1,1,1,1,1,0,0,0
4451,1,1,1,1,1,1,0,0,0
9584,0,1,1,1,1,1,0,0,0
17370,0,0,0,0,0,0,0,0,0
12173,1,0,0,0,0,0,0,0,0
23927,0,1,1,1,1,1,0,0,0
58991,0,1,1,1,1,1,0,0,0
7854,0,0,0,0,0,0,0,0,0
57019,0,1,1,1,1,1,0,0,0
42912,0,0,0,0,1,0,1,0,0
26504,0,1,1,1,1,1,0,0,0
33524,1,0,0,0,0,0,0,0,0
19064,1,0,0,0,0,0,0,0,0
53603,0,1,1,1,1,1,0,0,0
48644,1,0,0,0,0,1,0,0,0
17568,1,1,1,0,1,1,0,-1,0
46314,0,1,1,1,1,1,0,0,0
23086,0,0,0,0,0,1,0,0,0
51912,1,1,1,1,1,1,0,0,0
6688,1,0,0,0,0,0,0,0,0
29490,0,1,1,1,1,1,0,0,0
25487,1,0,0,0,0,1,0,0,0
15427,0,0,0,0,1,0,1,0,0
47252,1,0,0,0,0,1,0,0,0
41202,1,0,0,0,0,1,0,0,0
13324,1,1,1,0,1,1,0,-1,0
45499,0,0,0,0,0,1,0,0,0
26507,0,0,0,0,0,0,0,0,0
52740,0,0,1,0,1,1,1,0,1
4036,0,0,0,0,1,0,1,0,0
9029,0,0,0,0,0,0,0,0,0
14466,1,0,0,0,0,0,0,0,0
27808,1,0,0,0,0,0,0,0,0
2872,1,1,0,1,1,1,0,0,-1
12463,0,1,1,1,1,0,0,0,0
18253,1,0,0,0,0,1,0,0,0
47324,1,0,0,0,0,0,0,0,0
9068,1,1,1,1,1,1,0,0,0
41004,0,0,1,0,1,0,1,0,1
22849,0,1,1,0,1,1,0,-1,0
32795,0,1,1,1,1,1,0,0,0
16574,0,1,1,1,1,1,0,0,0
19853,1,0,0,0,0,0,0,0,0
34711,1,0,0,0,0,0,0,0,0
41415,0,0,0,0,0,0,0,0,0
19780,1,0,0,0,0,0,0,0,0
9836,1,1,1,1,1,1,0,0,0
29125,0,0,0,0,0,0,0,0,0
20409,0,0,0,0,0,1,0,0,0
41274,1,0,0,0,0,0,0,0,0
56390,1,0,0,0,0,1,0,0,0
654,0,1,1,1,1,0,0,0,0
21184,1,0,0,0,0,1,0,0,0
48314,0,0,0,0,1,0,1,0,0
44864,1,0,0,0,0,0,0,0,0
49631,0,0,0,1,1,0,1,1,0
22049,0,1,1,1,1,1,0,0,0
42550,1,1,1,1,1,1,0,0,0
59119,1,0,0,0,0,1,0,0,0
29486,0,0,0,0,1,0,1,0,0
18858,1,1,1,1,1,1,0,0,0
54685,0,1,1,1,1,1,0,0,0
17369,1,0,0,0,0,0,0,0,0
29760,0,0,0,0,0,0,0,0,0
47128,1,1,1,0,1,1,0,-1,0
30897,1,0,0,0,0,0,0,0,0
41479,1,1,1,1,1,1,0,0,0
723,0,0,0,0,0,0,0,0,0
56792,0,0,0,0,1,1,1,0,0
45426,0,1,1,1,1,1,0,0,0
11261,1,1,1,1,1,1,0,0,0
12103,1,1,1,1,1,1,0,0,0
11004,1,0,0,0,0,1,0,0,0
26031,0,0,0,0,0,0,0,0,0
46954,1,1,1,1,1,1,0,0,0
46799,0,1,1,0,1,0,0,-1,0
9183,0,0,1,0,1,0,1,0,1
26695,0,0,0,0,0,0,0,0,0
49290,0,0,0,1,0,0,0,1,0
31408,0,0,0,0,0,0,0,0,0
34129,1,0,0,0,0,0,0,0,0
9600,1,1,1,1,1,1,0,0,0
32926,1,1,1,1,1,1,0,0,0
44679,0,0,0,0,1,1,1,0,0
27531,0,0,0,0,0,0,0,0,0
44,1,1,1,1,1,1,0,0,0
15288,1,1,1,1,1,1,0,0,0
17878,1,0,0,0,0,1,0,0,0
27489,0,0,0,0,1,0,1,0,0
9934,1,0,0,0,0,0,0,0,0
37113,1,1,1,1,1,1,0,0,0
52643,1,0,0,0,0,0,0,0,0
46766,0,0,0,0,0,0,0,0,0
17276,0,0,0,0,1,0,1,0,0
27284,1,0,0,0,0,1,0,0,0
17860,1,0,0,0,0,0,0,0,0
25232,1,0,0,0,0,0,0,0,0
30198,1,0,0,0,0,1,0,0,0
54868,0,0,0,0,0,0,0,0,0
31195,0,0,0,0,0,0,0,0,0
25339,1,0,0,0,0,0,0,0,0
27696,1,0,0,0,0,1,0,0,0
20912,1,0,0,0,0,1,0,0,0
51437,0,1,1,1,1,1,0,0,0
10193,0,0,0,0,1,0,1,0,0
34981,0,0,0,0,0,0,0,0,0
50610,1,0,0,0,0,1,0,0,0
55165,0,0,0,0,1,0,1,0,0
19820,1,1,1,1,1,1,0,0,0
2005,1,1,1,1,1,1,0,0,0
46283,0,0,0,0,0,0,0,0,0
49723,0,1,1,1,1,1,0,0,0
1397,0,1,1,1,1,1,0,0,0
38752,0,0,0,0,1,1,1,0,0
14486,0,0,0,0,0,0,0,0,0
38694,0,1,1,1,1,1,0,0,0
38804,0,0,0,0,0,0,0,0,0
17480,0,0,0,0,0,0,0,0,0
48,1,0,0,0,0,1,0,0,0
3760,1,0,0,0,0,0,0,0,0
58916,0,0,0,0,0,0,0,0,0
23967,1,1,1,1,1,1,0,0,0
40231,0,0,0,0,0,0,0,0,0
50831,1,0,0,0,0,0,0,0,0
26172,1,1,0,1,1,1,0,0,-1
24601,1,1,1,0,1,1,0,-1,0
15705,1,0,0,0,0,0,0,0,0
13632,0,1,1,1,1,1,0,0,0
56560,0,1,1,1,1,1,0,0,0
18223,1,1,1,1,1,1,0,0,0
14131,0,0,0,0,0,1,0,0,0
25233,1,0,0,0,0,0,0,0,0
28613,1,1,1,0,1,1,0,-1,0
59334,1,1,1,0,1,1,0,-1,0
13386,0,0,0,0,0,0,0,0,0
15115,1,0,0,0,0,1,0,0,0
14741,1,0,0,0,0,1,0,0,0
28536,0,0,0,0,0,0,0,0,0
34701,1,1,1,0,1,1,0,-1,0
31426,0,0,0,0,0,0,0,0,0
45710,1,0,0,0,0,0,0,0,0
44043,0,0,0,0,1,1,1,0,0
44903,1,1,1,0,1,0,0,-1,0
46902,0,0,0,0,0,0,0,0,0
46064,1,0,0,0,0,0,0,0,0
18642,1,0,0,0,0,0,0,0,0
1326,0,0,0,0,1,0,1,0,0
14378,1,0,0,0,0,0,0,0,0
5001,1,0,0,0,0,1,0,0,0
21631,0,0,0,0,1,0,1,0,0
27699,1,1,1,1,1,1,0,0,0
18638,0,0,1,0,1,1,1,0,1
35943,1,0,0,0,0,1,0,0,0
43761,0,0,0,0,0,0,0,0,0
47729,1,0,0,0,0,0,0,0,0
47520,0,1,1,1,1,1,0,0,0
39483,0,0,0,0,0,0,0,0,0
104,0,1,1,1,1,1,0,0,0
56596,0,0,0,0,0,0,0,0,0
9705,0,0,0,0,0,0,0,0,0
36018,0,0,1,0,1,0,1,0,1
14000,0,0,0,0,0,0,0,0,0
3490,0,1,0,1,1,1,0,0,-1
26250,1,0,0,1,0,1,0,1,0
3270,1,0,0,0,0,0,0,0,0
18256,0,0,0,0,1,0,1,0,0
158,0,0,0,0,0,0,0,0,0
1835,1,0,0,0,0,0,0,0,0
53508,0,1,1,1,1,1,0,0,0
11282,1,1,1,1,1,1,0,0,0
54864,0,0,1,0,1,0,1,0,1
35795,1,0,0,0,0,0,0,0,0
57249,0,0,0,0,0,0,0,0,0
56606,1,0,0,0,0,0,0,0,0
51261,1,0,0,0,0,1,0,0,0
5265,0,0,0,0,0,0,0,0,0
6846,1,1,1,0,1,1,0,-1,0
12792,0,0,0,0,0,0,0,0,0
8445,0,0,0,0,0,0,0,0,0
4485,0,1,1,0,1,0,0,-1,0
4296,0,1,0,1,1,1,0,0,-1
5812,0,0,0,0,0,0,0,0,0
5113,1,0,0,0,0,1,0,0,0
29441,0,0,0,0,0,0,0,0,0
51009,1,0,0,0,0,0,0,0,0
15454,0,1,1,1,1,1,0,0,0
32794,1,0,0,0,0,0,0,0,0
5378,1,1,1,1,1,1,0,0,0
23247,0,0,1,0,1,1,1,0,1
8207,1,1,1,1,1,1,0,0,0
41267,0,0,0,0,0,0,0,0,0
862,0,0,0,1,0,0,0,1,0
4762,1,0,0,0,0,0,0,0,0
1607,1,1,1,0,1,1,0,-1,0
25850,0,0,1,0,1,0,1,0,1
24241,0,0,0,0,1,0,1,0,0
5054,0,0,0,0,0,0,0,0,0
60202,0,0,0,0,0,0,0,0,0
15618,0,0,1,0,1,0,1,0,1
59923,1,1,1,0,1,1,0,-1,0
52353,0,0,0,0,0,0,0,0,0
6983,0,0,0,0,1,1,1,0,0
45740,0,1,1,0,1,0,0,-1,0
56992,0,0,0,0,0,0,0,0,0
19622,0,0,0,0,0,0,0,0,0
29028,1,1,1,1,1,1,0,0,0
26118,0,0,0,0,0,0,0,0,0
16160,0,0,0,0,0,0,0,0,0
10028,0,0,0,1,0,0,0,1,0
11787,0,0,1,0,1,0,1,0,1
44664,0,0,0,0,0,0,0,0,0
23269,1,0,0,0,0,0,0,0,0
49940,1,0,0,0,0,1,0,0,0
47836,0,0,0,0,0,0,0,0,0
50769,0,0,0,1,0,0,0,1,0
20310,0,1,1,1,1,1,0,0,0
30482,0,0,0,0,1,1,1,0,0
55981,0,0,0,1,0,0,0,1,0
45790,1,0,0,0,0,1,0,0,0
9715,1,1,1,1,1,1,0,0,0
24515,1,1,1,0,1,1,0,-1,0
22042,1,0,0,0,0,0,0,0,0
31915,1,1,1,1,1,1,0,0,0
20970,1,0,0,0,0,0,0,0,0
9868,1,0,0,0,0,1,0,0,0
25779,1,1,1,0,1,1,0,-1,0
14234,0,0,0,0,0,0,0,0,0
26047,0,0,0,0,0,1,0,0,0
53981,0,0,0,0,1,0,1,0,0
49668,0,1,1,1,1,1,0,0,0
19614,1,0,0,0,0,1,0,0,0
18280,0,1,1,1,1,1,0,0,0
7107,0,0,0,0,0,0,0,0,0
39956,1,1,1,1,0,1,-1,0,0
22604,1,0,0,0,0,0,0,0,0
21923,1,1,1,1,1,1,0,0,0
18487,1,0,0,0,0,1,0,0,0
17292,1,1,0,1,1,1,0,0,-1
4305,1,1,1,1,1,1,0,0,0
15750,1,0,0,0,0,0,0,0,0
28946,1,0,0,0,0,1,0,0,0
2305,1,0,0,0,0,0,0,0,0
44013,1,0,0,0,0,1,0,0,0
8635,0,1,1,1,1,1,0,0,0
2320,1,1,1,0,1,1,0,-1,0
6876,1,0,0,0,0,1,0,0,0
42280,1,0,0,0,0,0,0,0,0
53711,1,1,1,1,1,1,0,0,0
50045,1,1,1,1,1,1,0,0,0
37376,1,1,1,0,1,1,0,-1,0
37051,0,0,0,0,0,0,0,0,0
53360,1,1,1,1,1,0,0,0,0
43851,1,0,0,0,0,0,0,0,0
36566,1,1,1,1,1,1,0,0,0
8129,1,0,0,0,0,1,0,0,0
44195,1,0,0,0,0,0,0,0,0
43076,0,0,0,0,0,0,0,0,0
24812,1,1,1,0,1,1,0,-1,0
51516,0,1,1,1,1,1,0,0,0
39786,0,1,1,1,1,1,0,0,0
30814,1,0,0,0,0,1,0,0,0
58888,1,1,1,1,1,1,0,0,0
27634,0,0,1,0,1,0,1,0,1
19213,0,0,1,0,1,1,1,0,1
49979,0,1,1,1,1,1,0,0,0
59142,1,1,1,0,1,1,0,-1,0
38766,0,1,1,1,1,1,0,0,0
43028,0,0,0,0,0,0,0,0,0
12855,1,0,0,0,0,1,0,0,0
12429,0,0,0,0,1,0,1,0,0
53710,0,0,0,0,0,0,0,0,0
52452,0,0,0,0,0,0,0,0,0
3243,1,0,0,0,0,0,0,0,0
22176,0,1,1,1,1,1,0,0,0
58540,0,1,1,0,1,0,0,-1,0
25000,1,1,1,0,1,1,0,-1,0
48658,1,0,0,0,0,0,0,0,0
34739,1,1,1,1,1,1,0,0,0
24600,1,1,1,1,1,1,0,0,0
18022,0,1,1,1,1,1,0,0,0
23914,0,0,0,0,1,0,1,0,0
22620,0,1,1,1,1,1,0,0,0
6464,0,0,0,0,0,1,0,0,0
46230,0,0,0,0,0,0,0,0,0
51410,1,0,0,0,0,0,0,0,0
44232,0,0,0,0,0,1,0,0,0
59835,1,0,0,0,0,1,0,0,0
41401,0,0,0,0,0,0,0,0,0
57288,1,0,0,0,0,0,0,0,0
20788,1,0,0,0,0,1,0,0,0
52716,0,0,0,0,0,0,0,0,0
13307,1,1,1,1,1,1,0,0,0
54888,0,1,1,0,1,1,0,-1,0
39087,0,0,0,0,0,0,0,0,0
1191,0,0,0,0,0,0,0,0,0
28974,0,1,1,0,1,1,0,-1,0
15697,1,0,0,0,0,1,0,0,0
13334,1,0,0,0,0,0,0,0,0
44642,0,0,0,0,0,0,0,0,0
52711,0,1,1,1,1,0,0,0,0
45614,0,0,0,0,0,0,0,0,0
39699,1,0,0,0,0,0,0,0,0
19982,0,1,1,1,1,1,0,0,0
9358,0,1,1,1,1,0,0,0,0
20432,0,0,1,0,1,0,1,0,1
14270,1,0,0,0,0,0,0,0,0
58008,1,1,1,1,1,0,0,0,0
2510,1,1,0,1,1,1,0,0,-1
7123,1,0,0,0,0,0,0,0,0
54116,1,0,0,0,0,0,0,0,0
53370,1,1,1,1,1,1,0,0,0
19340,1,1,1,0,1,1,0,-1,0
48828,1,0,0,0,0,0,0,0,0
36363,1,1,1,1,1,1,0,0,0
31814,0,0,1,1,0,0,0,1,1
35151,1,1,1,1,1,1,0,0,0
42256,0,0,0,1,0,0,0,1,0
13022,1,1,1,1,1,1,0,0,0
16753,0,0,0,1,0,0,0,1,0
59038,0,0,1,0,1,0,1,0,1
32646,0,0,0,1,0,0,0,1,0
51985,0,0,0,0,0,0,0,0,0
9988,0,0,0,0,0,0,0,0,0
4023,0,0,0,0,0,0,0,0,0
2750,1,1,1,1,1,1,0,0,0
15609,0,0,0,0,0,0,0,0,0
30250,0,0,0,0,0,0,0,0,0
35133,1,1,1,1,1,1,0,0,0
21078,1,1,1,1,1,1,0,0,0
2083,1,0,0,0,0,0,0,0,0
4032,0,1,1,1,1,1,0,0,0
22447,1,1,1,1,1,1,0,0,0
8704,1,0,0,0,0,0,0,0,0
42249,0,0,1,0,1,1,1,0,1
10438,0,0,0,0,0,0,0,0,0
58511,1,0,0,0,0,1,0,0,0
30742,0,0,0,0,0,0,0,0,0
30607,0,0,0,0,0,0,0,0,0
5242,1,1,1,1,1,0,0,0,0
32690,0,0,0,0,0,0,0,0,0
48698,0,1,1,0,1,0,0,-1,0
29178,0,0,0,0,0,0,0,0,0
37363,1,1,1,1,1,1,0,0,0
42733,0,1,1,1,1,0,0,0,0
16573,0,1,1,1,1,1,0,0,0
55689,1,0,0,0,0,0,0,0,0
34152,0,0,0,0,0,1,0,0,0
42481,1,1,1,1,1,1,0,0,0
22917,1,1,1,0,1,1,0,-1,0
10748,1,1,1,0,1,1,0,-1,0
50009,0,0,0,0,0,0,0,0,0
189,1,1,1,1,1,1,0,0,0
5395,0,0,0,0,0,0,0,0,0
20493,0,0,0,0,0,0,0,0,0
23581,1,1,1,1,1,1,0,0,0
47011,0,0,0,0,0,0,0,0,0
59990,0,1,1,1,1,0,0,0,0
52211,1,0,0,0,0,0,0,0,0
40331,0,0,0,0,0,1,0,0,0
50477,0,0,0,1,0,1,0,1,0
10663,1,0,0,0,0,0,0,0,0
42198,1,0,0,0,0,0,0,0,0
54203,0,0,0,0,0,0,0,0,0
59541,1,0,0,0,0,0,0,0,0
52749,0,0,0,0,1,0,1,0,0
46484,1,0,0,0,0,1,0,0,0
25874,1,0,0,0,0,0,0,0,0
37622,0,1,1,1,1,1,0,0,0
22868,0,0,0,0,0,0,0,0,0
55633,1,0,0,0,0,0,0,0,0
46229,0,0,0,0,0,0,0,0,0
36930,0,0,0,0,0,0,0,0,0
28723,0,0,0,0,0,0,0,0,0
32013,0,0,0,0,0,0,0,0,0
20271,1,1,0,1,1,1,0,0,-1
3217,0,0,1,0,1,0,1,0,1
33156,1,0,0,0,0,0,0,0,0
16171,0,1,1,1,1,1,0,0,0
25704,0,0,1,0,1,1,1,0,1
51899,0,0,0,0,0,0,0,0,0
2874,1,0,0,0,0,0,0,0,0
14750,0,0,0,0,0,0,0,0,0
60293,0,0,0,0,1,0,1,0,0
362,1,1,1,1,1,1,0,0,0
51910,0,1,1,1,1,1,0,0,0
2771,0,0,0,1,0,0,0,1,0
8137,0,0,0,0,1,0,1,0,0
45177,0,0,0,0,0,0,0,0,0
53478,1,1,1,1,1,1,0,0,0
23803,1,1,1,1,1,0,0,0,0
48925,0,0,0,0,0,0,0,0,0
589,0,1,1,0,1,0,0,-1,0
32061,0,0,0,0,1,0,1,0,0
50185,1,0,0,0,0,1,0,0,0
10923,0,0,0,0,0,0,0,0,0
22600,0,0,0,0,0,0,0,0,0
14468,0,0,0,0,0,0,0,0,0
39621,0,0,0,0,0,0,0,0,0
645,1,0,0,0,0,0,0,0,0
1353,0,1,1,0,1,1,0,-1,0
26464,1,1,1,1,1,1,0,0,0
1135,0,0,0,0,0,0,0,0,0
19954,0,0,0,1,0,1,0,1,0
59839,1,0,0,0,0,1,0,0,0
18300,1,0,0,0,0,0,0,0,0
9570,1,1,1,1,1,1,0,0,0
477,1,1,0,0,1,1,0,-1,-1
20552,0,0,0,0,0,0,0,0,0
5317,1,0,0,0,0,0,0,0,0
48615,1,0,0,0,0,0,0,0,0
57183,0,0,0,0,0,0,0,0,0
41428,0,0,0,0,0,0,0,0,0
48830,1,0,0,0,0,1,0,0,0
29384,1,1,1,1,1,1,0,0,0
46958,0,1,1,1,1,1,0,0,0
168,1,0,0,0,0,0,0,0,0
24249,1,0,0,0,0,1,0,0,0
11862,0,1,1,1,1,1,0,0,0
5972,0,0,0,0,0,0,0,0,0
54476,0,0,0,0,0,0,0,0,0
47355,1,1,1,1,0,1,-1,0,0
12801,0,0,0,0,0,0,0,0,0
41674,0,0,1,1,0,0,0,1,1
28552,1,1,1,0,1,1,0,-1,0
53419,1,1,1,1,1,1,0,0,0
40420,0,1,1,1,1,1,0,0,0
33511,1,0,0,0,0,1,0,0,0
52751,0,0,1,0,1,0,1,0,1
11876,0,0,0,0,0,0,0,0,0
12800,0,0,0,0,0,0,0,0,0
11312,1,0,0,0,0,1,0,0,0
21065,1,1,1,1,1,1,0,0,0
25524,0,0,1,0,1,0,1,0,1
42070,1,0,0,0,0,1,0,0,0
11390,1,1,1,1,1,1,0,0,0
44448,0,1,1,1,1,1,0,0,0
17171,0,1,0,1,1,1,0,0,-1
23071,0,0,0,0,0,0,0,0,0
25458,0,0,0,0,0,1,0,0,0
57796,0,0,0,0,0,0,0,0,0
43001,1,0,0,0,0,0,0,0,0
28917,1,0,0,0,0,1,0,0,0
38572,0,0,0,0,0,0,0,0,0
13291,0,0,0,0,0,0,0,0,0
46644,1,1,1,0,1,1,0,-1,0
33656,0,0,0,0,1,0,1,0,0
52282,1,1,1,0,1,1,0,-1,0
20467,0,1,1,1,1,1,0,0,0
32270,0,0,0,0,0,0,0,0,0
34499,0,0,0,0,0,0,0,0,0
2166,0,1,1,1,1,1,0,0,0
20674,0,0,0,0,0,0,0,0,0
56465,1,0,0,1,0,1,0,1,0
35189,1,0,0,0,0,0,0,0,0
2136,1,0,0,0,0,0,0,0,0
181,0,1,1,1,1,1,0,0,0
3649,1,1,1,1,1,1,0,0,0
3249,1,1,1,1,1,1,0,0,0
9873,0,1,1,1,1,1,0,0,0
52658,1,1,1,0,1,1,0,-1,0
29105,1,0,0,0,0,1,0,0,0
57046,1,0,0,0,0,0,0,0,0
31266,1,0,0,0,0,1,0,0,0
