,sex,age,race,decile_score,priors_count,c_charge_degree,juv_fel_count,juv_misd_count,score_factor,felony,race,biased_pred,lfr_pred,adv_pred,eq_label,eq_change,adv_change,lfr_change,eq_pred,target
2454,1,55,1,1,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
1773,1,34,0,1,3,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1640,1,22,1,2,0,Misdemeanor,0,0,1,0,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
533,1,21,1,3,0,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
744,1,21,0,10,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
3130,1,23,1,6,2,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
106,0,39,1,4,1,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3175,0,31,0,5,0,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6998,1,26,1,2,1,Misdemeanor,0,0,1,0,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
695,1,57,0,7,20,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
4546,0,28,0,5,4,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5048,0,24,0,7,2,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
321,0,51,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
1450,1,61,1,2,3,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
6605,0,36,1,2,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4536,1,22,1,7,3,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
18,1,31,1,5,6,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
269,1,20,0,8,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
2912,1,24,0,3,2,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
3847,1,33,0,8,14,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4656,1,32,0,8,9,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3008,1,29,0,7,5,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
4838,1,40,0,9,15,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2405,1,26,0,5,1,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4369,1,41,0,1,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2188,1,42,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2330,1,49,0,4,3,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3587,1,22,0,9,3,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
20,1,64,0,6,13,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
4889,1,50,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
780,1,24,1,4,1,Misdemeanor,0,0,1,0,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
2297,0,30,0,10,14,Felony,0,3,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2870,1,28,0,2,3,Misdemeanor,0,0,1,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
5966,0,32,1,2,2,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
1268,0,44,1,5,1,Misdemeanor,0,0,0,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
3312,1,24,0,10,2,Misdemeanor,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1873,1,38,1,1,1,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3758,1,51,0,3,3,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1438,0,23,0,6,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
3572,0,25,1,4,0,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
3700,1,42,0,5,0,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
3961,1,37,1,4,4,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2961,1,45,1,1,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4457,1,56,0,2,5,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1880,1,25,0,9,2,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
4519,0,23,0,4,1,Felony,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
4266,0,35,0,3,5,Felony,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
4031,0,27,0,2,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2114,0,46,0,4,4,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5052,1,28,0,8,8,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1988,1,35,0,5,4,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
36,0,33,1,5,4,Misdemeanor,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
7050,0,52,1,3,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6290,1,38,1,4,10,Felony,1,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
113,1,37,0,2,3,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6000,1,31,0,8,12,Misdemeanor,1,1,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5358,1,30,0,3,5,Misdemeanor,0,0,1,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
4281,1,24,0,9,1,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
1421,1,26,0,4,3,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
6529,1,23,0,3,1,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
4643,1,34,0,2,2,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1381,1,41,0,5,2,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6184,0,43,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4822,1,22,0,4,1,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
1436,1,52,1,1,1,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
3532,1,25,0,7,9,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1235,1,60,0,3,12,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
6805,1,41,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
5730,1,38,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2934,1,25,1,9,9,Felony,0,1,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2004,1,38,1,3,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4484,1,22,0,6,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
3689,0,52,1,1,3,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
3555,1,50,0,5,2,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
5203,1,30,0,2,4,Misdemeanor,0,0,1,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
1455,1,19,0,4,3,Felony,0,2,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
799,0,36,0,2,1,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5127,1,34,1,8,13,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4878,1,26,1,5,2,Felony,0,0,0,1,1,1.0,0.0,0.0,1,0.0,-1.0,-1.0,1,0
530,1,31,0,2,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5449,1,27,0,4,2,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
1502,1,55,1,6,13,Felony,0,0,0,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,0
6326,1,24,1,7,1,Felony,0,0,0,1,1,1.0,0.0,0.0,0,-1.0,-1.0,-1.0,0,0
3925,1,65,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1751,1,29,1,3,2,Felony,0,0,1,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
4685,1,27,1,6,2,Felony,0,0,0,1,1,1.0,0.0,0.0,0,-1.0,-1.0,-1.0,0,0
314,1,27,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1209,1,38,0,4,3,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
468,1,35,0,7,8,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
3601,1,33,0,5,3,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2716,1,21,0,9,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
5055,1,20,0,7,2,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
1031,1,46,1,4,5,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4516,1,39,1,2,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4541,1,62,1,1,2,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1363,0,33,1,2,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4826,0,49,1,2,4,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6002,1,22,0,4,0,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
4233,1,53,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4103,1,38,1,3,2,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6744,1,36,1,8,0,Felony,0,0,0,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,0
5007,1,22,1,5,0,Felony,0,0,0,1,1,1.0,0.0,0.0,0,-1.0,-1.0,-1.0,0,0
3535,0,36,0,5,2,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
3271,1,25,0,8,4,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3667,1,25,0,5,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
1141,1,25,1,3,1,Misdemeanor,0,0,1,0,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
3917,1,22,0,6,1,Felony,0,1,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
560,1,41,1,6,1,Felony,0,0,0,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6180,1,26,0,3,2,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
2140,0,27,0,5,3,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4604,0,36,1,1,3,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
5030,1,23,0,2,0,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
4416,1,24,0,4,2,Misdemeanor,0,0,1,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
674,1,36,0,7,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4363,0,42,0,1,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3968,1,23,0,7,1,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
4122,1,32,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
2401,1,58,0,6,16,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
1337,1,25,0,9,15,Felony,0,3,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
739,1,34,0,7,10,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4276,1,51,1,1,1,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
5169,1,25,0,3,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5069,1,44,0,4,6,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
6901,0,42,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
789,1,31,1,3,2,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
3311,1,31,1,7,0,Felony,0,0,0,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2112,1,43,1,6,1,Felony,0,0,0,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,0
1367,0,48,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
1566,1,30,0,8,11,Felony,0,2,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1307,1,32,0,4,4,Misdemeanor,0,0,1,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
3802,1,43,0,7,8,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
2520,1,62,0,3,3,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4053,1,23,0,9,4,Felony,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4007,0,23,1,3,0,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
797,1,20,1,4,0,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
4313,1,49,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
702,1,27,0,8,10,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1097,1,50,0,2,7,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
4408,1,34,1,5,3,Misdemeanor,0,0,0,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
1418,1,21,0,8,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
4268,1,36,1,2,1,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4649,1,28,0,5,10,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4188,1,50,0,1,12,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
427,1,22,0,7,3,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
5760,1,41,0,9,7,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
2438,1,53,1,1,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5602,0,44,1,5,10,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2148,1,38,0,6,15,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2156,1,29,0,2,3,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
6068,1,26,1,6,0,Felony,0,0,0,1,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,0
4900,1,53,1,2,3,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1440,1,48,0,6,9,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
15,1,31,0,3,7,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
2141,1,30,1,4,3,Felony,0,0,1,1,1,1.0,0.0,0.0,0,-1.0,-1.0,-1.0,0,1
6173,0,36,0,1,1,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3985,1,25,0,2,1,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4091,1,49,0,5,1,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4600,1,22,0,7,2,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
5116,1,22,0,9,1,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
5695,1,33,0,9,12,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3150,0,35,0,6,2,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4847,1,43,1,6,12,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
914,1,28,0,2,4,Misdemeanor,0,0,1,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
4911,1,36,0,6,4,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6802,1,35,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4755,1,27,0,6,4,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
5119,0,23,1,2,1,Misdemeanor,0,0,1,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
4812,1,26,0,10,24,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6047,1,22,0,8,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
7065,1,51,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
3236,1,24,0,4,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4146,0,68,0,2,5,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1939,1,27,0,1,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2927,1,58,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
591,0,21,1,7,0,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1217,1,36,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
6860,0,29,0,4,5,Felony,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
1776,1,54,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2440,1,23,0,9,2,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4149,1,25,0,2,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
7072,1,39,1,2,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
7063,1,33,1,3,2,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
3564,0,42,1,3,1,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
1832,1,41,1,6,9,Misdemeanor,0,0,0,0,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,0
3444,1,24,0,8,3,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
1559,1,32,0,8,15,Felony,2,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6417,1,55,1,5,27,Misdemeanor,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4043,0,37,0,1,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1545,0,28,0,3,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1484,1,63,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
5738,1,37,1,4,3,Felony,0,0,1,1,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
3860,1,41,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
5130,1,43,1,1,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2254,1,27,0,10,25,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3909,0,23,0,3,1,Felony,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
5313,1,69,0,1,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2351,1,26,1,5,0,Misdemeanor,0,0,0,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,0
2733,1,28,1,9,7,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5484,1,22,0,3,0,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
1748,1,22,0,3,0,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
5566,1,25,0,4,2,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
322,1,56,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3715,1,32,0,6,10,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6099,0,26,0,9,4,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1948,1,46,1,5,9,Misdemeanor,0,0,0,0,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,0
5312,1,21,0,9,3,Felony,0,2,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1642,1,21,0,5,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
4432,0,36,1,2,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6523,1,43,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2502,1,26,1,4,9,Misdemeanor,0,0,1,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
5620,1,45,1,6,0,Felony,0,0,0,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
1906,1,27,0,8,4,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
1468,0,23,0,9,1,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1274,1,53,1,1,4,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3810,1,25,1,5,0,Misdemeanor,0,0,0,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4920,0,31,0,5,1,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6988,1,31,0,7,0,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
1645,1,22,0,10,13,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
7094,0,23,0,4,1,Felony,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
3079,1,23,0,3,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
404,1,56,0,3,5,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2392,1,26,0,8,4,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
3365,0,54,1,2,2,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1878,0,25,0,3,1,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
10,1,27,1,4,0,Felony,0,0,1,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
2903,1,71,1,1,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
7121,0,28,0,5,6,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1247,1,30,1,4,3,Misdemeanor,0,0,1,0,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
4939,1,36,0,2,7,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
5561,1,23,0,4,2,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
7155,1,51,1,1,4,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
1284,0,26,0,9,5,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1451,1,69,0,1,3,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6649,0,31,0,3,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2480,1,28,1,2,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
853,1,48,1,2,1,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
7160,1,29,0,7,7,Felony,0,2,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
